text,y_true,y_pred,y_scores
2015 but Im still listening to this!﻿,0,1,0.6544052649612045
The first comment is chuck norrus ovbiously :D﻿,0,1,0.6392878316952976
i want to smack this year boy in to forever﻿,0,0,0.24359944818765056
Almost a billion﻿,0,0,0.0994755920707765
please subscribe i am a new youtuber and need help please subscribe and i  will subscribe back :D hoppa HOPPA GaNgAm StYlE﻿,1,1,0.998880678958321
"#nowplaying ""Weekendmix"" track 04 : Katy Perry - Roar (DJ Denis Shmelev &amp; DJ Alex Serov Remix) http://youtu.be/CevxZvSJLk8   Listen live at: www.smartfm.nl/livestream.html﻿",1,0,0.33808167283466484
"I loved, she is amazing.. OMG your eyes*_*﻿",0,0,0.047303517620968384
"Don't mind me, I'm just checking what the views are up to : )﻿",0,0,0.385479834444901
▬▬▬▬▬▬▬▬▬▬ஜ۩۞۩ஜ▬▬▬▬▬▬▬▬ CHECK OUT MY CHANNEL ▬▬▬▬▬▬▬▬▬▬ஜ۩۞۩ஜ▬▬▬▬▬▬▬▬,1,1,0.6355299438681808
Check out this video on YouTube:<br /><br />﻿,1,1,0.9979704300662084
THUMBS UP FOR ROBO GUY BABY﻿,0,0,0.27005472669281355
People who believe in Illuminati are stupid the same people believe that  911 was made by the American government﻿,0,0,0.1275622671585638
CHECK OUT THE DUBSTEP VERSION,1,1,0.9659066737181592
RIHANNA - POUR IT UP (VINCENT T. REMIX) RIHANNA - POUR IT UP (VINCENT T. REMIX) RIHANNA - POUR IT UP (VINCENT T. REMIX) RIHANNA - POUR IT UP (VINCENT T. REMIX) RIHANNA - POUR IT UP (VINCENT T. REMIX) RIHANNA - POUR IT UP (VINCENT T. REMIX) RIHANNA - POUR IT UP (VINCENT T. REMIX) RIHANNA - POUR IT UP (VINCENT T. REMIX) RIHANNA - POUR IT UP (VINCENT T. REMIX)  CLICK! SUBSCRIBE!,1,1,0.6203915482523702
I just wanna see how many people like this comment. I&#39;ll give it a month or so :)﻿,1,0,0.25590891274166494
"Huh, anyway check out this you[tube] channel: kobyoshi02",1,1,0.9378598243436691
CUTE  :)﻿,0,0,0.3135386758177922
http://shhort.com/a?r=G8iX5cTKd﻿,1,1,0.5168125805863644
THIS IS SHIT AND SOOOOO AUTOTUNED﻿,0,0,0.23717891451310624
The great mother of the jungle. Sweet and natural. I like her videos.﻿,0,0,0.0788626127446405
Check out my Music Videos! Fuego - U LA LA Remix  hyperurl.co/k6a5xt﻿,1,1,0.5415536415833186
"9 year olds be like, 'How does this have 2 billion views when there are  only 3 people in the world'﻿",0,0,0.015348688452123924
Wow I love it ﻿,0,0,0.07844751599658384
There are beautiful songs please subscribe﻿,1,1,0.7070827473765637
Check out this video on YouTube:but I&#39;m not Rhinnah﻿,1,1,0.9504124700840838
WORLD RECORD YOUTUBE VIDEO VIEWS !!!!!! XD﻿,0,0,0.18705493538747694
WHY DOES THIS HAVE 2 BILLION VIEWS THIS SONG IS SO ANNOYING﻿,0,0,0.0038050971844277646
Please.. Check my channel out:) I subscribe back..;),1,1,0.9999982859153487
On 0:02 u can see the camera man on his glasses....﻿,0,0,0.4603493815619186
2008-2010 were the years for pop﻿,0,0,0.24408364541663238
Shakira :-*,0,0,0.015048092527170412
I'd rather hear some propa explicit gangsta rap insted of this garbage.  This song is trash !﻿,0,1,0.5864226840717306
Like &amp; Subscribe /watch?v=5tu9gN1l310,1,1,0.9960433889565455
"I fuckin love this song!<br /><br /><br />After, I&#39;m sexy and I know it ﻿",0,0,0.08253089731212611
fave song﻿,0,0,0.23883086823318145
"You guys should check out this EXTRAORDINARY website called MONEYGQ.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at MONEYGQ.COM !   Visit MONEYGQ.COM and check it out!   Lake   . Waratel . Misty . Exciting . Swoquix . Acaer . Chillpal . Tupacase . Arrowgance . Lively . Hard . Idiotic . Bored . Cool . Ablaze . Crabby . Aloidia . Cheilith . Feandra . Useless . Ploosnar",1,1,0.7566097643794517
I love this song sooooooooooooooo much﻿,0,0,0.021105740944275104
Visit my channel﻿,1,1,0.9979449613134121
Please give us a chance and check out the new music video on our channel!  You won't be disappointed.﻿,1,1,0.9671485146025516
wait I SAW A KID NOT KIDDING﻿,0,0,0.45233210891378806
How stupid humanity is﻿,0,0,0.2705620711182063
Shakira is my favourite singer. Wooooo﻿,0,0,0.0721196363204136
I'm only checking the views﻿,0,1,0.9874777116350584
BEST PARTY SONG LITERALLY PARTY ROCK IS IN THE HOUSEE TONIGHT!!!!﻿,0,0,0.08457170963154237
Man this song really does get in your bones - one minute I&#39;m nearly dosing off to sleep - the next I&#39;m shuffling like crazy with hot feet XD﻿,0,0,0.2950534652896858
"Hey everyone, I&#39;m Dakoda Bigelow.  I&#39;m a 17 year old singer, rapper and producer.  I&#39;ve gained over 490,000 views so far but I really need more views, likes and subscribers in order to make it.  Check out my brand new music video for my song So Gone!  Also check out my new song called Deaf.  A few moments of your time would be greatly appreciated and you won&#39;t regret it :)  Please thumbs this up so more people can see it!  Thanks for the support.",1,1,0.5097833327959315
i like this song because of all the animals and i like this song .﻿,0,0,0.024170970737153283
I WILL FINISH THIS DISSERTATION! And I will laugh in its face when I  finish! Roaaarrr =3﻿,0,1,0.6678307020515624
Hey guys I&#39;m 87 cypher im 11 years old and Rap is my life I recently made my second album desire ep . please take a moment to check out my album on YouTube thank you very much for reading every like comment and subscription counts,1,1,0.803054490689258
Okay trust me I&#39;m doing a favor. You NEED to check out this guy named Columbus Nelson on YouTube.,1,1,0.949243506266166
"I started hating Katy Perry after finding out that she stole all of the  ideas on her videos  from an old comic book. Yet, her music is catchy. ﻿",0,0,0.3167042992281958
I LOVE YOU!!! Because u make me smile when im sad you cheer me up with your  beautiful songs (: &lt;3﻿,0,0,0.059186907955379654
This the best song i ever hire<br />﻿,0,1,0.5784097237210657
Waka waka !!!﻿,0,0,0.06273802663363101
everyone please come check our newest song in memories of Martin Luther  King Jr.﻿,1,1,0.8082554939362104
SUPER!!! !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!﻿,0,0,0.1958783200068338
CHECK MY CHANNEL FOR MY NEW SONG 'STATIC'!! YOU'LL LOVE IT!!﻿,1,1,0.8816148660351711
Free my apps get 1m crdits ! Just click on the link and download a app and  done!! · Link: https://m.freemyapps.com/share/url/5af506e1﻿,1,1,0.9991973766993274
Wow. Comments section on this still active. Not bad. Also 5277478 comments.  (Now 79)﻿,0,1,0.8645008214176713
"The funny thing is, 1,700,000,000 of the views are spam bots. I mean c'mon  2 BILLION views? BS!﻿",0,0,0.1784347761901054
"Hello! Do you like gaming, art videos, scientific experiments, tutorials,  lyrics videos, and much, much more of that? If you do please check out our  channel and subscribe to it, we've just started, but soon we hope we will  be able to cover all of our expectations... You can also check out what  we've got so far!﻿",1,1,0.977708010616708
CHECK OUT Eminem - Rap God LYRIC VIDEO,1,1,0.8286622835959363
"LMFAO is CRAZY DOPE!!! CHeck out my music on my channel if you have a minute, it would mean a lot. Much love!!﻿",1,1,0.6557277068493846
:D﻿,0,1,0.7359248536916181
http://www.gofundme.com/gvr7xg﻿,1,1,0.5168125805863644
charlieee :DDDD (Those who saw Lost only will understand)﻿,0,0,0.42520893207708804
"Hahah, juyk! I allways laugh at the part 1:57.. LOL!﻿",0,0,0.07404637551085075
her voice is so wow!,0,1,0.9871700740569854
LOVE THE WAY YOU LIE ..&quot;﻿,0,0,0.268687336912879
Man she is BEAUTIFUL!﻿,0,0,0.0036041704785020217
Check out this playlist on YouTube: I tried﻿,1,1,0.9838187296383251
"You guys should check out this EXTRAORDINARY website called FIREPA.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at FIREPA.COM !   Visit FIREPA.COM and check it out!   Lake   . Chillpal . Sturdy . Astauand . Johackle . Chorenn . Ethosien . Changeable . Public . Noxu . Ploosnar . Looplab . Hoppler . Delicious . False . Scitenoa . Locobot . Heartbreaking . Thirsty . Reminiscent",1,1,0.8627410956263055
old and good song﻿,0,0,0.015143921574648613
Hi.Check out and share our songs.,1,1,0.9926680145060257
Check out my videos guy! :) Hope you guys had a good laugh :D,1,1,0.785576861767612
Honestly speaking except taylor swift and adele i don't lile any of the  modern day singers. But i must say whenever i hear this song i feel  goosebumps. Its quite inspiring!! Thanks miss Perry!﻿,0,0,0.26783309820309614
I &lt;3 Katy Perry!﻿,0,0,0.11844346476756769
"Nice to meet You - this is Johnny: 1. If You already know my music - thumb this up, because You found it this way, too. 2. If You want to hear original songs completely made by 1 person, continue reading:  I sing, write original music+lyrics &amp; play guitar, bass, drums &amp; keyboards. I&#39;m a 1-man-band. My music is completely independent &amp; 100% listener-supported. If You want to hear it &amp; if You&#39;re willing to help record new album - click on my name/picture.  Enjoy the music - wish You awesome day!",1,1,0.614393297244983
https://www.facebook.com/antrobofficial﻿,1,1,0.5168125805863644
"subscribe to <span class=""proflinkWrapper""><span class=""proflinkPrefix"">+</span><a class=""proflink"" href=""https://plus.google.com/104999962146104962510"" oid=""104999962146104962510"">SuperMarioLogan</a></span>  if you thot the robot dudes r epic and awsome﻿",1,1,0.8277240091935264
sexy shakira﻿,0,0,0.01673189486221197
"Hello to everyone! Please check out my video: /watch?v=2b4WyWpHi8c It takes just 2 minutes, hope I don&#39;t ask too much. If you can&#39;t help me just Like &amp; Share the video please, so more people will see it. Thumbs UP, it would mean so much to me, maybe will make my dream come true. Thanks to everyone, GOD BLESS YOU ALL!",1,1,0.8470963256287832
I personally have never been in a abusive relationship. I probably never will. I don&#39;t hit women. Mom has my dad used to hit my mom before he left. I can relate I&#39;m writing about one at the moment subscribe to hear it. EVERY fan counts.﻿,1,0,0.4434101150130089
Check out this video on YouTube﻿,1,1,0.9921757326536504
We need to get this to 1 Billion Views!!﻿,0,0,0.4252724147380434
 Follow me on Instagram. _chris_cz  ﻿,1,1,0.9357066324018455
SUBSCRIBE MY CHANNEL,1,1,0.9999987915416604
never gets old﻿,0,0,0.4418912876418308
i love this song﻿,0,0,0.013256510060658274
░░░░░░░/\░░░░░▄▐<br />░░░░░░/     \░░░▄██▄<br />░░░░░/  (o)   \░░░░░▀█▄<br />░░░░/             \░░░░░░▀█▄<br />░░░/__   \   ░▄▄▄▄▄▀▀<br />░░░░▄▄▄██▀▀▀▀<br />░░░█▀▄▄▄█░▀▀       YOU HAVE BEEN SPOOKED BY THE SPOOKINATI<br />░░░▌░▄▄▄▐▌▀▀▀<br />▄░▐░░░▄▄░█░▀▀    SHARE THIS TO 666 PEOPLE TO BE UNSPOOKED <br />▀█▌░░░▄░▀█▀░▀ <br />░░░░░░░▄▄▐▌▄▄<br />░░░░░░░▀███▀█░▄<br />░░░░░░▐▌▀▄▀▄▀▐▄<br />░░░░░░▐▀░░░░░░▐▌<br />░░░░░░█░░░░░░░░█<br />░░░░░▐▌░░░░░░░░░█<br />░░░░░█░░░░░░░░░░▐▌﻿,1,1,0.5388692421850597
https://www.facebook.com/pages/Mathster-WP/1495323920744243?ref=hl﻿,1,1,0.5168125805863644
is that megan fox?﻿,0,0,0.06911790645235302
subscribe  my,1,1,0.9999999664477912
This song means so much to me thank you  soooooooooooooooooooooooooooooooooooooooo much:-) Xxx﻿,0,0,0.39336727663897497
Wow;)﻿,0,0,0.3631827629951883
With the korean girl more slut and bitch : Hyuna :'33﻿,0,0,0.1159068158321008
"OMG this oldspice spraytan party commercial omg....i'm sitting here ""NO  this isn't a real thing is it? OMG"" ﻿",0,0,0.3163108980943971
subscribe to my channel yo - DJ Feelz﻿,1,1,0.9981279543028773
&lt;3 this song so much.SHAKIRA YOUR A REALLY GOOD ARTIST.﻿,0,0,0.06795398141100642
I like how the robot shuffles he shuffles good﻿,0,0,0.03628813112120921
SERIOUSLY HOW DID THEY COME UP WITH THAT BEAT IT IS INSANELY GOOD HOLY FUCK﻿,0,0,0.1212406687532272
shuffle!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!﻿,0,0,0.4911783033476847
Subscribe and Win a CAP<br />       ☆☆☆☆☆﻿,1,1,0.9070716978793074
Nice﻿,0,1,0.5168125805863644
Oh my god go to 1 billion of replay i love shakira﻿,0,0,0.11117158314581797
wanna earn money online without investment.....just visit this link .....therglove.blogspot.in/2013/08/blog-post_10.html,1,1,0.9879951499581319
check men out i put allot of effort into my music but unfortunatly not many  watch it﻿,1,1,0.9001860161608655
Follow me on twitter &amp; IG : __killuminati94﻿,1,1,0.9758177499748286
This song never gets old love it.﻿,0,0,0.05675170244252642
Party rock due and duel﻿,0,0,0.03475429992602876
why the elephant have a broken horn﻿,0,0,0.2687406613352691
Are those real animals﻿,0,0,0.03093931322010971
how is this shit still relevant ﻿,0,1,0.8045029872810804
one of the BEST SONGS in music history﻿,0,0,0.03743084562301743
This is a weird video.﻿,0,0,0.13562958744572784
the song is sad﻿,0,0,0.10918315244315378
"I believe that soccer promotes terrorism. Bad choice, Shakira.﻿",0,0,0.25783733595581654
"Haha, I can&#39;t believe how many kids listen to Eminem.  You kids know that he does drugs and ends high in jail. I wonder why he never ended OD. ﻿",0,0,0.28355408503112495
"HEY GUYS!!! ❤❤❤❤❤❤❤  BEFORE YOU IGNORE ME, PLEASE, GIVE ME A CHANCE!  My name is Yuliya, I make COVERS. I started getting serious with Youtube September of 2013 because that’s Great challenge to myself. MY DREAM was to become a singer. Youtube helps me keep up! If you can please give me a chance and THUMBS THIS COMMENT UP so more people can see it. I swear I&#39;ll appreciate it. SUBSCRIBE PLEASE!!!  ❤❤❤ LOVE YOU!!! ❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤ XOXO ❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤ ",1,1,0.6767677850373621
Subscribe I&#39;ll subscribe back﻿,1,1,0.9998700570680554
"''Little Psy, only 5 months left.. Tumor in the head :( WE WILL MISS U &lt;3﻿",0,0,0.2366248673011189
 Facebook account HACK!! http://hackfbaccountlive.com/?ref=4477063﻿,1,1,0.9995272805696821
4 fucking years are fucking past so fucking fast fuck.....﻿,0,0,0.07570495812139957
I hate rap and I like this song﻿,0,0,0.05407370232742957
Check out this playlist on YouTube:hbbhhhgh﻿,1,1,0.990296251769001
check out my channel for rap and hip hop music,1,1,0.9609130503222794
Loool nice song funny how no one understands (me) and we love it﻿,0,0,0.06891697644284572
I love music﻿,0,0,0.03594943147541339
Please Subscribe In My Channel →﻿,1,1,0.9998867648116033
You can not hate eminem and nirvana...trust me﻿,0,0,0.23187149552447334
https://m.facebook.com/story.php?story_fbid=764484966942313&amp;id=754989901225153&amp;ref=stream  gf﻿,1,1,0.9373134170694268
Hey if you guys wouldnt mind...could you check out my boys and my music...we just made a real lyrical song...search DNA Andrew Guasch...I appreciate it. Leave some real feedback and keep Hip-Hop alive,1,1,0.6069229748190262
I subscribed it<br />﻿,1,1,0.9999999664477912
this is the 2nd most best song when im gone by m&amp;m﻿,0,0,0.22043195552003214
me shaking my sexy ass on my channel enjoy ^_^ ﻿,1,1,0.5884602279961664
Subscribe and u are gonna hear me roar ;)﻿,1,1,0.7887601786061709
do you want to make some easy money? check out my page tvcmcadavid.weebly . com dont miss out on this opportunity give thumbs up i would  apprecitate it.,1,1,0.8713987920160117
Yea stil the best WK song ever<br />Thumbs up of you think the same<br />﻿,1,0,0.13598350698870107
"If I get 100 subscribers, I will summon Freddy Mercury's ghost to whipe  from the face of earth One Direction and Miley Cirus.﻿",1,1,0.7259421020486607
