text,y_true,y_pred,y_scores
"Could you please check out my covers on my channel? I do covers like Adele, Kodaline, Imagine Dragons...and more. Please if you could spare a few minutes,  could you have a listen to one or two of my covers , Feel free to comment and subscribe :) Thank you! ",1,1,0.9793853938529998
nice ..very nice﻿,0,0,0.19143147639728453
Best song ever made i swear :D i still hear even doe it old!! who else?﻿,0,0,0.09576543702609837
"Damn, this was everywhere﻿",0,0,0.25492172073515246
"Believe that Jesus Christ is your savior for all your sins. If you truly believe in Jesus Christ to be your savior for all your sins then you will go to Heaven. If you believe in Jesus Christ then you are saved and you are in salvation and you have gained God’s righteousness. It matters not how much you have sinned in the past, in the present and especially in the future. Believe that Jesus Christ is your savior and you will go to Heaven forever and that is the whole truth. Spread the truth. ",1,0,0.2595391264651354
I came here because of Vanoss.﻿,0,0,0.16338558275888776
"Hey I&#39;m a British youtuber!!<br />I upload Weekly!! <br />It would mean the world if you could subscribe!!<br />Thanks,Joyce!!<br />﻿",1,1,0.909778071685239
Check out this video on YouTube:      <br />﻿,1,1,0.9926191495644683
"THIS IS A COMPETITION TO MEET MY IDOLS, IT WOULD MEAN SO MUCH IF YOU GUYS  WILL LIKE THIS PIC ON IG! http://instagram.com/p/smZdivopxb/﻿",1,1,0.7859463265899409
Is that Charlie from lost?<br />﻿,0,0,0.08392303819421051
Still the best. :D﻿,0,0,0.15992875392185552
Check out pivot animations in my channel﻿,1,1,0.9846143922093397
What does that tattoo on her right tricep say?﻿,0,0,0.30693251452540204
if you like roblox minecraft world of warcraft gta5 mario suscribe to my  channel﻿,1,1,0.7211103471110768
I remember that torunament like it was today.﻿,0,0,0.4217677010546648
"Shakira is different :) She is so happy all the time and she is spending for Africa :)<br />She can dance , sing and she speaks 4 languages﻿",0,0,0.37653876116723206
I like shakira..﻿,0,0,0.11428560813691681
OPPA GANGNAM STYLE!!!﻿,0,0,0.18360208104338074
What nicei⛺♥♥♥♥﻿,0,0,0.2668758181681191
Www.youniqueproducts.com/joannagordon Younique by Joanna Gordon www.youniqueproducts.com﻿,1,0,0.20009689384083224
3:46 so cute!﻿,0,1,0.5659158342073409
Omg﻿,0,0,0.47875746129973384
Why did they stop their career in music? This music rocks !﻿,0,0,0.16347109890704703
Check out my YouTube channel I can rap﻿,1,1,0.9997538771133095
I wish that guy wasn&#39;t so protective geeze﻿,0,1,0.7192745747746576
God she is so hot,0,0,0.20721964852780742
/watch?v=aImbWbfQbzg watch and subscrible,1,1,0.9166183302857492
Subscribe my channel  I RECORDING FIFA 15 GOALS WATCH NOW :D﻿,1,1,0.9884280844128224
Charlie from LOST?﻿,0,0,0.07657306282080317
Awesome ﻿,0,0,0.1804300599734324
I love this song for two reasons: 1.it is about Africa 2.i was born in beautiful south Africa,0,0,0.08135814818167
I love this song &amp;I love shakira&lt;333♡♡♡♡♡♡♡♡♡♡♡《33☆☆☆﻿,0,1,0.5408294504866937
Check out our cover of this song!,1,1,0.987619620800974
#2015 FUCK YEAH﻿,0,0,0.010583647532570552
"Like this comment, guys i just started up a new channel if i can get 200 subscribers by tonight ill do a $20 paypal giveaway like this comment so your friends can see it or others and they can also be entered GO !!!﻿",1,1,0.9766854201893689
Charlie from Lost!﻿,0,0,0.0192826308691156
My uncle said he will stop smoking if this comment gets 500 likes! Please like this comment! Thanks.﻿,1,1,0.5487704896933683
If she really did this there she's hardcore﻿,0,0,0.087732894693201
Very nice,0,0,0.09521390536663663
hey again if you guys wouldnt mind chacking out my rap give it like and il  giver 3 of your vids a like﻿,1,1,0.5720187842297307
i am from Brazil please subscribe my channel love you all﻿,1,1,0.9767622151713556
For Christmas Song visit my channel! ;)﻿,1,1,0.8031535198375633
I really love this video.. http://www.bubblews.com/account/389088-sheilcen﻿,1,0,0.06930029310229491
How can this music video get 2 billion views while im the only one watching  here on earth?????? lol﻿,0,0,0.05499224584487189
this song is NICE﻿,0,0,0.08169356979968187
ima rapper trying to get notice please check out my mixtape   datpiff.com/mixtapes-detail.php?id=633807﻿,1,1,0.9274942096794393
Shakira,0,0,0.015048092527170412
Please help me go to college guys! Thanks from the bottom of my heart.  https://www.indiegogo.com/projects/i-want-to-go-to-college--19/x/9082175﻿,1,1,0.9887301377220722
subscribe to me for call of duty vids and give aways Goal-100 subs﻿,1,1,0.9947682174454876
why are they 5million comments when there is only 279.898 youtube Users.   5million fake account or PSY hacked youtube﻿,0,1,0.9596534060768735
dude check out psy,1,1,0.6242402094581676
Check out this playlist on YouTube:a﻿,1,1,0.9955464415039313
Eminem - Love the way you lie ♥ ♥ ♥﻿,0,0,0.15877230327931902
http://www.ebay.com/itm/171183229277?ssPageName=STRK:MESELX:IT&amp;_trksid=p3984.m1555.l2649 ﻿,1,1,0.5214752102256164
hi guys please my android photo editor download. thanks https://play.google.com/store/apps/details?id=com.butalabs.photo.editor﻿,1,1,0.9913685606808157
not 2 million view anymore :))﻿,0,0,0.015838754600471273
Like if you came here too see how many views this song has.﻿,0,0,0.02097120293065636
beautiful﻿,0,0,0.004105594379238524
This is my favorite song ever love this Party Rock It Everybody!!!!﻿,0,0,0.08194549381581175
I am going to blow my mind﻿,0,1,0.5246838117299182
3 yrs ago I had a health scare but thankfully I’m okay. I realized I wasn’t living life to the fullest.  Now I’m on a mission to do EVERYTHING I’ve always wanted to do. If you found out you were going to die tomorrow would you be happy with what you’ve accomplished or would you regret not doing certain things? Sorry for spamming I’m just trying to motivate people to do the things they’ve always wanted to. If you’re bored come see what I’ve done so far! Almost 1000 subscribers and I just started!,1,1,0.589630113268434
hey guys!! visit my channel pleaase (i'm searching a dream)﻿,1,1,0.9973082186208917
I hate videos like these with those poor animals.﻿,0,0,0.07829366648882179
I love your songs eminem your the rap god﻿,0,0,0.06597230061434717
"To help shakira become the first female to hit 1billiom views, I&#39;ve decided to watch this Video at least one a day. Everyday! Shakifans we r so close just hit the replay button !!!﻿",0,0,0.16250769720617636
just checking the views﻿,0,1,0.9874777116350584
http://www.ebay.com/itm/131338190916?ssPageName=STRK:MESELX:IT&amp;_trksid=p3984.m1555.l2649 ﻿,1,1,0.5214752102256164
My three bigger secrets are: I don't think I'm good enough for me skinny  size. I'm bisexual and I sweat really freaking bad when I'm nervous. -  check out Secret by Austin Mahone's NEW Single!﻿,1,0,0.29714663341154174
Love the way you lie - Driveshaft﻿,0,0,0.2219980541871542
"I hear this all the time on radio and its really irritating. That being  said, i like the video﻿",0,0,0.225898333407039
Check out our Channel for nice Beats!!﻿,1,1,0.9914676081090062
"  Haha , Miley Cyrus has done it once again  Today someone leeched a porno video with her on a celeb site   I believe the website link is : miley-celeb-news.co.uk in case you want to view it.... ",1,1,0.5959115015690702
"I know that maybe no one will read this but PLEASE TYPE IN &quot;deazy99&quot; I&#39;m a rapper with a dream. I know you must see like millions of those on here everyday but please check out my music and subscribe if you&#39;d like thank you, i would love nothing more than to have a decent following on youtube from people if anyone reading this could give it a &quot;THUMBS UP&quot; because what some might see as just a simple button press could make my dream come true..thank you again for your time &amp; may god bless you",1,1,0.8586104499734886
This video will get to 2 billion just because of people checking if it has  hit 2 billion yet.﻿,0,1,0.6476093069189015
"If the shitty Chinese Government didn't block YouTube over there, there'd  be close to 3 billion views right now. ﻿",0,0,0.24272031166892397
subscribe to me and I wil subscribe to you back﻿,1,1,0.9998566972829293
want a sub? tell me about your channel and i will subscribe (with a couple exceptions)﻿,1,1,0.9961978966393645
cool,0,0,0.011089398862403685
5 years ago damn ﻿,0,0,0.14835210275227914
Good times ...﻿,0,0,0.12138095046490667
CHECK OUT THE NEW REMIX !!!<br />CLICK CLICK !!﻿,1,1,0.9602754407332562
http://www.gcmforex.com/partners/aw.aspx?Task=JoinT2&amp;AffiliateID=9107﻿,1,1,0.5168125805863644
check out eminem latest track survival if u didnt,1,1,0.7040372656823841
tension⤴︎⤴︎﻿,0,1,0.5168125805863644
"i been working so hard for the past 60 days to improve i been writing/recording/mixing/performing 16 bars everyday im doing it for a whole year(365 days) today i&#39;m on day 60 today i work so hard now i&#39;m doing 2 verses everyday to improve i&#39;m going all the way to 365 PLEASE SUBSCRIBE to my channel  help me build a fan base ,watch me improve,help me get closer to my dream i&#39;m lyrical and i keep it real i won&#39;t leave you down i promise(: PLEASE SUBSCRIBE please like this  commment so people can see",1,1,0.8042276335481686
this song always gives me chills! :),0,0,0.02658248147917652
I'm not a big fan of the song but this video is awesome!﻿,0,0,0.097533941584696
"Holy crap. 800,000,000 views?!﻿",0,0,0.46045708440651195
subscribe my chanel﻿,1,1,0.9998546337526332
GANGMAN STY- *D-D-D-D-D-D--DROP THE BASS!!*﻿,0,1,0.6320192316852339
great l subscribe﻿,1,1,0.9857463632093744
"I'm sorry Katy Perry, I was being weird. I still love you &lt;3﻿",0,0,0.07846839017984925
SubScribe me pls EMİNEM FANS,1,1,0.9951984205946217
Pleas subscribe my channel GamezZMTA﻿,1,1,0.9995734452036329
Oppa! Yeah! Best Song!﻿,0,0,0.03280843778888015
Looooved ﻿,0,0,0.2591071378285581
"How did THIS Video in all of YouTube get this many views and likes? Why  Gangnam style? I don't have a problem with it, i just don't understand the  phenomena behind it, it's just like any other random music video out  there. ﻿",0,0,0.21759448867277825
https://soundcloud.com/j-supt-fils-du-son/fucking-hostile﻿,1,1,0.5168125805863644
subscribe please ﻿,1,1,0.9998245635941942
http://www.mediafire.com/download/yvovhafsv5qzzqo/Video.rar    download and  make money today ﻿,1,1,0.935353226179042
sub my channel for no reason -_-﻿,1,1,0.9957988686349375
EMINEM the best EVER.﻿,0,0,0.039409782807130686
The best Song i saw ❤️❤️❤️❤️❤️❤️❤️❤️😍😍😍😍😍😍😍😘😘😘😘😘😘😘😘﻿,0,0,0.05381072162902682
If you looking for new music to listen to check out cece song called  dead2me on iTunes music video out now right here on youtube.﻿,1,1,0.7574709082208211
I am now going to voyage to the first comment...      Tell my family I loved them. 😢﻿,0,1,0.5630596382737277
Hey guys! My mom said if i got 100 subs before christmas I'll get a kitten  and I always have wanted an kitten so please watch my videos and if you  like it subscribe or like :) Please no mean comments﻿,1,1,0.610756122777005
COME SUBSCRIBE TO MY CHANNEL! ;-)  PLEASE!!,1,1,0.9997487068182365
COFFEE ! LOVERS ! PLEASE ! READ ! Check out a song I wrote and sing on You Tube called COFFEE LOVA.Type COFFEE LOVA like I spell it while your already on You Tube hit enter.Then look for video titled COFFEE LOVA hit enter and BLAST ! OFF !,1,1,0.6713330465895112
http://hackfbaccountlive.com/?ref=4604617﻿,1,1,0.5168125805863644
I love this song so much!:-D I've heard it so much I pretty much memorized  the lyrics﻿,0,0,0.07960196079627706
ILove shakira ﻿,0,0,0.1072222690350415
No one makes me wanna party like LMFAO does... I just wanna rage every time one of these songs comes on. The only other band that does that is &quot;On the Rocks Inc.&quot; those kids know how to party﻿,0,0,0.06981059805312788
I love this song,0,0,0.009841924295077402
Love this song﻿,0,0,0.013256510060658274
That guy charley of lost TV show﻿,0,0,0.29701354355252346
CHECK OUT MY COVER OF LOVE THE WAY YOU LIE PLEASE!!,1,1,0.8909714216799717
"http://www.bing.com/explore/rewards?PUBL=REFERAFRIEND&amp;CREA=RAW&amp;rrid=_0f9fa8aa-243a-5c2f-c349-ede05ea397ca Bing rewards, earn free money. AND NO U CANT GET UR VIRUS IN BLUE!﻿",1,1,0.9732391075229012
http://www.amazon.co.uk/gp/offer-listing/B00ECVF93G/sr=8-2/qid=1415297812/ref=olp_tab_refurbished?ie=UTF8&amp;condition=refurbished&amp;qid=1415297812&amp;sr=8-2 ﻿,1,1,0.5214752102256164
....I stil lisening this :)﻿,0,1,0.6359291633864391
So freaking sad...﻿,0,0,0.1581703553118842
Love this song!!!,0,0,0.009841924295077402
very good song:)﻿,0,0,0.03341253184011325
Love Song﻿,0,0,0.006605576809165914
Check out my mummy chanel!,1,1,0.9884396646284891
Check out this video on YouTu﻿,1,1,0.992426078901382
