text,y_true,y_pred,y_scores
"Could you please check out my covers on my channel? I do covers like Adele, Kodaline, Imagine Dragons...and more. Please if you could spare a few minutes,  could you have a listen to one or two of my covers , Feel free to comment and subscribe :) Thank you! ",1,1,0.9786331186946815
nice ..very nice﻿,0,0,0.2423204655824798
Best song ever made i swear :D i still hear even doe it old!! who else?﻿,0,0,0.02450974464435568
"Damn, this was everywhere﻿",0,0,0.16782165171991634
"Believe that Jesus Christ is your savior for all your sins. If you truly believe in Jesus Christ to be your savior for all your sins then you will go to Heaven. If you believe in Jesus Christ then you are saved and you are in salvation and you have gained God’s righteousness. It matters not how much you have sinned in the past, in the present and especially in the future. Believe that Jesus Christ is your savior and you will go to Heaven forever and that is the whole truth. Spread the truth. ",1,1,0.5354802097632921
I came here because of Vanoss.﻿,0,0,0.29513558588220057
"Hey I&#39;m a British youtuber!!<br />I upload Weekly!! <br />It would mean the world if you could subscribe!!<br />Thanks,Joyce!!<br />﻿",1,1,0.9861505024507834
Check out this video on YouTube:      <br />﻿,1,1,0.9090907080477558
"THIS IS A COMPETITION TO MEET MY IDOLS, IT WOULD MEAN SO MUCH IF YOU GUYS  WILL LIKE THIS PIC ON IG! http://instagram.com/p/smZdivopxb/﻿",1,1,0.7891361003104488
Is that Charlie from lost?<br />﻿,0,0,0.1140094261930978
Still the best. :D﻿,0,0,0.03221556536986103
Check out pivot animations in my channel﻿,1,1,0.9689895502773197
What does that tattoo on her right tricep say?﻿,0,0,0.17368734093559599
if you like roblox minecraft world of warcraft gta5 mario suscribe to my  channel﻿,1,1,0.8979819405474212
I remember that torunament like it was today.﻿,0,0,0.07360202485654029
"Shakira is different :) She is so happy all the time and she is spending for Africa :)<br />She can dance , sing and she speaks 4 languages﻿",0,0,0.06555842740631336
I like shakira..﻿,0,0,0.06831152540129068
OPPA GANGNAM STYLE!!!﻿,0,0,0.1134770565888077
What nicei⛺♥♥♥♥﻿,0,0,0.11641111047535731
Www.youniqueproducts.com/joannagordon Younique by Joanna Gordon www.youniqueproducts.com﻿,1,1,0.8270170501162708
3:46 so cute!﻿,0,0,0.13930434441651504
Omg﻿,0,0,0.1477886317156415
Why did they stop their career in music? This music rocks !﻿,0,0,0.14011851449704604
Check out my YouTube channel I can rap﻿,1,1,0.9333965023678936
I wish that guy wasn&#39;t so protective geeze﻿,0,0,0.1832402014295753
God she is so hot,0,0,0.17168274704949843
/watch?v=aImbWbfQbzg watch and subscrible,1,1,0.9668970947992612
Subscribe my channel  I RECORDING FIFA 15 GOALS WATCH NOW :D﻿,1,1,0.9769779670425829
Charlie from LOST?﻿,0,0,0.23635364847463083
Awesome ﻿,0,0,0.29195726944154865
I love this song for two reasons: 1.it is about Africa 2.i was born in beautiful south Africa,0,0,0.11374047746382994
I love this song &amp;I love shakira&lt;333♡♡♡♡♡♡♡♡♡♡♡《33☆☆☆﻿,0,0,0.08670901937916942
Check out our cover of this song!,1,0,0.4361690660011033
#2015 FUCK YEAH﻿,0,0,0.28401778821595325
"Like this comment, guys i just started up a new channel if i can get 200 subscribers by tonight ill do a $20 paypal giveaway like this comment so your friends can see it or others and they can also be entered GO !!!﻿",1,1,0.9898196878733379
Charlie from Lost!﻿,0,0,0.06437881067120084
My uncle said he will stop smoking if this comment gets 500 likes! Please like this comment! Thanks.﻿,1,1,0.6710956394388973
If she really did this there she's hardcore﻿,0,0,0.25781473789866155
Very nice,0,0,0.22091439361649617
hey again if you guys wouldnt mind chacking out my rap give it like and il  giver 3 of your vids a like﻿,1,1,0.8572874551020374
i am from Brazil please subscribe my channel love you all﻿,1,1,0.9633601925236469
For Christmas Song visit my channel! ;)﻿,1,1,0.8353585487832093
I really love this video.. http://www.bubblews.com/account/389088-sheilcen﻿,1,1,0.6148982042439892
How can this music video get 2 billion views while im the only one watching  here on earth?????? lol﻿,0,0,0.18960711622755272
this song is NICE﻿,0,0,0.08535386417989274
ima rapper trying to get notice please check out my mixtape   datpiff.com/mixtapes-detail.php?id=633807﻿,1,1,0.9469006843748758
Shakira,0,0,0.07714629614497004
Please help me go to college guys! Thanks from the bottom of my heart.  https://www.indiegogo.com/projects/i-want-to-go-to-college--19/x/9082175﻿,1,1,0.9535573283409119
subscribe to me for call of duty vids and give aways Goal-100 subs﻿,1,1,0.9799914196504964
why are they 5million comments when there is only 279.898 youtube Users.   5million fake account or PSY hacked youtube﻿,0,0,0.3745525689811629
dude check out psy,1,1,0.8989590756850734
Check out this playlist on YouTube:a﻿,1,1,0.8942615266738155
Eminem - Love the way you lie ♥ ♥ ♥﻿,0,0,0.08887939727270688
http://www.ebay.com/itm/171183229277?ssPageName=STRK:MESELX:IT&amp;_trksid=p3984.m1555.l2649 ﻿,1,1,0.7206558320199004
hi guys please my android photo editor download. thanks https://play.google.com/store/apps/details?id=com.butalabs.photo.editor﻿,1,1,0.7105757435791306
not 2 million view anymore :))﻿,0,0,0.16024518494190398
Like if you came here too see how many views this song has.﻿,0,0,0.21200560090852166
beautiful﻿,0,0,0.08117089542038561
This is my favorite song ever love this Party Rock It Everybody!!!!﻿,0,0,0.26630963910998057
I am going to blow my mind﻿,0,0,0.21612873692969997
3 yrs ago I had a health scare but thankfully I’m okay. I realized I wasn’t living life to the fullest.  Now I’m on a mission to do EVERYTHING I’ve always wanted to do. If you found out you were going to die tomorrow would you be happy with what you’ve accomplished or would you regret not doing certain things? Sorry for spamming I’m just trying to motivate people to do the things they’ve always wanted to. If you’re bored come see what I’ve done so far! Almost 1000 subscribers and I just started!,1,1,0.6408430259220348
hey guys!! visit my channel pleaase (i'm searching a dream)﻿,1,1,0.9724565055774889
I hate videos like these with those poor animals.﻿,0,0,0.1401607953733837
I love your songs eminem your the rap god﻿,0,0,0.372943686743745
"To help shakira become the first female to hit 1billiom views, I&#39;ve decided to watch this Video at least one a day. Everyday! Shakifans we r so close just hit the replay button !!!﻿",0,0,0.2881391970701809
just checking the views﻿,0,0,0.20287346839132409
http://www.ebay.com/itm/131338190916?ssPageName=STRK:MESELX:IT&amp;_trksid=p3984.m1555.l2649 ﻿,1,1,0.7284767389063881
My three bigger secrets are: I don't think I'm good enough for me skinny  size. I'm bisexual and I sweat really freaking bad when I'm nervous. -  check out Secret by Austin Mahone's NEW Single!﻿,1,1,0.5301191721333756
Love the way you lie - Driveshaft﻿,0,0,0.17193125719530206
"I hear this all the time on radio and its really irritating. That being  said, i like the video﻿",0,0,0.1474300971497572
Check out our Channel for nice Beats!!﻿,1,1,0.9768642816873816
"  Haha , Miley Cyrus has done it once again  Today someone leeched a porno video with her on a celeb site   I believe the website link is : miley-celeb-news.co.uk in case you want to view it.... ",1,0,0.34032694118844536
"I know that maybe no one will read this but PLEASE TYPE IN &quot;deazy99&quot; I&#39;m a rapper with a dream. I know you must see like millions of those on here everyday but please check out my music and subscribe if you&#39;d like thank you, i would love nothing more than to have a decent following on youtube from people if anyone reading this could give it a &quot;THUMBS UP&quot; because what some might see as just a simple button press could make my dream come true..thank you again for your time &amp; may god bless you",1,1,0.9818474059272758
This video will get to 2 billion just because of people checking if it has  hit 2 billion yet.﻿,0,0,0.14083243531956696
"If the shitty Chinese Government didn't block YouTube over there, there'd  be close to 3 billion views right now. ﻿",0,0,0.3327515637267368
subscribe to me and I wil subscribe to you back﻿,1,1,0.9897886601340427
want a sub? tell me about your channel and i will subscribe (with a couple exceptions)﻿,1,1,0.9880627547510737
cool,0,0,0.28643251851892526
5 years ago damn ﻿,0,0,0.16159031708804156
Good times ...﻿,0,0,0.06507152447355179
CHECK OUT THE NEW REMIX !!!<br />CLICK CLICK !!﻿,1,1,0.7196409398554865
http://www.gcmforex.com/partners/aw.aspx?Task=JoinT2&amp;AffiliateID=9107﻿,1,1,0.9649413745601851
check out eminem latest track survival if u didnt,1,1,0.5794457332191708
tension⤴︎⤴︎﻿,0,0,0.08994705099975965
"i been working so hard for the past 60 days to improve i been writing/recording/mixing/performing 16 bars everyday im doing it for a whole year(365 days) today i&#39;m on day 60 today i work so hard now i&#39;m doing 2 verses everyday to improve i&#39;m going all the way to 365 PLEASE SUBSCRIBE to my channel  help me build a fan base ,watch me improve,help me get closer to my dream i&#39;m lyrical and i keep it real i won&#39;t leave you down i promise(: PLEASE SUBSCRIBE please like this  commment so people can see",1,1,0.8897977718857235
this song always gives me chills! :),0,0,0.047071154872530795
I'm not a big fan of the song but this video is awesome!﻿,0,0,0.2114078122637441
"Holy crap. 800,000,000 views?!﻿",0,0,0.11132166856628502
subscribe my chanel﻿,1,1,0.9501740201817198
GANGMAN STY- *D-D-D-D-D-D--DROP THE BASS!!*﻿,0,0,0.17816621125067442
great l subscribe﻿,1,1,0.9034696188501807
"I'm sorry Katy Perry, I was being weird. I still love you &lt;3﻿",0,0,0.09848012807571527
SubScribe me pls EMİNEM FANS,1,1,0.964844093924368
Pleas subscribe my channel GamezZMTA﻿,1,1,0.975251795721875
Oppa! Yeah! Best Song!﻿,0,0,0.08161371426586936
Looooved ﻿,0,0,0.3665153642736753
"How did THIS Video in all of YouTube get this many views and likes? Why  Gangnam style? I don't have a problem with it, i just don't understand the  phenomena behind it, it's just like any other random music video out  there. ﻿",0,0,0.3225114772476144
https://soundcloud.com/j-supt-fils-du-son/fucking-hostile﻿,1,1,0.5477692676668688
subscribe please ﻿,1,1,0.9553912738772069
http://www.mediafire.com/download/yvovhafsv5qzzqo/Video.rar    download and  make money today ﻿,1,1,0.954628531754596
sub my channel for no reason -_-﻿,1,1,0.9362524999176662
EMINEM the best EVER.﻿,0,0,0.1639017353495916
The best Song i saw ❤️❤️❤️❤️❤️❤️❤️❤️😍😍😍😍😍😍😍😘😘😘😘😘😘😘😘﻿,0,0,0.07395615093598105
If you looking for new music to listen to check out cece song called  dead2me on iTunes music video out now right here on youtube.﻿,1,1,0.6543551468952559
I am now going to voyage to the first comment...      Tell my family I loved them. 😢﻿,0,0,0.22174151045624743
Hey guys! My mom said if i got 100 subs before christmas I'll get a kitten  and I always have wanted an kitten so please watch my videos and if you  like it subscribe or like :) Please no mean comments﻿,1,1,0.9100595130533375
COME SUBSCRIBE TO MY CHANNEL! ;-)  PLEASE!!,1,1,0.9884578824245442
COFFEE ! LOVERS ! PLEASE ! READ ! Check out a song I wrote and sing on You Tube called COFFEE LOVA.Type COFFEE LOVA like I spell it while your already on You Tube hit enter.Then look for video titled COFFEE LOVA hit enter and BLAST ! OFF !,1,0,0.37126984495001375
http://hackfbaccountlive.com/?ref=4604617﻿,1,1,0.7440260845859175
I love this song so much!:-D I've heard it so much I pretty much memorized  the lyrics﻿,0,0,0.03285402377378814
ILove shakira ﻿,0,0,0.04749083118590689
No one makes me wanna party like LMFAO does... I just wanna rage every time one of these songs comes on. The only other band that does that is &quot;On the Rocks Inc.&quot; those kids know how to party﻿,0,0,0.1993639657501942
I love this song,0,0,0.033441663183401284
Love this song﻿,0,0,0.05081160076760073
That guy charley of lost TV show﻿,0,0,0.30379984157108747
CHECK OUT MY COVER OF LOVE THE WAY YOU LIE PLEASE!!,1,1,0.8834790799349435
"http://www.bing.com/explore/rewards?PUBL=REFERAFRIEND&amp;CREA=RAW&amp;rrid=_0f9fa8aa-243a-5c2f-c349-ede05ea397ca Bing rewards, earn free money. AND NO U CANT GET UR VIRUS IN BLUE!﻿",1,1,0.8193594989919287
http://www.amazon.co.uk/gp/offer-listing/B00ECVF93G/sr=8-2/qid=1415297812/ref=olp_tab_refurbished?ie=UTF8&amp;condition=refurbished&amp;qid=1415297812&amp;sr=8-2 ﻿,1,1,0.7717440676445826
....I stil lisening this :)﻿,0,1,0.5278516780548363
So freaking sad...﻿,0,0,0.08764924706599332
Love this song!!!,0,0,0.12780520329527456
very good song:)﻿,0,0,0.10086091094800138
Love Song﻿,0,0,0.05509889211642316
Check out my mummy chanel!,1,1,0.8174660073417064
Check out this video on YouTu﻿,1,1,0.9037307946882495
