text,y_true,y_pred,y_scores
2015 but Im still listening to this!﻿,0,0,0.0832130882497749
The first comment is chuck norrus ovbiously :D﻿,0,0,0.4244041170331357
i want to smack this year boy in to forever﻿,0,0,0.11886634277213867
Almost a billion﻿,0,0,0.041731955291266984
please subscribe i am a new youtuber and need help please subscribe and i  will subscribe back :D hoppa HOPPA GaNgAm StYlE﻿,1,1,0.9888457006412517
"#nowplaying ""Weekendmix"" track 04 : Katy Perry - Roar (DJ Denis Shmelev &amp; DJ Alex Serov Remix) http://youtu.be/CevxZvSJLk8   Listen live at: www.smartfm.nl/livestream.html﻿",1,1,0.63481476480896
"I loved, she is amazing.. OMG your eyes*_*﻿",0,0,0.1990003775773836
"Don't mind me, I'm just checking what the views are up to : )﻿",0,0,0.4932336762953183
▬▬▬▬▬▬▬▬▬▬ஜ۩۞۩ஜ▬▬▬▬▬▬▬▬ CHECK OUT MY CHANNEL ▬▬▬▬▬▬▬▬▬▬ஜ۩۞۩ஜ▬▬▬▬▬▬▬▬,1,1,0.9578241110578078
Check out this video on YouTube:<br /><br />﻿,1,1,0.9051446919797523
THUMBS UP FOR ROBO GUY BABY﻿,0,0,0.353188707252466
People who believe in Illuminati are stupid the same people believe that  911 was made by the American government﻿,0,0,0.276029046975957
CHECK OUT THE DUBSTEP VERSION,1,1,0.6209588508624546
RIHANNA - POUR IT UP (VINCENT T. REMIX) RIHANNA - POUR IT UP (VINCENT T. REMIX) RIHANNA - POUR IT UP (VINCENT T. REMIX) RIHANNA - POUR IT UP (VINCENT T. REMIX) RIHANNA - POUR IT UP (VINCENT T. REMIX) RIHANNA - POUR IT UP (VINCENT T. REMIX) RIHANNA - POUR IT UP (VINCENT T. REMIX) RIHANNA - POUR IT UP (VINCENT T. REMIX) RIHANNA - POUR IT UP (VINCENT T. REMIX)  CLICK! SUBSCRIBE!,1,1,0.6025144805325425
I just wanna see how many people like this comment. I&#39;ll give it a month or so :)﻿,1,0,0.47078009710168867
"Huh, anyway check out this you[tube] channel: kobyoshi02",1,1,0.9782937801078733
CUTE  :)﻿,0,0,0.14888558836241333
http://shhort.com/a?r=G8iX5cTKd﻿,1,1,0.665523497846173
THIS IS SHIT AND SOOOOO AUTOTUNED﻿,0,0,0.2990968031076965
The great mother of the jungle. Sweet and natural. I like her videos.﻿,0,0,0.4459964259239489
Check out my Music Videos! Fuego - U LA LA Remix  hyperurl.co/k6a5xt﻿,1,1,0.8355249323733498
"9 year olds be like, 'How does this have 2 billion views when there are  only 3 people in the world'﻿",0,0,0.1431773926302563
Wow I love it ﻿,0,0,0.16996380633176994
There are beautiful songs please subscribe﻿,1,1,0.9372046984747336
Check out this video on YouTube:but I&#39;m not Rhinnah﻿,1,1,0.5178865862340979
WORLD RECORD YOUTUBE VIDEO VIEWS !!!!!! XD﻿,0,0,0.22289787262629632
WHY DOES THIS HAVE 2 BILLION VIEWS THIS SONG IS SO ANNOYING﻿,0,0,0.0582174846312978
Please.. Check my channel out:) I subscribe back..;),1,1,0.9941179961844864
On 0:02 u can see the camera man on his glasses....﻿,0,0,0.2427557495152904
2008-2010 were the years for pop﻿,0,0,0.13875648880230898
Shakira :-*,0,0,0.04071666347384126
I'd rather hear some propa explicit gangsta rap insted of this garbage.  This song is trash !﻿,0,1,0.5849130366255934
Like &amp; Subscribe /watch?v=5tu9gN1l310,1,1,0.7468509144019815
"I fuckin love this song!<br /><br /><br />After, I&#39;m sexy and I know it ﻿",0,0,0.11162028845454208
fave song﻿,0,0,0.0717088393107095
"You guys should check out this EXTRAORDINARY website called MONEYGQ.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at MONEYGQ.COM !   Visit MONEYGQ.COM and check it out!   Lake   . Waratel . Misty . Exciting . Swoquix . Acaer . Chillpal . Tupacase . Arrowgance . Lively . Hard . Idiotic . Bored . Cool . Ablaze . Crabby . Aloidia . Cheilith . Feandra . Useless . Ploosnar",1,1,0.9359912038532248
I love this song sooooooooooooooo much﻿,0,0,0.03833599947214893
Visit my channel﻿,1,1,0.9823574409509682
Please give us a chance and check out the new music video on our channel!  You won't be disappointed.﻿,1,1,0.9774145773089056
wait I SAW A KID NOT KIDDING﻿,0,0,0.21181044348087236
How stupid humanity is﻿,0,0,0.15194287826248473
Shakira is my favourite singer. Wooooo﻿,0,0,0.0793219298401983
I'm only checking the views﻿,0,0,0.394404125271853
BEST PARTY SONG LITERALLY PARTY ROCK IS IN THE HOUSEE TONIGHT!!!!﻿,0,0,0.09436140685536012
Man this song really does get in your bones - one minute I&#39;m nearly dosing off to sleep - the next I&#39;m shuffling like crazy with hot feet XD﻿,0,0,0.0886735839516583
"Hey everyone, I&#39;m Dakoda Bigelow.  I&#39;m a 17 year old singer, rapper and producer.  I&#39;ve gained over 490,000 views so far but I really need more views, likes and subscribers in order to make it.  Check out my brand new music video for my song So Gone!  Also check out my new song called Deaf.  A few moments of your time would be greatly appreciated and you won&#39;t regret it :)  Please thumbs this up so more people can see it!  Thanks for the support.",1,1,0.8613175373965626
i like this song because of all the animals and i like this song .﻿,0,0,0.056073248051613685
I WILL FINISH THIS DISSERTATION! And I will laugh in its face when I  finish! Roaaarrr =3﻿,0,0,0.2119415532010107
Hey guys I&#39;m 87 cypher im 11 years old and Rap is my life I recently made my second album desire ep . please take a moment to check out my album on YouTube thank you very much for reading every like comment and subscription counts,1,1,0.8994191291595149
Okay trust me I&#39;m doing a favor. You NEED to check out this guy named Columbus Nelson on YouTube.,1,1,0.9805649170688596
"I started hating Katy Perry after finding out that she stole all of the  ideas on her videos  from an old comic book. Yet, her music is catchy. ﻿",0,0,0.11831635967512702
I LOVE YOU!!! Because u make me smile when im sad you cheer me up with your  beautiful songs (: &lt;3﻿,0,0,0.12342042870273669
This the best song i ever hire<br />﻿,0,0,0.21545827611793175
Waka waka !!!﻿,0,0,0.08727600911251826
everyone please come check our newest song in memories of Martin Luther  King Jr.﻿,1,1,0.7094797487930279
SUPER!!! !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!﻿,0,0,0.3024251684811756
CHECK MY CHANNEL FOR MY NEW SONG 'STATIC'!! YOU'LL LOVE IT!!﻿,1,1,0.8935535593866114
Free my apps get 1m crdits ! Just click on the link and download a app and  done!! · Link: https://m.freemyapps.com/share/url/5af506e1﻿,1,1,0.9568356485402755
Wow. Comments section on this still active. Not bad. Also 5277478 comments.  (Now 79)﻿,0,0,0.25357049244280105
"The funny thing is, 1,700,000,000 of the views are spam bots. I mean c'mon  2 BILLION views? BS!﻿",0,0,0.1746094051605562
"Hello! Do you like gaming, art videos, scientific experiments, tutorials,  lyrics videos, and much, much more of that? If you do please check out our  channel and subscribe to it, we've just started, but soon we hope we will  be able to cover all of our expectations... You can also check out what  we've got so far!﻿",1,1,0.9605534589083649
CHECK OUT Eminem - Rap God LYRIC VIDEO,1,1,0.7135496700415045
"LMFAO is CRAZY DOPE!!! CHeck out my music on my channel if you have a minute, it would mean a lot. Much love!!﻿",1,1,0.916963389580447
:D﻿,0,0,0.08064828379077649
http://www.gofundme.com/gvr7xg﻿,1,1,0.8291457274163655
charlieee :DDDD (Those who saw Lost only will understand)﻿,0,0,0.12736690905060155
"Hahah, juyk! I allways laugh at the part 1:57.. LOL!﻿",0,0,0.15522749406151717
her voice is so wow!,0,0,0.08712247968121885
LOVE THE WAY YOU LIE ..&quot;﻿,0,0,0.09824267703484074
Man she is BEAUTIFUL!﻿,0,0,0.2073345680005699
Check out this playlist on YouTube: I tried﻿,1,1,0.9624618833787704
"You guys should check out this EXTRAORDINARY website called FIREPA.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at FIREPA.COM !   Visit FIREPA.COM and check it out!   Lake   . Chillpal . Sturdy . Astauand . Johackle . Chorenn . Ethosien . Changeable . Public . Noxu . Ploosnar . Looplab . Hoppler . Delicious . False . Scitenoa . Locobot . Heartbreaking . Thirsty . Reminiscent",1,1,0.9425108381041374
old and good song﻿,0,0,0.06653730285332753
Hi.Check out and share our songs.,1,1,0.8320630175514409
Check out my videos guy! :) Hope you guys had a good laugh :D,1,1,0.7744505981699992
Honestly speaking except taylor swift and adele i don't lile any of the  modern day singers. But i must say whenever i hear this song i feel  goosebumps. Its quite inspiring!! Thanks miss Perry!﻿,0,0,0.08672742129318983
I &lt;3 Katy Perry!﻿,0,0,0.09718475035497928
"Nice to meet You - this is Johnny: 1. If You already know my music - thumb this up, because You found it this way, too. 2. If You want to hear original songs completely made by 1 person, continue reading:  I sing, write original music+lyrics &amp; play guitar, bass, drums &amp; keyboards. I&#39;m a 1-man-band. My music is completely independent &amp; 100% listener-supported. If You want to hear it &amp; if You&#39;re willing to help record new album - click on my name/picture.  Enjoy the music - wish You awesome day!",1,1,0.5933165367503948
https://www.facebook.com/antrobofficial﻿,1,1,0.9641859727256408
"subscribe to <span class=""proflinkWrapper""><span class=""proflinkPrefix"">+</span><a class=""proflink"" href=""https://plus.google.com/104999962146104962510"" oid=""104999962146104962510"">SuperMarioLogan</a></span>  if you thot the robot dudes r epic and awsome﻿",1,1,0.9081524265425408
sexy shakira﻿,0,0,0.09871400359665135
"Hello to everyone! Please check out my video: /watch?v=2b4WyWpHi8c It takes just 2 minutes, hope I don&#39;t ask too much. If you can&#39;t help me just Like &amp; Share the video please, so more people will see it. Thumbs UP, it would mean so much to me, maybe will make my dream come true. Thanks to everyone, GOD BLESS YOU ALL!",1,1,0.9612284717401723
I personally have never been in a abusive relationship. I probably never will. I don&#39;t hit women. Mom has my dad used to hit my mom before he left. I can relate I&#39;m writing about one at the moment subscribe to hear it. EVERY fan counts.﻿,1,0,0.38137122285991387
Check out this video on YouTube﻿,1,1,0.9399427854556428
We need to get this to 1 Billion Views!!﻿,0,0,0.36893463297688295
 Follow me on Instagram. _chris_cz  ﻿,1,1,0.9702551867830304
SUBSCRIBE MY CHANNEL,1,1,0.9865294403410648
never gets old﻿,0,0,0.030690613011784943
i love this song﻿,0,0,0.033441663183401284
░░░░░░░/\░░░░░▄▐<br />░░░░░░/     \░░░▄██▄<br />░░░░░/  (o)   \░░░░░▀█▄<br />░░░░/             \░░░░░░▀█▄<br />░░░/__   \   ░▄▄▄▄▄▀▀<br />░░░░▄▄▄██▀▀▀▀<br />░░░█▀▄▄▄█░▀▀       YOU HAVE BEEN SPOOKED BY THE SPOOKINATI<br />░░░▌░▄▄▄▐▌▀▀▀<br />▄░▐░░░▄▄░█░▀▀    SHARE THIS TO 666 PEOPLE TO BE UNSPOOKED <br />▀█▌░░░▄░▀█▀░▀ <br />░░░░░░░▄▄▐▌▄▄<br />░░░░░░░▀███▀█░▄<br />░░░░░░▐▌▀▄▀▄▀▐▄<br />░░░░░░▐▀░░░░░░▐▌<br />░░░░░░█░░░░░░░░█<br />░░░░░▐▌░░░░░░░░░█<br />░░░░░█░░░░░░░░░░▐▌﻿,1,0,0.25903158504071344
https://www.facebook.com/pages/Mathster-WP/1495323920744243?ref=hl﻿,1,1,0.8484726158522445
is that megan fox?﻿,0,0,0.08400643429661578
subscribe  my,1,1,0.9272445305376324
This song means so much to me thank you  soooooooooooooooooooooooooooooooooooooooo much:-) Xxx﻿,0,0,0.38666976124941604
Wow;)﻿,0,0,0.26055623807345635
With the korean girl more slut and bitch : Hyuna :'33﻿,0,0,0.14299589776319674
"OMG this oldspice spraytan party commercial omg....i'm sitting here ""NO  this isn't a real thing is it? OMG"" ﻿",0,0,0.26400558664358914
subscribe to my channel yo - DJ Feelz﻿,1,1,0.9889248770504144
&lt;3 this song so much.SHAKIRA YOUR A REALLY GOOD ARTIST.﻿,0,0,0.12284039597069914
I like how the robot shuffles he shuffles good﻿,0,0,0.14772445616290805
SERIOUSLY HOW DID THEY COME UP WITH THAT BEAT IT IS INSANELY GOOD HOLY FUCK﻿,0,0,0.2458333786500112
shuffle!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!﻿,0,0,0.16073010065806176
Subscribe and Win a CAP<br />       ☆☆☆☆☆﻿,1,1,0.9195730088941847
Nice﻿,0,0,0.09636105274405861
Oh my god go to 1 billion of replay i love shakira﻿,0,0,0.16998227398573038
wanna earn money online without investment.....just visit this link .....therglove.blogspot.in/2013/08/blog-post_10.html,1,1,0.9390206032481347
check men out i put allot of effort into my music but unfortunatly not many  watch it﻿,1,1,0.924784467372191
Follow me on twitter &amp; IG : __killuminati94﻿,1,1,0.9643386766898167
This song never gets old love it.﻿,0,0,0.038632679388770304
Party rock due and duel﻿,0,0,0.32584466899614245
why the elephant have a broken horn﻿,0,0,0.07944370938335338
Are those real animals﻿,0,0,0.1321791264075298
how is this shit still relevant ﻿,0,0,0.24048976953982654
one of the BEST SONGS in music history﻿,0,0,0.03348784496044065
This is a weird video.﻿,0,0,0.2558280947495288
the song is sad﻿,0,0,0.11222981048326518
"I believe that soccer promotes terrorism. Bad choice, Shakira.﻿",0,0,0.1076494471972482
"Haha, I can&#39;t believe how many kids listen to Eminem.  You kids know that he does drugs and ends high in jail. I wonder why he never ended OD. ﻿",0,0,0.3429358582274926
"HEY GUYS!!! ❤❤❤❤❤❤❤  BEFORE YOU IGNORE ME, PLEASE, GIVE ME A CHANCE!  My name is Yuliya, I make COVERS. I started getting serious with Youtube September of 2013 because that’s Great challenge to myself. MY DREAM was to become a singer. Youtube helps me keep up! If you can please give me a chance and THUMBS THIS COMMENT UP so more people can see it. I swear I&#39;ll appreciate it. SUBSCRIBE PLEASE!!!  ❤❤❤ LOVE YOU!!! ❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤ XOXO ❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤ ",1,1,0.9590197102040502
Subscribe I&#39;ll subscribe back﻿,1,1,0.9660525321130666
"''Little Psy, only 5 months left.. Tumor in the head :( WE WILL MISS U &lt;3﻿",0,0,0.29849378572520086
 Facebook account HACK!! http://hackfbaccountlive.com/?ref=4477063﻿,1,1,0.6963661209914582
4 fucking years are fucking past so fucking fast fuck.....﻿,0,0,0.16988295957124044
I hate rap and I like this song﻿,0,0,0.1503199243086723
Check out this playlist on YouTube:hbbhhhgh﻿,1,1,0.8776710747469462
check out my channel for rap and hip hop music,1,1,0.9869647652035771
Loool nice song funny how no one understands (me) and we love it﻿,0,0,0.15965641982018228
I love music﻿,0,0,0.06763421481145998
Please Subscribe In My Channel →﻿,1,1,0.9947422595851363
You can not hate eminem and nirvana...trust me﻿,0,0,0.1982966728732281
https://m.facebook.com/story.php?story_fbid=764484966942313&amp;id=754989901225153&amp;ref=stream  gf﻿,1,1,0.7040978457275102
Hey if you guys wouldnt mind...could you check out my boys and my music...we just made a real lyrical song...search DNA Andrew Guasch...I appreciate it. Leave some real feedback and keep Hip-Hop alive,1,1,0.9587805402105837
I subscribed it<br />﻿,1,1,0.9749660884404304
this is the 2nd most best song when im gone by m&amp;m﻿,0,0,0.04600605953637434
me shaking my sexy ass on my channel enjoy ^_^ ﻿,1,1,0.6641305188071421
Subscribe and u are gonna hear me roar ;)﻿,1,1,0.8488953850337027
do you want to make some easy money? check out my page tvcmcadavid.weebly . com dont miss out on this opportunity give thumbs up i would  apprecitate it.,1,1,0.9774105827271901
Yea stil the best WK song ever<br />Thumbs up of you think the same<br />﻿,1,0,0.10259229132835655
"If I get 100 subscribers, I will summon Freddy Mercury's ghost to whipe  from the face of earth One Direction and Miley Cirus.﻿",1,1,0.8248287084583398
