text,y_true,y_pred,y_scores
Check out pivot animations in my channel﻿,1,1,0.9982482
What does that tattoo on her right tricep say?﻿,0,0,0.0034855753
if you like roblox minecraft world of warcraft gta5 mario suscribe to my  channel﻿,1,1,0.9958674
I remember that torunament like it was today.﻿,0,0,0.0026073833
"Shakira is different :) She is so happy all the time and she is spending for Africa :)<br />She can dance , sing and she speaks 4 languages﻿",0,0,0.006007163
I like shakira..﻿,0,0,0.0023136146
OPPA GANGNAM STYLE!!!﻿,0,0,0.0024496827
What nicei⛺♥♥♥♥﻿,0,0,0.002224991
Www.youniqueproducts.com/joannagordon Younique by Joanna Gordon www.youniqueproducts.com﻿,1,1,0.99879646
3:46 so cute!﻿,0,0,0.0026377824
Omg﻿,0,0,0.0027962136
Why did they stop their career in music? This music rocks !﻿,0,0,0.0035705124
Check out my YouTube channel I can rap﻿,1,1,0.9987459
I wish that guy wasn&#39;t so protective geeze﻿,0,0,0.0027675142
God she is so hot,0,0,0.0022756313
/watch?v=aImbWbfQbzg watch and subscrible,1,1,0.9973369
Subscribe my channel  I RECORDING FIFA 15 GOALS WATCH NOW :D﻿,1,1,0.998885
Charlie from LOST?﻿,0,0,0.0025061916
Awesome ﻿,0,0,0.0028375902
I love this song for two reasons: 1.it is about Africa 2.i was born in beautiful south Africa,0,0,0.0037245264
I love this song &amp;I love shakira&lt;333♡♡♡♡♡♡♡♡♡♡♡《33☆☆☆﻿,0,0,0.003341468
Check out our cover of this song!,1,1,0.99837697
#2015 FUCK YEAH﻿,0,0,0.0028052838
"Like this comment, guys i just started up a new channel if i can get 200 subscribers by tonight ill do a $20 paypal giveaway like this comment so your friends can see it or others and they can also be entered GO !!!﻿",1,1,0.9989285
Charlie from Lost!﻿,0,0,0.0026165026
My uncle said he will stop smoking if this comment gets 500 likes! Please like this comment! Thanks.﻿,1,1,0.9917801
If she really did this there she's hardcore﻿,0,0,0.0025894358
Very nice,0,0,0.0026115284
hey again if you guys wouldnt mind chacking out my rap give it like and il  giver 3 of your vids a like﻿,1,1,0.99553704
i am from Brazil please subscribe my channel love you all﻿,1,1,0.9988555
For Christmas Song visit my channel! ;)﻿,1,1,0.9966382
I really love this video.. http://www.bubblews.com/account/389088-sheilcen﻿,1,1,0.99851435
How can this music video get 2 billion views while im the only one watching  here on earth?????? lol﻿,0,0,0.00346303
this song is NICE﻿,0,0,0.0024920937
ima rapper trying to get notice please check out my mixtape   datpiff.com/mixtapes-detail.php?id=633807﻿,1,1,0.9988285
Shakira,0,0,0.0022740255
Please help me go to college guys! Thanks from the bottom of my heart.  https://www.indiegogo.com/projects/i-want-to-go-to-college--19/x/9082175﻿,1,1,0.9988961
subscribe to me for call of duty vids and give aways Goal-100 subs﻿,1,1,0.9985868
why are they 5million comments when there is only 279.898 youtube Users.   5million fake account or PSY hacked youtube﻿,0,1,0.6602847
dude check out psy,1,1,0.99770856
Check out this playlist on YouTube:a﻿,1,1,0.9985759
Eminem - Love the way you lie ♥ ♥ ♥﻿,0,0,0.0024900176
http://www.ebay.com/itm/171183229277?ssPageName=STRK:MESELX:IT&amp;_trksid=p3984.m1555.l2649 ﻿,1,1,0.9990514
hi guys please my android photo editor download. thanks https://play.google.com/store/apps/details?id=com.butalabs.photo.editor﻿,1,1,0.9988167
not 2 million view anymore :))﻿,0,0,0.0031356658
Like if you came here too see how many views this song has.﻿,0,0,0.0031227875
beautiful﻿,0,0,0.00266992
This is my favorite song ever love this Party Rock It Everybody!!!!﻿,0,0,0.003039034
I am going to blow my mind﻿,0,0,0.0025833603
3 yrs ago I had a health scare but thankfully I’m okay. I realized I wasn’t living life to the fullest.  Now I’m on a mission to do EVERYTHING I’ve always wanted to do. If you found out you were going to die tomorrow would you be happy with what you’ve accomplished or would you regret not doing certain things? Sorry for spamming I’m just trying to motivate people to do the things they’ve always wanted to. If you’re bored come see what I’ve done so far! Almost 1000 subscribers and I just started!,1,1,0.97481185
hey guys!! visit my channel pleaase (i'm searching a dream)﻿,1,1,0.99800247
I hate videos like these with those poor animals.﻿,0,0,0.00264567
I love your songs eminem your the rap god﻿,0,0,0.002817421
"To help shakira become the first female to hit 1billiom views, I&#39;ve decided to watch this Video at least one a day. Everyday! Shakifans we r so close just hit the replay button !!!﻿",0,1,0.7207273
just checking the views﻿,0,0,0.0040515703
http://www.ebay.com/itm/131338190916?ssPageName=STRK:MESELX:IT&amp;_trksid=p3984.m1555.l2649 ﻿,1,1,0.999064
My three bigger secrets are: I don't think I'm good enough for me skinny  size. I'm bisexual and I sweat really freaking bad when I'm nervous. -  check out Secret by Austin Mahone's NEW Single!﻿,1,1,0.99850094
Love the way you lie - Driveshaft﻿,0,0,0.0024801358
"I hear this all the time on radio and its really irritating. That being  said, i like the video﻿",0,0,0.0039464417
Check out our Channel for nice Beats!!﻿,1,1,0.9982413
"  Haha , Miley Cyrus has done it once again  Today someone leeched a porno video with her on a celeb site   I believe the website link is : miley-celeb-news.co.uk in case you want to view it.... ",1,1,0.9980563
"I know that maybe no one will read this but PLEASE TYPE IN &quot;deazy99&quot; I&#39;m a rapper with a dream. I know you must see like millions of those on here everyday but please check out my music and subscribe if you&#39;d like thank you, i would love nothing more than to have a decent following on youtube from people if anyone reading this could give it a &quot;THUMBS UP&quot; because what some might see as just a simple button press could make my dream come true..thank you again for your time &amp; may god bless you",1,1,0.9989893
This video will get to 2 billion just because of people checking if it has  hit 2 billion yet.﻿,0,0,0.0036692808
"If the shitty Chinese Government didn't block YouTube over there, there'd  be close to 3 billion views right now. ﻿",0,0,0.012570049
subscribe to me and I wil subscribe to you back﻿,1,1,0.99895775
want a sub? tell me about your channel and i will subscribe (with a couple exceptions)﻿,1,1,0.99896395
cool,0,0,0.0028522941
5 years ago damn ﻿,0,0,0.0023707456
Good times ...﻿,0,0,0.0025321904
CHECK OUT THE NEW REMIX !!!<br />CLICK CLICK !!﻿,1,1,0.9987445
http://www.gcmforex.com/partners/aw.aspx?Task=JoinT2&amp;AffiliateID=9107﻿,1,1,0.9988331
check out eminem latest track survival if u didnt,1,1,0.9976174
tension⤴︎⤴︎﻿,0,0,0.0024795944
"i been working so hard for the past 60 days to improve i been writing/recording/mixing/performing 16 bars everyday im doing it for a whole year(365 days) today i&#39;m on day 60 today i work so hard now i&#39;m doing 2 verses everyday to improve i&#39;m going all the way to 365 PLEASE SUBSCRIBE to my channel  help me build a fan base ,watch me improve,help me get closer to my dream i&#39;m lyrical and i keep it real i won&#39;t leave you down i promise(: PLEASE SUBSCRIBE please like this  commment so people can see",1,1,0.9990489
this song always gives me chills! :),0,0,0.0026972035
I'm not a big fan of the song but this video is awesome!﻿,0,0,0.003149458
"Holy crap. 800,000,000 views?!﻿",0,0,0.0027400828
subscribe my chanel﻿,1,1,0.99638295
GANGMAN STY- *D-D-D-D-D-D--DROP THE BASS!!*﻿,0,0,0.003057282
great l subscribe﻿,1,1,0.9958983
"I'm sorry Katy Perry, I was being weird. I still love you &lt;3﻿",0,0,0.0031312392
SubScribe me pls EMİNEM FANS,1,1,0.99858236
Pleas subscribe my channel GamezZMTA﻿,1,1,0.9986798
Oppa! Yeah! Best Song!﻿,0,0,0.002851367
Looooved ﻿,0,0,0.0023174754
"How did THIS Video in all of YouTube get this many views and likes? Why  Gangnam style? I don't have a problem with it, i just don't understand the  phenomena behind it, it's just like any other random music video out  there. ﻿",0,0,0.008937515
https://soundcloud.com/j-supt-fils-du-son/fucking-hostile﻿,1,1,0.99878544
subscribe please ﻿,1,1,0.9895259
http://www.mediafire.com/download/yvovhafsv5qzzqo/Video.rar    download and  make money today ﻿,1,1,0.99878997
sub my channel for no reason -_-﻿,1,1,0.9961816
EMINEM the best EVER.﻿,0,0,0.0023402658
The best Song i saw ❤️❤️❤️❤️❤️❤️❤️❤️😍😍😍😍😍😍😍😘😘😘😘😘😘😘😘﻿,0,0,0.0027587847
If you looking for new music to listen to check out cece song called  dead2me on iTunes music video out now right here on youtube.﻿,1,1,0.9979406
I am now going to voyage to the first comment...      Tell my family I loved them. 😢﻿,0,1,0.98996955
Hey guys! My mom said if i got 100 subs before christmas I'll get a kitten  and I always have wanted an kitten so please watch my videos and if you  like it subscribe or like :) Please no mean comments﻿,1,1,0.9987232
COME SUBSCRIBE TO MY CHANNEL! ;-)  PLEASE!!,1,1,0.99880695
COFFEE ! LOVERS ! PLEASE ! READ ! Check out a song I wrote and sing on You Tube called COFFEE LOVA.Type COFFEE LOVA like I spell it while your already on You Tube hit enter.Then look for video titled COFFEE LOVA hit enter and BLAST ! OFF !,1,1,0.9983992
http://hackfbaccountlive.com/?ref=4604617﻿,1,1,0.99854964
I love this song so much!:-D I've heard it so much I pretty much memorized  the lyrics﻿,0,0,0.0035134074
ILove shakira ﻿,0,0,0.0028079948
No one makes me wanna party like LMFAO does... I just wanna rage every time one of these songs comes on. The only other band that does that is &quot;On the Rocks Inc.&quot; those kids know how to party﻿,0,0,0.005173944
I love this song,0,0,0.0022889038
Love this song﻿,0,0,0.0025787496
That guy charley of lost TV show﻿,0,0,0.00305378
CHECK OUT MY COVER OF LOVE THE WAY YOU LIE PLEASE!!,1,1,0.9982181
"http://www.bing.com/explore/rewards?PUBL=REFERAFRIEND&amp;CREA=RAW&amp;rrid=_0f9fa8aa-243a-5c2f-c349-ede05ea397ca Bing rewards, earn free money. AND NO U CANT GET UR VIRUS IN BLUE!﻿",1,1,0.9990408
http://www.amazon.co.uk/gp/offer-listing/B00ECVF93G/sr=8-2/qid=1415297812/ref=olp_tab_refurbished?ie=UTF8&amp;condition=refurbished&amp;qid=1415297812&amp;sr=8-2 ﻿,1,1,0.99907684
....I stil lisening this :)﻿,0,0,0.0029183712
So freaking sad...﻿,0,0,0.002348068
Love this song!!!,0,0,0.0028278197
very good song:)﻿,0,0,0.0024288322
Love Song﻿,0,0,0.002459367
Check out my mummy chanel!,1,1,0.99808466
Check out this video on YouTu﻿,1,1,0.9981287
