CONTENT,CLASS
"The girl in the train who was dancing, her outfit was so fucking sexy, but  the huge turn-off was she lacked eyebrows D:﻿",0
Strong messages in every  song I&#39;ve  heard.﻿,0
PSY GOT LOTS  OF MONEY FROM YOUTUBE THAT HE GOT FROM 2 BILLION VIEWS THIS  IS THE MOST VIEWS IN THE WORLD :D﻿,0
I like this song<br />﻿,0
Thumbs up if your watching in 2015﻿,1
"You guys should check out this EXTRAORDINARY website called ZONEPA.COM . You can make money online and start working from home today as I am! I am making over $3,000+ per month at ZONEPA.COM ! Visit Zonepa.com and check it out! How does the mammoth waste achieve the shock? How does the limit reduce the delicate minute? How does the meaty scale adapt the oil?",1
I love You Katy ♥﻿,0
Eminem et Rihana trop belle chanson﻿,0
How are there 2 billion views and theres only 2 million people in the  world!?!?!?!! MULTIPLE ACCOUNTS!!!1111﻿,0
There is 7 bilion poeple on earth Now stop being dumb﻿,0
This video will get to 2 billion just because of people checking if it has  hit 2 billion yet.﻿,0
Katy Perry can't sing for shit. All i hear it autotune.﻿,0
"Shakira you are so beautiful. You are lovely, lively.. We love you.﻿",0
Sick Music for sick females﻿,0
"WHATS UP EVERYONE!? :-) I Trying To Showcase My Talent To The World! I Have Over 3000 SUBSCRIBERS! I PROMISE! I Dont Suck! Please Spread My Covers Around, SUBSCRIBE &amp; Share! Thanks so much for all your support! Lucas Trigo -Stay Awesome! ﻿",1
"969,210 dislikes like dislike themselves﻿",0
Wanderfol is love or miusic﻿,0
Wow this video almost has a billion views! Didn&#39;t know it was so popular ﻿,0
Can somebody wake me up when we get to 3 billion views.﻿,0
Hiya😊 I just started YouTube and it would mean a lot if some of you could  subscribe and watch my first video?xx﻿,1
I really love this video.. http://www.bubblews.com/account/389088-sheilcen﻿,1
I lovet﻿,0
Hey guys! My mom said if i got 100 subs before christmas I'll get a kitten  and I always have wanted an kitten so please watch my videos and if you  like it subscribe or like :) Please no mean comments﻿,1
I found out this song now﻿,0
SUB 4 SUB PLEASE LIKE THIS COMMENT I WANT A SUCCESFULL YOUTUBE SO PPLEASE LIKE THIS  COMMENT AND SUBSCRIBE IT ONLY TAKES 10 SECONDS PLEASE IF YOU SUBSCRIBE ILL  SUBSCRIBE BACK THANKS﻿,1
HUH HYUCK HYUCK IM SPECIAL WHO&#39;S WATCHING THIS IN 2015 IM FROM AUSTRALIA OR SOMETHING GIVE ME ATTENTION PLEASE IM JUST A RAPPER WITH A DREAM IM GONNA SHARE THIS ON GOOGLE PLUS BECAUSE IM SO COOL.﻿,1
Love this song﻿,0
"Since she is a feminist champion, why would she want to reinforce the  stereotype of girls being girly by painting the nails of an elephant that  probably wouldn't even appreciate it?﻿",0
"help me click on the subscribe Mai Nguyen, thank you﻿",1
5th most viewed video.. i guess﻿,0
https://viralangels.com/user/d4aaacwk﻿,1
I really ask nicely to view my vids:) I subscribe back..,1
At least she didn't get rid of her completely useless makeup.﻿,0
"Dance dance,,,,,Psy  http://www.reverbnation.com/msmarilynmiles﻿",1
" Hey youtubers... {**}I really appreciate all of you who took the time, to read this, I am just a 19 year old boy who wants to be a successful musician in the           music world. {**}I dont have any money to advertise my channel, {**}If you could just visit my channel, comment on my video or subscribe, that would be great.... {**}It will only be few seconds of your life..... {**}Thank u to all the people who just gave me a chance l really appreciate it ",1
Hey everyone. Watch this trailer!!!!!!!!  http://believemefilm.com?hlr=h2hQBUVB﻿,1
Recommend:  Apple iPad 4th Gen 32GB Unlocked Wi-Fi+4G 9.7in White Price:$390  Apple iPhone 5 (Latest Model) - 32GB - Black Price:$385  Samsung Galaxy S4 S IV 4 with 16GB New White Price:$360  Sony 60-inch 3D LED HDTV Price:$510  All-in-One PCs: Apple MacBook Pro: Apple MacBook Air Price:$320  Camera :Nikon D90 SLR Camera /18-55mm /55-200mm 32GB  Price:$390   Ultrabooks: SONY VAIO Pro 13 Intel Core i5 4GB 128GB Price:$515  +++++++++++++++    Purchase online Website is:  Taaee.com,1
cool song ever good thing its here﻿,0
Best for partying ﻿,0
Hey ! Subscribe  to me for the peace in the world ! ♥﻿,1
Share Eminem&#39;s Artist of the Year video so he can win. We could see a performance and acceptance speech. Like this comment so everyone can see.  2014 =  Year of Eminem,1
Shakira I love you,0
I like you . Katy Perry 600▲60▲6▲﻿,0
i love this so much. AND also I Generate Free Leads on Auto Pilot &amp; You Can  Too! http://www.MyLeaderGate.com/moretraffic﻿,1
i check back often to help reach 2x10^9 views and I avoid watching Baby﻿,0
Megan Fox is gorg in this!! Eminem is truly the rap god :)﻿,0
 Once you have started reading do not stop. If you do not subscribe to me  within one day you and you're entire family will die so if you want to stay  alive subscribe right now.﻿,1
Love it!!!!!!!!!!!!!!!!💜﻿,0
you cant stop the shuffle﻿,0
Check out this playlist on YouTube<br />﻿,1
The boyfriend was Charlie from the TV show LOST ﻿,0
Please check out my acoustic cover channel :) thanks ﻿,1
This is my favorite song ever love this Party Rock It Everybody!!!!﻿,0
http://www.bubblews.com/news/6401116-vps-solutions﻿,1
I love this song up to the moon &gt;3 you are Rocks!﻿,0
like me﻿,0
This song is about Rape and Cheating     <br /><br /><br /><br /><br /><br /><br /><br /><br /><br />Basically.....﻿,0
check out fantasy music    right here -------&gt; the1fantasy  good music man.,1
NICE :3﻿,0
857.482.940 views AWESOME !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!﻿,0
http://ubuntuone.com/40beUutVu2ZKxK4uTgPZ8K﻿,1
GREAT!!!﻿,0
subscribe﻿,1
▬▬▬▬▬▬▬▬▬▬ஜ۩۞۩ஜ▬▬▬▬▬▬▬▬ ＤＡＭＮ ＴＨＩＳ ＣＯＭＭＥＮＴ ＩＳ ＦＡＮＣY ▬▬▬▬▬▬▬▬▬▬ஜ۩۞۩ஜ▬▬▬▬▬▬▬▬﻿,0
Check out  these Irish guys cover  of Avicii&#39;s  Wake Me Up!  Just search...  &quot;wake me up Fiddle Me Silly&quot; Worth a listen  for the gorgeous fiddle player!,1
I made a gaming channel (Unique right?) :L Angry Minecraft!﻿,1
Nice song ^_^,0
Every weekend a new lyric video of Eminem here VIEW LIKE SUBSCRIBE,1
Subscribe To Mê Please Guys,1
"mindblowing dance.,.,.superbbb song﻿",0
I remember that torunament like it was today.﻿,0
Check my first video out﻿,1
Hii youtube﻿,0
"Hi there~I'm group leader of Angel, a rookie Korean pop group. We have four  members, Chanicka, Julie, Stephanie, and myself, Leah. Please feel free to  check out our channel and leave some feedback on our cover videos (:  criticism is welcome as we know we're not top notch singers so please come  leave some constructive feedback on our videos; we appreciate any chance to  improve before auditioning for a Korean management company. We plan on  auditioning for JYP, BigHit, Jellyfish, YG or SM. Thank you for taking time  out of your day to read this !﻿",1
Subscribe me and i subscribe you back!!﻿,1
lol so funny love it﻿,0
I love you Shakiria!!!!!!﻿,0
Check Out The New Hot Video By Dante B Called Riled Up,1
LIKE AND SUBSCRIBE﻿,1
Katy perry is and inspirational singer her voice is awesome and I loved her  so much . She achieved music history and I couldn't believe that . Guys if  you could take 1min to go to my channel and watch my first video I would be  greatly thankful for this :) ty guys N katy is still awesome xoxo﻿,1
I love you,0
She is a perfect wonder.....﻿,0
Who is still watching in 2015﻿,0
Hey check out my channel!!!! Please,1
still watching in 2015...﻿,0
No one makes me wanna party like LMFAO does... I just wanna rage every time one of these songs comes on. The only other band that does that is &quot;On the Rocks Inc.&quot; those kids know how to party﻿,0
"Stop,is a very TOP 1﻿",0
Go check out my rapping video called Four Wheels please ❤️﻿,1
"I love katy fashions tiger, care to visit my blog sinar jahitan  I also have the tiger collections tqvm﻿",1
This Song Was Good Until It Got Overplayed The Hell Out Of On Radio﻿,0
Youtube comments be like<br />This is so 5 years ago. ﻿,0
this comment is wrong﻿,0
so beutiful,0
is that Megan fox﻿,0
CHECK OUT MY YOUTUBE VIDEOS FOR FUNNY AND COOL RAP,1
Dear friends please subscribe to my channel I will be very glad to see You virucide ;-)﻿,1
The population of world is more than 7 billion﻿,0
Good song:-)﻿,0
Dance :)﻿,0
please visit my channel﻿,1
ｈｔｔｐ://ｗｗｗ.ｅｂａｙ.ｃｏｍ/ｕｓｒ/ｓｈｏｅｃｏｌｌｅｃｔｏｒ314,1
"Like this comment, guys i just started up a new channel if i can get 200 subscribers by tonight ill do a $20 paypal giveaway like this comment so your friends can see it or others and they can also be entered GO !!!﻿",1
Charlie from LOST?﻿,0
https://www.tsu.co/Aseris get money here !﻿,1
This video is kinda close to 1 million  views <br />﻿,0
this jap is such a piece of shit. he is such a worthless fish head. i dont  know how any one likes this dumb untanlted gook. this isnt even fucken  music. this is so fucking sad that this is even such thing. people are so  fucked up.﻿,0
SUBSCRIBE MY CHANNEL PLEASE LOL PRO PLAYS)﻿,1
Follow me on Twitter @mscalifornia95﻿,1
https://soundcloud.com/artady please check my stuff; and make some feedback﻿,1
Best song ever!!!!﻿,0
Follow 4 Follow                           @ VaahidMustafic Like 4 Like ﻿,1
So underrated better<br />Than  Katy perry :/ but in not saying Katy is bad but she has no meaning to her songs. Shakira has<br />Meaningful songs these are the songs which bring memories and vibe&#39;s. I will miss it.   <br />   ﻿,0
PLEASE VOTE FOR ME FOR THE WET SEAL MODEL 2015 CONTEST! MY INSTAGRAM  USERNAME IS destinyforever_  http://www.wetseal.com/modelsearch15/modelsearch15.html﻿,1
Take a look at this video on YouTub<br />You﻿,1
"Came here to check the views, goodbye.﻿",0
This video is so racist!!! There are only animals.﻿,0
awesome﻿,0
"how can there be 2.124.821.694 views, when im the only person alive after  the zombie apocalypse - greetings, spoderman :)﻿",0
"O peoples of the earth, I have seen how you perform every form of evil at your leisure! You cease not from reveling in that which I hate! Behold, you murder the innocent day and night and plot evil against your neighbor! You stand up for the rights of those who commit abomination and clap your hands as wickedness is celebrated openly in the streets!... O MOST PERVERSE AND ABOMINABLE GENERATION, SHALL I NOT REPAY?!  Hear the Word of The Lord - TrumpetCallOfGodOnline.  co m",1
"coby this USL and past :<br /><a href=""http://adf.ly"">http://adf.ly</a> /1HmVtX<br />delete space after y﻿",1
awesome song ever﻿,0
we are 14 year old boys we are trying to enter in the music industry Maybe we are just a dreamers but we are not the? only one. Please give us one chance to prove ourself to you. we know these things are annoying as hell we are sorry? about that. But we do anything to get music heard. Please visit our channel subscribe if you like and thumb this comment up so everyone can see we have made a song called: I Wanna Play A Game please take a look on our channel Thankss!!!,1
Add me here...https://www.facebook.com/TLouXmusic﻿,1
-----&gt;&gt;&gt;&gt;  https://www.facebook.com/video.php?v=10200253113705769&amp;set=vb.201470069872822&amp;type=3&amp;permPage=1  &lt;--------﻿,1
the best!,0
*for 90&#39;s rap fans*  check out my Big Pun - &#39;Beware&#39; cover!  Likes n comments very much appreciated!,1
https://www.facebook.com/pages/Nailey-nicool/629410220489046?ref=hl like  mee﻿,1
"I hope everyone is in good spirits I&#39;m a hard working student who&#39;s also a passionate singer I look foward to the day when I can make my own music to share But for now I&#39;ve just been doing covers. Check out my channel, I&#39;ve done Covers of Miley Cyrus, Imagine Dragons, Lana Del Rey, Drake, Macklemore, Pink and countless others.  Subscribe only if you want to. My goal isn&#39;t to become famous but to  inspire FYI this isn&#39;t spamming, everyone has a right to freedom of speech. Thanks ",1
She is good,0
i love u  shakira﻿,0
;-)﻿,0
plz subscribe to my channel i need subs and if you do i will sub back i  need help﻿,1
Boooobs﻿,0
me segue ha  https://www.facebook.com/marcos.sousa4?fref=ts﻿,1
Eminem is idol for very people in España and Mexico or Latinoamerica﻿,0
OMG LISTEN TO THIS ITS SOO GOOD!! :D﻿,0
You are the music hero😍😎﻿,0
Gooooood﻿,0
"Very pleasant to hear, haha, good.﻿",0
LIKE AND SUBSCRIB IF YOU WATCH IN 2015 ;)﻿,1
Amazing﻿,0
"Finally someone shares the same opinion as me. I&#39;ve tried really hard to like Gangnam style but I just can&#39;t, I don&#39;t even get the dance either. A song like this should be more popular than Gangnam Style, at least it makes sense.",1
Party in da 🏠 tonight 👐👐👐👐👐👐﻿,0
I love you  ;p﻿,0
It looks so real and my daughter is a big fan and she likes a lot of your  songs.﻿,0
Www.youniqueproducts.com/joannagordon Younique by Joanna Gordon www.youniqueproducts.com﻿,1
i want to be that robot guy...﻿,0
Take a look at this video on YouTube:﻿,1
It is a shit﻿,0
love!!!!﻿,0
"People, here is a new network like FB...you register also free, the  difference is only that you get paid for sharing, commenting and liking  posts and so one...don't waste your time on fb for sharing and not being  paid!! Register here to make also money with your everyday posts!!  https://www.tsu.co/slema13 Wellcome to everyone! ;)﻿",1
What does that tattoo on her right tricep say?﻿,0
Tell us the title so i can like and subscribe your music fgw please,1
Fantastic!﻿,0
Beautiful song beautiful girl it works,0
Sign up for free on TSU and start making money on social media add/follow  me and ill add follow you!! http://tsu.co/Roberts9010﻿,1
" I really can&#39;t comprehend Miley Cyrus , she actually is a high profile and she tapes herself banging Today a video was leeched with her sucking and fucking The video has been posted at the celebrity website under :  miley-celeb-news.co.uk ",1
subscribe to my chanell﻿,1
SHAKIRA SONG WAKA WAKA﻿,0
"I'm sorry Katy Perry, I was being weird. I still love you &lt;3﻿",0
Subscribe me please﻿,1
Yo like what up this song is fricking beast anywon herd the see mee rollin or I woke up in a new Buggti check out nuketown rap I was shooting in it see my nice quick scoping things training for faze adoult freind sang I was at my freinds house doing it we just had the rap going and we were doing fun things ﻿,1
LOVE IT!!!!!!!﻿,0
"Hey guys! I've made a amazing Smiley T-Shirt.Of all the things you wear,  your expression is the most important and remember all the statistics in  the world can’t measure the warmth of a smile. If you're a big fan of  T-Shirts and want to gets more happiness, it's perfect for you.  Check this  out and buy it at www.teespring.com/smiley12 =)) thanks you guys so  much!!! ﻿",1
best rap ever﻿,0
CHECK OUT partyman318 FR GOOD TUNEZ!! :D,1
Best song﻿,0
Please help me go to college guys! Thanks from the bottom of my heart.  https://www.indiegogo.com/projects/i-want-to-go-to-college--19/x/9082175﻿,1
check out my rapping hope you guys like it  https://soundcloud.com/nereboy/call-of-the-lostproduce-by-atlastatlas-rapper-jkork  and follow and message me :)﻿,1
want a sub? tell me about your channel and i will subscribe (with a couple exceptions)﻿,1
im still watching in 2015﻿,0
2 Billions in 2014,0
"super nice, love musique﻿",0
I remember when everyone was obsessed with Gangnam Style 😗﻿,0
CHECK OUT MY CHANNEL,1
Hi Guys! check this awesome EDM &amp; House mix :) thanks a lot..  https://soundcloud.com/soundhase/edm-house-mix-2﻿,1
Katy Perry's songs are the best of the songs of women artists.﻿,0
"Echa un vistazo a la remezcla! / Check out the remix!  MILEY CYRUS - WRECKING BALL (THE HOUSE OF EDM REMIX)  MILEY CYRUS - WRECKING BALL (VINCENT T. REMIX)  ...click, enlace, suscríbase! / ...click, link, subscribe!",1
hahahahah ♥♥♥♥ :D like vines ?  Subscribe to me for daily vines,1
"i think they were drunk when they shot the first half of the video and then the sec on half comes in, and her boobs are magically bigger and  she's more beautiful suddenly, and the dude practically vanishes ﻿",0
FREe ITunes Gift card http://shhort.com/a?r=x6J4gBrne﻿,1
http://minhateca.com.br/mauro-sp2013/Filmes+Series+Desenhos+Animes+Mp3+etc﻿,1
i can to make money,1
WAYS TO MAKE MONEY 50k Per Month Search google Now &gt;&gt; 9nl.me/make-money-without-investment-1,1
"2,000,000,000 out of 7,000,000,000 people in the would saw this video just  in 2 years and yeat i only get 2 words out of the hole song﻿",0
DO YOU KNOW HOW SEAN KINGSTON GOT FAMOUS WHY DON&#39;T YOU LOOK IT UP KID BEFORE YOUR SO HARD ON YOURSELF!!  IF YOU HIT ME UP WITH A MESSAGE IN MY INBOX AND SUBSCRIBE I WILL CHECK OUT YOUR CHANNEL....SOUNDS FAIR TO ME.,1
I love this song so much &lt;3<br />Keep em&#39; coming!﻿,0
┏━━━┓┏┓╋┏┓┏━━━┓┏━━━┓┏┓╋╋┏┓  ┃┏━┓┃┃┃╋┃┃┃┏━┓┃┗┓┏┓┃┃┗┓┏┛┃  ┃┗━━┓┃┗━┛┃┃┃╋┃┃╋┃┃┃┃┗┓┗┛┏  ┗━━┓┃┃┏━┓┃┃┗━┛┃╋┃┃┃┃╋┗┓┏┛  ┃┗━┛┃┃┃╋┃┃┃┏━┓┃┏┛┗┛┃╋╋┃┃  ┗━━━┛┗┛╋┗┛┗┛╋┗┛┗━━━┛╋╋┗┛ CHECK MY VIDEOS AND SUBSCRIBE AND LIKE PLZZ,1
"Ahhh, 2 years ago....﻿",0
"I make guitar covers, please have a look at my channel﻿",1
Check out our Channel for nice Beats!!﻿,1
Check out this video on YouTube:<br />Gotta dance and just have a blast every time I hear this song !!!! Just ❥love❥ it!<br />﻿,1
amazing song﻿,0
Check my channel please! And listen to the best music ever :P﻿,1
Pleas subscribe GamezZ MTA my channel<br />﻿,1
If you are a person that loves real music you should listen to &quot;Cruz Supat&quot;<br />He is awesome as fuck!!! Just as eminem used to be.﻿,0
https://twitter.com/GBphotographyGB﻿,1
http://www.twitch.tv/jaroadc come follow and watch my stream!﻿,1
"Getting too 1billion views, holy moly.!!!﻿",0
I love you﻿,0
"When I hear Katy singing this, I cry. The song has got depth.﻿",0
Hi everyone! My dream is to have passionate sex with Katy Perry. Some people do not believe in me…but maybe you will. Sex is a giant part of my life and it pushes me to be a better person! Please give me a chance by giving me a thumbs up! If you love my ambition please SUBSCRIBE!﻿,1
"do you guys know, there&#39;s a part two of this song! :D﻿",0
"Katy Perry is part of me Katy Perry is my firework Katy Perry, I love you﻿",0
"A  friend of mine has invented a big dick formula. He had a small dick (4  inches) and he did some research about this topic. During the research, he  found out the secret knowledge of penis enlargement. He applied what he  had learned and now he has a 7 inch dick. He was absolutely amazed by his  results. Of course, it took a few months. Therefore, he has written a book  about this issue in order to help guys. He asked me to promote his book :)  So, guys if you are interested and for more info check this out  https://payhip.com/b/oTIb  . He is selling it for symbolic £1. Thank you ;)﻿",1
Check out my mummy chanel!,1
CHECK OUT DANEJA GOOD GIRL,1
The Funny Thing Is That this song was made in 2009 but it took 2 years to  get to america.﻿,0
so many comments.﻿,0
Also LuckyMusiqLive she probably could help u make it big because I think u  have talent. Just look her name up on the internet. Hit me up when u get  this message﻿,1
Check out my channel for some lyricism.....,1
"Love these guys, love the song!﻿",0
ayyy can u guys please check out my rap video im 16 n im juss tryna get some love please chrck it out an thank u,1
SUBSCRIBE TO ME! I MAKE MUSIC!,1
Check out this funny video &quot;Cereal Box Knocks out Baby&quot; on my channel.﻿,1
The best FIFA world cup song for sure.﻿,0
I heard this when I was only 6 years old and I still love it﻿,0
Like﻿,0
I like the Mmph version better﻿,0
The most liked video on YouTube...﻿,0
"We get it, you came here for the views... ﻿",0
This song/video is such a trigger but it&#39;s just so good...﻿,0
Subscribe my channel  I RECORDING FIFA 15 GOALS WATCH NOW :D﻿,1
In my opinion I think you look better with black hair then blond hair : )﻿,0
2011- the last year of decent music.﻿,0
Check out this playlist on YouTube:<br /><br />﻿,1
The best world cup song ever!!!!﻿,0
You gonna hear me ROARRRR.....﻿,0
Omg can this be the first video on YouTube to hit 1 billion views like this comment of you agree.﻿,1
"Hey guys go to check my video name ""growtopia my story""﻿",1
2.126.521.750  views!!!!!!!!!!!!!!!!!﻿,0
Maybe no one will probably read this. But just in case you do Can You Put A &quot;Thumbs Up &quot;So Others Can See. I Just started rapping seriously (Type in Lunden- 1990 Video) just a simple button? can help my dreams come true. people will ignore this but if you don&#39;t can you listen and subscribe Thank you all God Bless.,1
Subscribe to me for clean Eminem!,1
I wish that guy wasn&#39;t so protective geeze﻿,0
"You are all sheep, period. This is terrible music.﻿",0
JUST DANCE 3 😂😂😂﻿,0
It's been back for quite a while now.,0
I lovee it ♥﻿,0
subscribers please`﻿,1
Free itunes $25 giftcard codes: http://shhort.com/a?r=OOCnjqU2b﻿,1
Check out this video on YouTube:Facebook lhudygirlamaya ﻿,1
I lover this song,0
I still to this day wonder why this video is so popular ?? illuminati  confirmed ??﻿,0
"We are an EDM apparel company dedicated to bringing you music inspired  designs. Our clothing is perfect for any rave or music festival. We have  NEON crop tops, tank tops, t-shirts, v-necks and accessories! follow us on  Facebook or on instagraml for free giveaways news and more!! visit our site  at OnCueApparel﻿",1
https://www.facebook.com/pages/Brew-Crew-2014/134470083389909 Like this  facebook-page! Chance to win an Iphone 5S!﻿,1
Check out this playlist on YouTube:🍴🍴🏄🏄🏄🍴🏄🏄🏄🏄🏊🏊🏊🏊🍴🍴🍴🍴🍴🏂🏂🏂🏂🏂🏆🍸🍸🍸🍸🏆🍻🍗🍵🍟🍟🍟🍟🍴🍕🍕🍕🍕🍕🍕🍕🍕🍕🍕🍕🍕☕️🎣🎣☕️🍕🍕🎣🎣🎣🎣🎣🎣🎣🎣🎣🎣☕️🎣🍕🍔🍔🎣🎣☕️🎣🍹🍹🏂🏂🍹🎿🏆﻿,1
ILove shakira ﻿,0
https://www.facebook.com/SchoolGeniusNITS/photos/ms.c.eJw9kVkOxDAMQm808h5z~;4sNjqP~_tHqBEuM69AQUp1Ih~_fPHgk5zLLsVdQv0ZUf0MB~;LnUJ~;ufTH4YoKfRxYts2zvrrp6qGtw67y~;L551h~;f7~_vlcZzRG8vGCTlPSD9ONGeWhj8~_GIbu~;S3lzMvY~;IQ2~;TwSfzz9WHn7JUSvHufpglQRZczl05fNPhaGeVb3x8yDmC6X~_~;jTcjnMho~;vfXWCjZyvWObihrnGx2ocjnG2PG1EvHXzyjD~_o3h~_RY6f57sPrnD2xV~;~_BzszZ~;8~-.bps.a.390875584405933/391725794320912/?type=1&amp;theater ﻿,1
WOW VERY NICE CONGRASULATION I LIVE SO MUCH http://en.prothom-alo.com/sport/news/53331/Zimbabwe-A-team-due-in-Dhaka-Wednesday ﻿,1
https://www.facebook.com/profile.php?id=100007085325116﻿,1
Have you tried a new social network TSU? This new social network has a  special thing.You can share the posts as well as on fb and twitter and even  to'll get paid You can registr here:  https://www.tsu.co/WORLDWIDE_LIFE﻿,1
"Like Gorlin-Goltz Syndrome Support Community, you are not alone. https://www.facebook.com/GorlinGoltzSupport﻿",1
"She's got it all. Incredible voice, extremely hot, nice tits﻿",0
"You guys should check out this EXTRAORDINARY website called ZONEPA.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at ZONEPA.COM !   Visit Zonepa.com and check it out!  Why does the statement conciliate the acidic stretch? The earth recognizes the money. When does the numberless number transport the trade?",1
Charlie from Lost!﻿,0
"Aye homies check out our remix to 50 Cent Your Life Is On The Line we just started our youtube channel and we are all ways working hard, give us some feed back on our latest song on what you guys think if you like show support.﻿",1
Nice! http://www.barnesandnoble.com/s/BDP?csrfToken=I9tIxe8cNkCosOqkEMGjLU5uwv6nSXSO&amp;sort=DD&amp;size=90&amp;csrftoken=89Iyec7nrWP5NYtnO5U7amhVmfLUtgGL&amp;dref=5094&amp;keyword=BDP&amp;store=EBOOK ﻿,1
EMINEM FANS!!!  - Check Out The New Song &quot;FEELIN&#39; GOOD&quot; By J-D-P  Just Click The &quot;GHOSTPOET100&quot; Link Above This Post  Thank You All...,1
This looks so fun and it's a good song﻿,0
Katy Perry is garbage. Rihanna is the best singer in the world. ﻿,0
Nezo and Ed<br />Like&amp;share this page on facebook please ﻿,1
"Hello everyone :) I know most of you probably pass up these kind of comments, but for those who are still reading this, thanks! I don’t have any money for advertisements, no chance of getting heard, nothing... If this comes off as spam, sorry. I am a video animator, just trying to make it up into the video animation industry. Please give me the chance to prove myself to you. Please visit my channel, subscribe if you like and thumb this comment up, so everyone can see! Thank You! ",1
Limit sun exposure while driving. Eliminate the hassle of having to swing  the car visor between the windshield and window.  https://www.kickstarter.com/projects/733634264/visortwin﻿,1
Great.This is a song﻿,0
LMFAO IS THE BEST﻿,0
check out my page ADAM B BEATS 2013,1
Katy Perry - Roar (Official): http://youtu.be/CevxZvSJLk8﻿,0
subscribe please ﻿,1
Party time!﻿,0
OOOOO SHUFFLLLLLLLLLLLLLLLLLLLLLLINNNNN﻿,0
I'm watching this in 2014﻿,0
"Dumb Guy: Why is there 2 billion views when there are 7 million people on  earth??? Also, I know what 1+1 equals! 1+1=1! I am a smartie pants﻿",0
I love it and my mom to﻿,0
2015 LIKEEE﻿,0
Also check out D.j.j where do i go now and road to recovery,1
Like this comment if you still jam out to this song after 4 years ﻿,1
HOW DO YOU PUT A PICTURE FOR YOUR IMAGE THINGIE?!?!﻿,1
Behold the most viewed youtube video in the history of ever﻿,0
Love Song﻿,0
"i am 2,126,492,636 viewer :D﻿",0
"Lol...I dunno how this joke gets a lot of likes, but whatever. xD﻿",0
"This is the best, funny and viral video of history (youtube) THE TRUE﻿",0
Hey Guys this is Glamour Beauty! I just started my youtube channel please  go check it out! I'm going to post singing videos and also random videos  that I fell like! Please go to subscribe! More to come soon!. Remember to  subscribe!﻿,1
I love the way you lie﻿,0
"I wanted to know the name of the guy that dances at 00:58, anybody knows ?﻿",0
No long paragraph just check out my song called &quot;Fire&quot;.,1
In my head this is like 2 years ago.. Time FLIES﻿,0
Ouf Ouf OUFFFFFFFFFFFFFFFFFF!!!!!!!! :),0
Good﻿,0
"New way to make money easily and spending 20 minutes daily --&gt; <a href=""https://www.paidverts.com/ref/Marius1533"">https://www.paidverts.com/ref/Marius1533</a>﻿",1
Is that Charlie from lost?<br />﻿,0
"You guys should check out this EXTRAORDINARY website called ZONEPA.COM . You can make money online and start working from home today as I am! I am making over $3,000+ per month at ZONEPA.COM ! Visit Zonepa.com and check it out! The loud authority improves the canvas. When does the mother repair the uppity learning? The substantial cook derives the harbor.",1
"I can't comprehend why this video has nearly 700,000,000 views. Some people  found 'Gangnam Style' funny so that explains its high view count but this  is just an awful pop song. I really have no clue on this one.﻿",0
Check out my acoustic channel ﻿,1
Is that Charlie from lost?﻿,0
EHI GUYS CAN YOU SUBSCRIBE IN MY CHANNEL? I AM A NEW YOUTUBER AND I PLAY  MINECRAFT THANKS GUYS!... SUBSCRIBE!﻿,1
it pisses me off a bit that blank space has more views (868 mio) than this. meh ﻿,0
5 years ago damn ﻿,0
Best song for ever💜💜😢<br />﻿,0
Please friend read my book and repass: http://www.4shared.com/web/preview/pdf/CjFofTxeba?﻿,1
"COME AND CHECK OUT MY NEW YOUTUBE CHHANEL, GOING TO BE POSTING DAILY!﻿",1
🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨<br />NOW THAT I HAVE YOUR ATTENTION!!! 🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨SUBSCRIBE TO MY CHANNEL!!!<br />🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨<br />GRACIAS!💋<br />🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨﻿,1
Check out our cover of this song!,1
Check out this playlist on YouTube:chcfcvzfzfbvzdr﻿,1
"You guys should check out this EXTRAORDINARY website called MONEYGQ.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at MONEYGQ.COM !   Visit MONEYGQ.COM and check it out!  Why does the innocent woman prioritize the desire? The flight searchs the sad polish. When does the tax zip the omniscient record?",1
Like this in 2015! :D﻿,0
eminem new song check out my videos,1
"I love this song, can&#39;t believe it was 5 years ago, it doesn&#39;t get old though﻿",0
Hey plz check out my music video. Thanks!! :-)﻿,1
"She is good. Does she make any more music? If she doesn't, she should!﻿",0
In the beginning she was scared off everything and next thing you know she  is out in a leopard bikini!﻿,0
subscribe me if u love eminem,1
Nice,0
Hey everyone check out my channel leave a like and subscribe please and if there is a song you want me to do post the name in the comments and I will get on to it(: Thanks,1
"Definitley the song for 2010 when im not listening to gypsy SHAKIRA ROCKS<br /><span class=""proflinkWrapper""><span class=""proflinkPrefix"">+</span><a class=""proflink"" href=""https://plus.google.com/101721377578919894134"" oid=""101721377578919894134"">shakiraVEVO</a></span>﻿",1
1 753 682 421 GANGNAM STYLE ^^,1
Wow...5 years<br />﻿,0
