text,y_true,y_pred,y_scores
2015 but Im still listening to this!﻿,0,0,0.40341231163531954
The first comment is chuck norrus ovbiously :D﻿,0,0,0.27971665987055366
i want to smack this year boy in to forever﻿,0,0,0.34966176319059106
Almost a billion﻿,0,0,0.2681629782394857
please subscribe i am a new youtuber and need help please subscribe and i  will subscribe back :D hoppa HOPPA GaNgAm StYlE﻿,1,1,0.9411646981323036
"#nowplaying ""Weekendmix"" track 04 : Katy Perry - Roar (DJ Denis Shmelev &amp; DJ Alex Serov Remix) http://youtu.be/CevxZvSJLk8   Listen live at: www.smartfm.nl/livestream.html﻿",1,0,0.34271457289316876
"I loved, she is amazing.. OMG your eyes*_*﻿",0,0,0.16871289187202554
"Don't mind me, I'm just checking what the views are up to : )﻿",0,0,0.3667853320550163
▬▬▬▬▬▬▬▬▬▬ஜ۩۞۩ஜ▬▬▬▬▬▬▬▬ CHECK OUT MY CHANNEL ▬▬▬▬▬▬▬▬▬▬ஜ۩۞۩ஜ▬▬▬▬▬▬▬▬,1,1,0.817480126120989
Check out this video on YouTube:<br /><br />﻿,1,1,0.8646602519559835
THUMBS UP FOR ROBO GUY BABY﻿,0,0,0.457794817084224
People who believe in Illuminati are stupid the same people believe that  911 was made by the American government﻿,0,0,0.25319955052580156
CHECK OUT THE DUBSTEP VERSION,1,1,0.7897246785875999
RIHANNA - POUR IT UP (VINCENT T. REMIX) RIHANNA - POUR IT UP (VINCENT T. REMIX) RIHANNA - POUR IT UP (VINCENT T. REMIX) RIHANNA - POUR IT UP (VINCENT T. REMIX) RIHANNA - POUR IT UP (VINCENT T. REMIX) RIHANNA - POUR IT UP (VINCENT T. REMIX) RIHANNA - POUR IT UP (VINCENT T. REMIX) RIHANNA - POUR IT UP (VINCENT T. REMIX) RIHANNA - POUR IT UP (VINCENT T. REMIX)  CLICK! SUBSCRIBE!,1,0,0.41567627986998107
I just wanna see how many people like this comment. I&#39;ll give it a month or so :)﻿,1,0,0.365632756405579
"Huh, anyway check out this you[tube] channel: kobyoshi02",1,1,0.9638677961745897
CUTE  :)﻿,0,0,0.2472033342898091
http://shhort.com/a?r=G8iX5cTKd﻿,1,0,0.35496642121891464
THIS IS SHIT AND SOOOOO AUTOTUNED﻿,0,0,0.26288260322574497
The great mother of the jungle. Sweet and natural. I like her videos.﻿,0,0,0.3369095604150239
Check out my Music Videos! Fuego - U LA LA Remix  hyperurl.co/k6a5xt﻿,1,1,0.7302018339938144
"9 year olds be like, 'How does this have 2 billion views when there are  only 3 people in the world'﻿",0,0,0.1564208623602404
Wow I love it ﻿,0,0,0.14022368198585225
There are beautiful songs please subscribe﻿,1,1,0.5834131893937677
Check out this video on YouTube:but I&#39;m not Rhinnah﻿,1,1,0.8913729828012165
WORLD RECORD YOUTUBE VIDEO VIEWS !!!!!! XD﻿,0,0,0.26193086513964725
WHY DOES THIS HAVE 2 BILLION VIEWS THIS SONG IS SO ANNOYING﻿,0,0,0.05085512533590201
Please.. Check my channel out:) I subscribe back..;),1,1,0.986166205375963
On 0:02 u can see the camera man on his glasses....﻿,0,1,0.6959349134855966
2008-2010 were the years for pop﻿,0,0,0.3642620090126401
Shakira :-*,0,0,0.26414791203295934
I'd rather hear some propa explicit gangsta rap insted of this garbage.  This song is trash !﻿,0,0,0.16438145788219244
Like &amp; Subscribe /watch?v=5tu9gN1l310,1,1,0.7474882914187868
"I fuckin love this song!<br /><br /><br />After, I&#39;m sexy and I know it ﻿",0,0,0.40575670244271167
fave song﻿,0,0,0.2619649735298597
"You guys should check out this EXTRAORDINARY website called MONEYGQ.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at MONEYGQ.COM !   Visit MONEYGQ.COM and check it out!   Lake   . Waratel . Misty . Exciting . Swoquix . Acaer . Chillpal . Tupacase . Arrowgance . Lively . Hard . Idiotic . Bored . Cool . Ablaze . Crabby . Aloidia . Cheilith . Feandra . Useless . Ploosnar",1,1,0.7884404505118884
I love this song sooooooooooooooo much﻿,0,0,0.06071984349735813
Visit my channel﻿,1,1,0.778288820774786
Please give us a chance and check out the new music video on our channel!  You won't be disappointed.﻿,1,1,0.9539669438001104
wait I SAW A KID NOT KIDDING﻿,0,0,0.34381764838816875
How stupid humanity is﻿,0,0,0.35082917637065286
Shakira is my favourite singer. Wooooo﻿,0,0,0.33813173449577416
I'm only checking the views﻿,0,0,0.2719147275282714
BEST PARTY SONG LITERALLY PARTY ROCK IS IN THE HOUSEE TONIGHT!!!!﻿,0,0,0.08802419294415326
Man this song really does get in your bones - one minute I&#39;m nearly dosing off to sleep - the next I&#39;m shuffling like crazy with hot feet XD﻿,0,0,0.3610173242672632
"Hey everyone, I&#39;m Dakoda Bigelow.  I&#39;m a 17 year old singer, rapper and producer.  I&#39;ve gained over 490,000 views so far but I really need more views, likes and subscribers in order to make it.  Check out my brand new music video for my song So Gone!  Also check out my new song called Deaf.  A few moments of your time would be greatly appreciated and you won&#39;t regret it :)  Please thumbs this up so more people can see it!  Thanks for the support.",1,1,0.9313387378509352
i like this song because of all the animals and i like this song .﻿,0,0,0.16320034586140958
I WILL FINISH THIS DISSERTATION! And I will laugh in its face when I  finish! Roaaarrr =3﻿,0,0,0.23251598491074088
Hey guys I&#39;m 87 cypher im 11 years old and Rap is my life I recently made my second album desire ep . please take a moment to check out my album on YouTube thank you very much for reading every like comment and subscription counts,1,1,0.9287073369135679
Okay trust me I&#39;m doing a favor. You NEED to check out this guy named Columbus Nelson on YouTube.,1,1,0.8656352536610171
"I started hating Katy Perry after finding out that she stole all of the  ideas on her videos  from an old comic book. Yet, her music is catchy. ﻿",0,0,0.3285770567176872
I LOVE YOU!!! Because u make me smile when im sad you cheer me up with your  beautiful songs (: &lt;3﻿,0,1,0.5027144946236883
This the best song i ever hire<br />﻿,0,0,0.07302228214414899
Waka waka !!!﻿,0,0,0.209707139508061
everyone please come check our newest song in memories of Martin Luther  King Jr.﻿,1,1,0.6717081649901203
SUPER!!! !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!﻿,0,0,0.35496642121891464
CHECK MY CHANNEL FOR MY NEW SONG 'STATIC'!! YOU'LL LOVE IT!!﻿,1,1,0.8687168158677426
Free my apps get 1m crdits ! Just click on the link and download a app and  done!! · Link: https://m.freemyapps.com/share/url/5af506e1﻿,1,1,0.8668855081148623
Wow. Comments section on this still active. Not bad. Also 5277478 comments.  (Now 79)﻿,0,0,0.39446926790191184
"The funny thing is, 1,700,000,000 of the views are spam bots. I mean c'mon  2 BILLION views? BS!﻿",0,0,0.14377898673116646
"Hello! Do you like gaming, art videos, scientific experiments, tutorials,  lyrics videos, and much, much more of that? If you do please check out our  channel and subscribe to it, we've just started, but soon we hope we will  be able to cover all of our expectations... You can also check out what  we've got so far!﻿",1,1,0.9610029856010137
CHECK OUT Eminem - Rap God LYRIC VIDEO,1,1,0.7266635543992438
"LMFAO is CRAZY DOPE!!! CHeck out my music on my channel if you have a minute, it would mean a lot. Much love!!﻿",1,1,0.9052643938659173
:D﻿,0,0,0.25065731653737205
http://www.gofundme.com/gvr7xg﻿,1,0,0.35496642121891464
charlieee :DDDD (Those who saw Lost only will understand)﻿,0,0,0.3224998496984162
"Hahah, juyk! I allways laugh at the part 1:57.. LOL!﻿",0,0,0.3116425758323135
her voice is so wow!,0,0,0.1502071569243791
LOVE THE WAY YOU LIE ..&quot;﻿,0,0,0.21703464340474785
Man she is BEAUTIFUL!﻿,0,0,0.17418924054539664
Check out this playlist on YouTube: I tried﻿,1,1,0.877194237930907
"You guys should check out this EXTRAORDINARY website called FIREPA.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at FIREPA.COM !   Visit FIREPA.COM and check it out!   Lake   . Chillpal . Sturdy . Astauand . Johackle . Chorenn . Ethosien . Changeable . Public . Noxu . Ploosnar . Looplab . Hoppler . Delicious . False . Scitenoa . Locobot . Heartbreaking . Thirsty . Reminiscent",1,1,0.7905568895821534
old and good song﻿,0,0,0.1791333627749265
Hi.Check out and share our songs.,1,1,0.8717416903180375
Check out my videos guy! :) Hope you guys had a good laugh :D,1,1,0.918268326097551
Honestly speaking except taylor swift and adele i don't lile any of the  modern day singers. But i must say whenever i hear this song i feel  goosebumps. Its quite inspiring!! Thanks miss Perry!﻿,0,0,0.22527032432964042
I &lt;3 Katy Perry!﻿,0,0,0.21395947897788353
"Nice to meet You - this is Johnny: 1. If You already know my music - thumb this up, because You found it this way, too. 2. If You want to hear original songs completely made by 1 person, continue reading:  I sing, write original music+lyrics &amp; play guitar, bass, drums &amp; keyboards. I&#39;m a 1-man-band. My music is completely independent &amp; 100% listener-supported. If You want to hear it &amp; if You&#39;re willing to help record new album - click on my name/picture.  Enjoy the music - wish You awesome day!",1,1,0.7201521498190323
https://www.facebook.com/antrobofficial﻿,1,0,0.35496642121891464
"subscribe to <span class=""proflinkWrapper""><span class=""proflinkPrefix"">+</span><a class=""proflink"" href=""https://plus.google.com/104999962146104962510"" oid=""104999962146104962510"">SuperMarioLogan</a></span>  if you thot the robot dudes r epic and awsome﻿",1,1,0.763811671356066
sexy shakira﻿,0,0,0.3181868965953202
"Hello to everyone! Please check out my video: /watch?v=2b4WyWpHi8c It takes just 2 minutes, hope I don&#39;t ask too much. If you can&#39;t help me just Like &amp; Share the video please, so more people will see it. Thumbs UP, it would mean so much to me, maybe will make my dream come true. Thanks to everyone, GOD BLESS YOU ALL!",1,1,0.9134713099168413
I personally have never been in a abusive relationship. I probably never will. I don&#39;t hit women. Mom has my dad used to hit my mom before he left. I can relate I&#39;m writing about one at the moment subscribe to hear it. EVERY fan counts.﻿,1,1,0.5374123678981444
Check out this video on YouTube﻿,1,1,0.8443408832264477
We need to get this to 1 Billion Views!!﻿,0,0,0.40565321626286843
 Follow me on Instagram. _chris_cz  ﻿,1,1,0.8909628646293635
SUBSCRIBE MY CHANNEL,1,1,0.9805828356795572
never gets old﻿,0,0,0.33206438144533157
i love this song﻿,0,0,0.04817270463917663
░░░░░░░/\░░░░░▄▐<br />░░░░░░/     \░░░▄██▄<br />░░░░░/  (o)   \░░░░░▀█▄<br />░░░░/             \░░░░░░▀█▄<br />░░░/__   \   ░▄▄▄▄▄▀▀<br />░░░░▄▄▄██▀▀▀▀<br />░░░█▀▄▄▄█░▀▀       YOU HAVE BEEN SPOOKED BY THE SPOOKINATI<br />░░░▌░▄▄▄▐▌▀▀▀<br />▄░▐░░░▄▄░█░▀▀    SHARE THIS TO 666 PEOPLE TO BE UNSPOOKED <br />▀█▌░░░▄░▀█▀░▀ <br />░░░░░░░▄▄▐▌▄▄<br />░░░░░░░▀███▀█░▄<br />░░░░░░▐▌▀▄▀▄▀▐▄<br />░░░░░░▐▀░░░░░░▐▌<br />░░░░░░█░░░░░░░░█<br />░░░░░▐▌░░░░░░░░░█<br />░░░░░█░░░░░░░░░░▐▌﻿,1,1,0.6203024959313398
https://www.facebook.com/pages/Mathster-WP/1495323920744243?ref=hl﻿,1,0,0.35496642121891464
is that megan fox?﻿,0,0,0.10012496640589202
subscribe  my,1,1,0.9780791591350347
This song means so much to me thank you  soooooooooooooooooooooooooooooooooooooooo much:-) Xxx﻿,0,1,0.5359619474603364
Wow;)﻿,0,0,0.35496642121891464
With the korean girl more slut and bitch : Hyuna :'33﻿,0,1,0.5040645210743536
"OMG this oldspice spraytan party commercial omg....i'm sitting here ""NO  this isn't a real thing is it? OMG"" ﻿",0,0,0.23509612080348147
subscribe to my channel yo - DJ Feelz﻿,1,1,0.9308018496314227
&lt;3 this song so much.SHAKIRA YOUR A REALLY GOOD ARTIST.﻿,0,0,0.26186385310502114
I like how the robot shuffles he shuffles good﻿,0,0,0.2611236210955539
SERIOUSLY HOW DID THEY COME UP WITH THAT BEAT IT IS INSANELY GOOD HOLY FUCK﻿,0,0,0.2558324397896056
shuffle!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!﻿,0,0,0.35496642121891464
Subscribe and Win a CAP<br />       ☆☆☆☆☆﻿,1,1,0.7515956665578427
Nice﻿,0,0,0.35496642121891464
Oh my god go to 1 billion of replay i love shakira﻿,0,0,0.2782342795872167
wanna earn money online without investment.....just visit this link .....therglove.blogspot.in/2013/08/blog-post_10.html,1,1,0.6076649214229248
check men out i put allot of effort into my music but unfortunatly not many  watch it﻿,1,1,0.7013893632079485
Follow me on twitter &amp; IG : __killuminati94﻿,1,1,0.7876974703323718
This song never gets old love it.﻿,0,0,0.10229600915125597
Party rock due and duel﻿,0,0,0.374275224351295
why the elephant have a broken horn﻿,0,0,0.32418824686438985
Are those real animals﻿,0,0,0.33476312135208286
how is this shit still relevant ﻿,0,0,0.23271749283024654
one of the BEST SONGS in music history﻿,0,0,0.19288412402310381
This is a weird video.﻿,0,0,0.2220505969872139
the song is sad﻿,0,0,0.04707208680666843
"I believe that soccer promotes terrorism. Bad choice, Shakira.﻿",0,0,0.24133364461685325
"Haha, I can&#39;t believe how many kids listen to Eminem.  You kids know that he does drugs and ends high in jail. I wonder why he never ended OD. ﻿",0,0,0.4019485215295784
"HEY GUYS!!! ❤❤❤❤❤❤❤  BEFORE YOU IGNORE ME, PLEASE, GIVE ME A CHANCE!  My name is Yuliya, I make COVERS. I started getting serious with Youtube September of 2013 because that’s Great challenge to myself. MY DREAM was to become a singer. Youtube helps me keep up! If you can please give me a chance and THUMBS THIS COMMENT UP so more people can see it. I swear I&#39;ll appreciate it. SUBSCRIBE PLEASE!!!  ❤❤❤ LOVE YOU!!! ❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤ XOXO ❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤ ",1,1,0.8787218712351837
Subscribe I&#39;ll subscribe back﻿,1,1,0.8209545237708169
"''Little Psy, only 5 months left.. Tumor in the head :( WE WILL MISS U &lt;3﻿",0,0,0.27064516843252834
 Facebook account HACK!! http://hackfbaccountlive.com/?ref=4477063﻿,1,0,0.45829400551164645
4 fucking years are fucking past so fucking fast fuck.....﻿,0,0,0.28276106578701277
I hate rap and I like this song﻿,0,0,0.2328600078536877
Check out this playlist on YouTube:hbbhhhgh﻿,1,1,0.9440496026555857
check out my channel for rap and hip hop music,1,1,0.9311752194764106
Loool nice song funny how no one understands (me) and we love it﻿,0,0,0.18109968496647486
I love music﻿,0,0,0.11024954395659631
Please Subscribe In My Channel →﻿,1,1,0.9794108282133024
You can not hate eminem and nirvana...trust me﻿,0,1,0.5601894645787464
https://m.facebook.com/story.php?story_fbid=764484966942313&amp;id=754989901225153&amp;ref=stream  gf﻿,1,0,0.35496642121891464
Hey if you guys wouldnt mind...could you check out my boys and my music...we just made a real lyrical song...search DNA Andrew Guasch...I appreciate it. Leave some real feedback and keep Hip-Hop alive,1,1,0.8867486892072023
I subscribed it<br />﻿,1,0,0.2619947987137526
this is the 2nd most best song when im gone by m&amp;m﻿,0,0,0.09160590637459316
me shaking my sexy ass on my channel enjoy ^_^ ﻿,1,1,0.8724977526390912
Subscribe and u are gonna hear me roar ;)﻿,1,1,0.6459504652400241
do you want to make some easy money? check out my page tvcmcadavid.weebly . com dont miss out on this opportunity give thumbs up i would  apprecitate it.,1,1,0.8989801791330655
Yea stil the best WK song ever<br />Thumbs up of you think the same<br />﻿,1,0,0.21234132343242287
"If I get 100 subscribers, I will summon Freddy Mercury's ghost to whipe  from the face of earth One Direction and Miley Cirus.﻿",1,0,0.4888141423720461
