text,y_true,y_pred,y_scores
People who believe in Illuminati are stupid the same people believe that  911 was made by the American government﻿,0,0,0.025085498
CHECK OUT THE DUBSTEP VERSION,1,1,0.9975169
RIHANNA - POUR IT UP (VINCENT T. REMIX) RIHANNA - POUR IT UP (VINCENT T. REMIX) RIHANNA - POUR IT UP (VINCENT T. REMIX) RIHANNA - POUR IT UP (VINCENT T. REMIX) RIHANNA - POUR IT UP (VINCENT T. REMIX) RIHANNA - POUR IT UP (VINCENT T. REMIX) RIHANNA - POUR IT UP (VINCENT T. REMIX) RIHANNA - POUR IT UP (VINCENT T. REMIX) RIHANNA - POUR IT UP (VINCENT T. REMIX)  CLICK! SUBSCRIBE!,1,1,0.9970095
I just wanna see how many people like this comment. I&#39;ll give it a month or so :)﻿,1,1,0.86445177
"Huh, anyway check out this you[tube] channel: kobyoshi02",1,1,0.99760747
CUTE  :)﻿,0,0,0.003864891
http://shhort.com/a?r=G8iX5cTKd﻿,1,1,0.99770796
THIS IS SHIT AND SOOOOO AUTOTUNED﻿,0,0,0.0058210967
The great mother of the jungle. Sweet and natural. I like her videos.﻿,0,0,0.0045101973
Check out my Music Videos! Fuego - U LA LA Remix  hyperurl.co/k6a5xt﻿,1,1,0.9977837
"9 year olds be like, 'How does this have 2 billion views when there are  only 3 people in the world'﻿",0,0,0.0054942514
Wow I love it ﻿,0,0,0.003469078
There are beautiful songs please subscribe﻿,1,1,0.99681395
Check out this video on YouTube:but I&#39;m not Rhinnah﻿,1,1,0.9976653
WORLD RECORD YOUTUBE VIDEO VIEWS !!!!!! XD﻿,0,0,0.008393088
WHY DOES THIS HAVE 2 BILLION VIEWS THIS SONG IS SO ANNOYING﻿,0,0,0.0035837353
Please.. Check my channel out:) I subscribe back..;),1,1,0.99780697
On 0:02 u can see the camera man on his glasses....﻿,0,0,0.009476023
2008-2010 were the years for pop﻿,0,0,0.004654796
Shakira :-*,0,0,0.004249578
I'd rather hear some propa explicit gangsta rap insted of this garbage.  This song is trash !﻿,0,0,0.005835115
Like &amp; Subscribe /watch?v=5tu9gN1l310,1,1,0.9976897
"I fuckin love this song!<br /><br /><br />After, I&#39;m sexy and I know it ﻿",0,0,0.0042899386
fave song﻿,0,0,0.0037751836
"You guys should check out this EXTRAORDINARY website called MONEYGQ.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at MONEYGQ.COM !   Visit MONEYGQ.COM and check it out!   Lake   . Waratel . Misty . Exciting . Swoquix . Acaer . Chillpal . Tupacase . Arrowgance . Lively . Hard . Idiotic . Bored . Cool . Ablaze . Crabby . Aloidia . Cheilith . Feandra . Useless . Ploosnar",1,1,0.9978389
I love this song sooooooooooooooo much﻿,0,0,0.003581711
Visit my channel﻿,1,1,0.997488
Please give us a chance and check out the new music video on our channel!  You won't be disappointed.﻿,1,1,0.99752766
wait I SAW A KID NOT KIDDING﻿,0,0,0.004389589
How stupid humanity is﻿,0,0,0.0048659556
Shakira is my favourite singer. Wooooo﻿,0,0,0.004224894
I'm only checking the views﻿,0,0,0.0053342823
BEST PARTY SONG LITERALLY PARTY ROCK IS IN THE HOUSEE TONIGHT!!!!﻿,0,0,0.00425303
Man this song really does get in your bones - one minute I&#39;m nearly dosing off to sleep - the next I&#39;m shuffling like crazy with hot feet XD﻿,0,0,0.009896359
"Hey everyone, I&#39;m Dakoda Bigelow.  I&#39;m a 17 year old singer, rapper and producer.  I&#39;ve gained over 490,000 views so far but I really need more views, likes and subscribers in order to make it.  Check out my brand new music video for my song So Gone!  Also check out my new song called Deaf.  A few moments of your time would be greatly appreciated and you won&#39;t regret it :)  Please thumbs this up so more people can see it!  Thanks for the support.",1,1,0.9977475
i like this song because of all the animals and i like this song .﻿,0,0,0.0039348616
I WILL FINISH THIS DISSERTATION! And I will laugh in its face when I  finish! Roaaarrr =3﻿,0,0,0.020909162
Hey guys I&#39;m 87 cypher im 11 years old and Rap is my life I recently made my second album desire ep . please take a moment to check out my album on YouTube thank you very much for reading every like comment and subscription counts,1,1,0.9977889
Okay trust me I&#39;m doing a favor. You NEED to check out this guy named Columbus Nelson on YouTube.,1,1,0.9972379
"I started hating Katy Perry after finding out that she stole all of the  ideas on her videos  from an old comic book. Yet, her music is catchy. ﻿",0,0,0.005207142
I LOVE YOU!!! Because u make me smile when im sad you cheer me up with your  beautiful songs (: &lt;3﻿,0,0,0.0055784327
This the best song i ever hire<br />﻿,0,0,0.0043786266
Waka waka !!!﻿,0,0,0.0037768788
everyone please come check our newest song in memories of Martin Luther  King Jr.﻿,1,1,0.99369353
SUPER!!! !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!﻿,0,0,0.0054255906
CHECK MY CHANNEL FOR MY NEW SONG 'STATIC'!! YOU'LL LOVE IT!!﻿,1,1,0.997471
Free my apps get 1m crdits ! Just click on the link and download a app and  done!! · Link: https://m.freemyapps.com/share/url/5af506e1﻿,1,1,0.99785703
Wow. Comments section on this still active. Not bad. Also 5277478 comments.  (Now 79)﻿,0,1,0.99039334
"The funny thing is, 1,700,000,000 of the views are spam bots. I mean c'mon  2 BILLION views? BS!﻿",0,0,0.083891094
"Hello! Do you like gaming, art videos, scientific experiments, tutorials,  lyrics videos, and much, much more of that? If you do please check out our  channel and subscribe to it, we've just started, but soon we hope we will  be able to cover all of our expectations... You can also check out what  we've got so far!﻿",1,1,0.9977483
CHECK OUT Eminem - Rap God LYRIC VIDEO,1,1,0.9975979
"LMFAO is CRAZY DOPE!!! CHeck out my music on my channel if you have a minute, it would mean a lot. Much love!!﻿",1,1,0.9976895
:D﻿,0,0,0.004688763
http://www.gofundme.com/gvr7xg﻿,1,1,0.9978124
charlieee :DDDD (Those who saw Lost only will understand)﻿,0,0,0.006780182
"Hahah, juyk! I allways laugh at the part 1:57.. LOL!﻿",0,0,0.0075003514
her voice is so wow!,0,0,0.0039298655
LOVE THE WAY YOU LIE ..&quot;﻿,0,0,0.0047176955
Man she is BEAUTIFUL!﻿,0,0,0.0037416238
Check out this playlist on YouTube: I tried﻿,1,1,0.99766976
"You guys should check out this EXTRAORDINARY website called FIREPA.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at FIREPA.COM !   Visit FIREPA.COM and check it out!   Lake   . Chillpal . Sturdy . Astauand . Johackle . Chorenn . Ethosien . Changeable . Public . Noxu . Ploosnar . Looplab . Hoppler . Delicious . False . Scitenoa . Locobot . Heartbreaking . Thirsty . Reminiscent",1,1,0.99784267
old and good song﻿,0,0,0.0039692787
Hi.Check out and share our songs.,1,1,0.99767643
Check out my videos guy! :) Hope you guys had a good laugh :D,1,1,0.99757105
Honestly speaking except taylor swift and adele i don't lile any of the  modern day singers. But i must say whenever i hear this song i feel  goosebumps. Its quite inspiring!! Thanks miss Perry!﻿,0,0,0.004904219
I &lt;3 Katy Perry!﻿,0,0,0.0039540324
"Nice to meet You - this is Johnny: 1. If You already know my music - thumb this up, because You found it this way, too. 2. If You want to hear original songs completely made by 1 person, continue reading:  I sing, write original music+lyrics &amp; play guitar, bass, drums &amp; keyboards. I&#39;m a 1-man-band. My music is completely independent &amp; 100% listener-supported. If You want to hear it &amp; if You&#39;re willing to help record new album - click on my name/picture.  Enjoy the music - wish You awesome day!",1,1,0.9972162
https://www.facebook.com/antrobofficial﻿,1,1,0.9977381
"subscribe to <span class=""proflinkWrapper""><span class=""proflinkPrefix"">+</span><a class=""proflink"" href=""https://plus.google.com/104999962146104962510"" oid=""104999962146104962510"">SuperMarioLogan</a></span>  if you thot the robot dudes r epic and awsome﻿",1,1,0.9978357
sexy shakira﻿,0,0,0.0042119767
"Hello to everyone! Please check out my video: /watch?v=2b4WyWpHi8c It takes just 2 minutes, hope I don&#39;t ask too much. If you can&#39;t help me just Like &amp; Share the video please, so more people will see it. Thumbs UP, it would mean so much to me, maybe will make my dream come true. Thanks to everyone, GOD BLESS YOU ALL!",1,1,0.9976115
I personally have never been in a abusive relationship. I probably never will. I don&#39;t hit women. Mom has my dad used to hit my mom before he left. I can relate I&#39;m writing about one at the moment subscribe to hear it. EVERY fan counts.﻿,1,1,0.9977081
Check out this video on YouTube﻿,1,1,0.9974521
We need to get this to 1 Billion Views!!﻿,0,0,0.0043253284
 Follow me on Instagram. _chris_cz  ﻿,1,1,0.9974044
SUBSCRIBE MY CHANNEL,1,1,0.9975751
never gets old﻿,0,0,0.004106063
i love this song﻿,0,0,0.0035604069
░░░░░░░/\░░░░░▄▐<br />░░░░░░/     \░░░▄██▄<br />░░░░░/  (o)   \░░░░░▀█▄<br />░░░░/             \░░░░░░▀█▄<br />░░░/__   \   ░▄▄▄▄▄▀▀<br />░░░░▄▄▄██▀▀▀▀<br />░░░█▀▄▄▄█░▀▀       YOU HAVE BEEN SPOOKED BY THE SPOOKINATI<br />░░░▌░▄▄▄▐▌▀▀▀<br />▄░▐░░░▄▄░█░▀▀    SHARE THIS TO 666 PEOPLE TO BE UNSPOOKED <br />▀█▌░░░▄░▀█▀░▀ <br />░░░░░░░▄▄▐▌▄▄<br />░░░░░░░▀███▀█░▄<br />░░░░░░▐▌▀▄▀▄▀▐▄<br />░░░░░░▐▀░░░░░░▐▌<br />░░░░░░█░░░░░░░░█<br />░░░░░▐▌░░░░░░░░░█<br />░░░░░█░░░░░░░░░░▐▌﻿,1,1,0.9845405
https://www.facebook.com/pages/Mathster-WP/1495323920744243?ref=hl﻿,1,1,0.99765694
is that megan fox?﻿,0,0,0.0038254268
subscribe  my,1,1,0.99755484
This song means so much to me thank you  soooooooooooooooooooooooooooooooooooooooo much:-) Xxx﻿,0,0,0.004673453
Wow;)﻿,0,0,0.0035317237
With the korean girl more slut and bitch : Hyuna :'33﻿,0,0,0.010198075
"OMG this oldspice spraytan party commercial omg....i'm sitting here ""NO  this isn't a real thing is it? OMG"" ﻿",0,0,0.008147096
subscribe to my channel yo - DJ Feelz﻿,1,1,0.99754274
&lt;3 this song so much.SHAKIRA YOUR A REALLY GOOD ARTIST.﻿,0,0,0.004672981
I like how the robot shuffles he shuffles good﻿,0,0,0.005175088
SERIOUSLY HOW DID THEY COME UP WITH THAT BEAT IT IS INSANELY GOOD HOLY FUCK﻿,0,0,0.0040532984
shuffle!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!﻿,0,0,0.0073048975
Subscribe and Win a CAP<br />       ☆☆☆☆☆﻿,1,1,0.9975666
Nice﻿,0,0,0.004030728
Oh my god go to 1 billion of replay i love shakira﻿,0,0,0.0037737102
wanna earn money online without investment.....just visit this link .....therglove.blogspot.in/2013/08/blog-post_10.html,1,1,0.9976599
check men out i put allot of effort into my music but unfortunatly not many  watch it﻿,1,1,0.994466
Follow me on twitter &amp; IG : __killuminati94﻿,1,1,0.9972247
This song never gets old love it.﻿,0,0,0.003810988
Party rock due and duel﻿,0,0,0.004804458
why the elephant have a broken horn﻿,0,0,0.0056469776
Are those real animals﻿,0,0,0.0040228376
how is this shit still relevant ﻿,0,0,0.004059871
one of the BEST SONGS in music history﻿,0,0,0.004583816
This is a weird video.﻿,0,0,0.0036309755
the song is sad﻿,0,0,0.0037456697
"I believe that soccer promotes terrorism. Bad choice, Shakira.﻿",0,0,0.006241765
"Haha, I can&#39;t believe how many kids listen to Eminem.  You kids know that he does drugs and ends high in jail. I wonder why he never ended OD. ﻿",0,0,0.010534741
"HEY GUYS!!! ❤❤❤❤❤❤❤  BEFORE YOU IGNORE ME, PLEASE, GIVE ME A CHANCE!  My name is Yuliya, I make COVERS. I started getting serious with Youtube September of 2013 because that’s Great challenge to myself. MY DREAM was to become a singer. Youtube helps me keep up! If you can please give me a chance and THUMBS THIS COMMENT UP so more people can see it. I swear I&#39;ll appreciate it. SUBSCRIBE PLEASE!!!  ❤❤❤ LOVE YOU!!! ❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤ XOXO ❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤ ",1,1,0.99761885
Subscribe I&#39;ll subscribe back﻿,1,1,0.99745935
"''Little Psy, only 5 months left.. Tumor in the head :( WE WILL MISS U &lt;3﻿",0,0,0.00837707
 Facebook account HACK!! http://hackfbaccountlive.com/?ref=4477063﻿,1,1,0.99777645
4 fucking years are fucking past so fucking fast fuck.....﻿,0,0,0.004934334
I hate rap and I like this song﻿,0,0,0.0037443691
Check out this playlist on YouTube:hbbhhhgh﻿,1,1,0.9976484
check out my channel for rap and hip hop music,1,1,0.99776244
Loool nice song funny how no one understands (me) and we love it﻿,0,0,0.0039973436
I love music﻿,0,0,0.003472939
Please Subscribe In My Channel →﻿,1,1,0.99772495
You can not hate eminem and nirvana...trust me﻿,0,0,0.0057277586
https://m.facebook.com/story.php?story_fbid=764484966942313&amp;id=754989901225153&amp;ref=stream  gf﻿,1,1,0.99766076
Hey if you guys wouldnt mind...could you check out my boys and my music...we just made a real lyrical song...search DNA Andrew Guasch...I appreciate it. Leave some real feedback and keep Hip-Hop alive,1,1,0.997029
I subscribed it<br />﻿,1,1,0.9974976
this is the 2nd most best song when im gone by m&amp;m﻿,0,0,0.0046234466
me shaking my sexy ass on my channel enjoy ^_^ ﻿,1,1,0.9942873
Subscribe and u are gonna hear me roar ;)﻿,1,1,0.99730754
do you want to make some easy money? check out my page tvcmcadavid.weebly . com dont miss out on this opportunity give thumbs up i would  apprecitate it.,1,1,0.99781007
Yea stil the best WK song ever<br />Thumbs up of you think the same<br />﻿,1,0,0.00537732
"If I get 100 subscribers, I will summon Freddy Mercury's ghost to whipe  from the face of earth One Direction and Miley Cirus.﻿",1,1,0.9962374
