text,y_true,y_pred,y_scores
What does that tattoo on her right tricep say?﻿,0,0,0.0126122115
if you like roblox minecraft world of warcraft gta5 mario suscribe to my  channel﻿,1,1,0.9976792
I remember that torunament like it was today.﻿,0,0,0.0053808605
"Shakira is different :) She is so happy all the time and she is spending for Africa :)<br />She can dance , sing and she speaks 4 languages﻿",0,0,0.0056092306
I like shakira..﻿,0,0,0.0038264827
OPPA GANGNAM STYLE!!!﻿,0,0,0.0077985427
What nicei⛺♥♥♥♥﻿,0,0,0.003766983
Www.youniqueproducts.com/joannagordon Younique by Joanna Gordon www.youniqueproducts.com﻿,1,1,0.9977139
3:46 so cute!﻿,0,0,0.0035467409
Omg﻿,0,0,0.0041702306
Why did they stop their career in music? This music rocks !﻿,0,0,0.0037310838
Check out my YouTube channel I can rap﻿,1,1,0.997681
I wish that guy wasn&#39;t so protective geeze﻿,0,0,0.004271975
God she is so hot,0,0,0.0039153555
/watch?v=aImbWbfQbzg watch and subscrible,1,1,0.9976915
Subscribe my channel  I RECORDING FIFA 15 GOALS WATCH NOW :D﻿,1,1,0.997396
Charlie from LOST?﻿,0,0,0.00417213
Awesome ﻿,0,0,0.0036276474
I love this song for two reasons: 1.it is about Africa 2.i was born in beautiful south Africa,0,0,0.0042891796
I love this song &amp;I love shakira&lt;333♡♡♡♡♡♡♡♡♡♡♡《33☆☆☆﻿,0,0,0.004356283
Check out our cover of this song!,1,1,0.9974814
#2015 FUCK YEAH﻿,0,0,0.0040707854
"Like this comment, guys i just started up a new channel if i can get 200 subscribers by tonight ill do a $20 paypal giveaway like this comment so your friends can see it or others and they can also be entered GO !!!﻿",1,1,0.9977374
Charlie from Lost!﻿,0,0,0.00375003
My uncle said he will stop smoking if this comment gets 500 likes! Please like this comment! Thanks.﻿,1,1,0.9952726
If she really did this there she's hardcore﻿,0,0,0.0037071137
Very nice,0,0,0.0042118705
hey again if you guys wouldnt mind chacking out my rap give it like and il  giver 3 of your vids a like﻿,1,1,0.98941773
i am from Brazil please subscribe my channel love you all﻿,1,1,0.9976422
For Christmas Song visit my channel! ;)﻿,1,1,0.99722445
I really love this video.. http://www.bubblews.com/account/389088-sheilcen﻿,1,1,0.9973572
How can this music video get 2 billion views while im the only one watching  here on earth?????? lol﻿,0,0,0.004221912
this song is NICE﻿,0,0,0.0034397724
ima rapper trying to get notice please check out my mixtape   datpiff.com/mixtapes-detail.php?id=633807﻿,1,1,0.99786144
Shakira,0,0,0.0042120544
Please help me go to college guys! Thanks from the bottom of my heart.  https://www.indiegogo.com/projects/i-want-to-go-to-college--19/x/9082175﻿,1,1,0.99763095
subscribe to me for call of duty vids and give aways Goal-100 subs﻿,1,1,0.9978257
why are they 5million comments when there is only 279.898 youtube Users.   5million fake account or PSY hacked youtube﻿,0,1,0.9935855
dude check out psy,1,1,0.997644
Check out this playlist on YouTube:a﻿,1,1,0.9976654
Eminem - Love the way you lie ♥ ♥ ♥﻿,0,0,0.00480314
http://www.ebay.com/itm/171183229277?ssPageName=STRK:MESELX:IT&amp;_trksid=p3984.m1555.l2649 ﻿,1,1,0.99771094
hi guys please my android photo editor download. thanks https://play.google.com/store/apps/details?id=com.butalabs.photo.editor﻿,1,1,0.997823
not 2 million view anymore :))﻿,0,0,0.0045706737
Like if you came here too see how many views this song has.﻿,0,0,0.0043204133
beautiful﻿,0,0,0.0035849717
This is my favorite song ever love this Party Rock It Everybody!!!!﻿,0,0,0.0041473405
I am going to blow my mind﻿,0,0,0.0048083263
3 yrs ago I had a health scare but thankfully I’m okay. I realized I wasn’t living life to the fullest.  Now I’m on a mission to do EVERYTHING I’ve always wanted to do. If you found out you were going to die tomorrow would you be happy with what you’ve accomplished or would you regret not doing certain things? Sorry for spamming I’m just trying to motivate people to do the things they’ve always wanted to. If you’re bored come see what I’ve done so far! Almost 1000 subscribers and I just started!,1,1,0.9969087
hey guys!! visit my channel pleaase (i'm searching a dream)﻿,1,1,0.99753547
I hate videos like these with those poor animals.﻿,0,0,0.004924564
I love your songs eminem your the rap god﻿,0,0,0.0045560314
"To help shakira become the first female to hit 1billiom views, I&#39;ve decided to watch this Video at least one a day. Everyday! Shakifans we r so close just hit the replay button !!!﻿",0,0,0.034409348
just checking the views﻿,0,0,0.0072141923
http://www.ebay.com/itm/131338190916?ssPageName=STRK:MESELX:IT&amp;_trksid=p3984.m1555.l2649 ﻿,1,1,0.9977076
My three bigger secrets are: I don't think I'm good enough for me skinny  size. I'm bisexual and I sweat really freaking bad when I'm nervous. -  check out Secret by Austin Mahone's NEW Single!﻿,1,1,0.9976788
Love the way you lie - Driveshaft﻿,0,0,0.004732552
"I hear this all the time on radio and its really irritating. That being  said, i like the video﻿",0,0,0.0041383286
Check out our Channel for nice Beats!!﻿,1,1,0.99763095
"  Haha , Miley Cyrus has done it once again  Today someone leeched a porno video with her on a celeb site   I believe the website link is : miley-celeb-news.co.uk in case you want to view it.... ",1,1,0.99730754
"I know that maybe no one will read this but PLEASE TYPE IN &quot;deazy99&quot; I&#39;m a rapper with a dream. I know you must see like millions of those on here everyday but please check out my music and subscribe if you&#39;d like thank you, i would love nothing more than to have a decent following on youtube from people if anyone reading this could give it a &quot;THUMBS UP&quot; because what some might see as just a simple button press could make my dream come true..thank you again for your time &amp; may god bless you",1,1,0.99777967
This video will get to 2 billion just because of people checking if it has  hit 2 billion yet.﻿,0,0,0.0047743386
"If the shitty Chinese Government didn't block YouTube over there, there'd  be close to 3 billion views right now. ﻿",0,0,0.00642817
subscribe to me and I wil subscribe to you back﻿,1,1,0.9976775
want a sub? tell me about your channel and i will subscribe (with a couple exceptions)﻿,1,1,0.9977837
cool,0,0,0.0036109986
5 years ago damn ﻿,0,0,0.0038941402
Good times ...﻿,0,0,0.0045023193
CHECK OUT THE NEW REMIX !!!<br />CLICK CLICK !!﻿,1,1,0.9973205
http://www.gcmforex.com/partners/aw.aspx?Task=JoinT2&amp;AffiliateID=9107﻿,1,1,0.997586
check out eminem latest track survival if u didnt,1,1,0.99761826
tension⤴︎⤴︎﻿,0,0,0.004018942
"i been working so hard for the past 60 days to improve i been writing/recording/mixing/performing 16 bars everyday im doing it for a whole year(365 days) today i&#39;m on day 60 today i work so hard now i&#39;m doing 2 verses everyday to improve i&#39;m going all the way to 365 PLEASE SUBSCRIBE to my channel  help me build a fan base ,watch me improve,help me get closer to my dream i&#39;m lyrical and i keep it real i won&#39;t leave you down i promise(: PLEASE SUBSCRIBE please like this  commment so people can see",1,1,0.99749976
this song always gives me chills! :),0,0,0.0038236626
I'm not a big fan of the song but this video is awesome!﻿,0,0,0.003878505
"Holy crap. 800,000,000 views?!﻿",0,0,0.0043402878
subscribe my chanel﻿,1,1,0.9976604
GANGMAN STY- *D-D-D-D-D-D--DROP THE BASS!!*﻿,0,0,0.011416321
great l subscribe﻿,1,1,0.9971192
"I'm sorry Katy Perry, I was being weird. I still love you &lt;3﻿",0,0,0.00419582
SubScribe me pls EMİNEM FANS,1,1,0.9976915
Pleas subscribe my channel GamezZMTA﻿,1,1,0.9976209
Oppa! Yeah! Best Song!﻿,0,0,0.003575597
Looooved ﻿,0,0,0.006366185
"How did THIS Video in all of YouTube get this many views and likes? Why  Gangnam style? I don't have a problem with it, i just don't understand the  phenomena behind it, it's just like any other random music video out  there. ﻿",0,0,0.005096287
https://soundcloud.com/j-supt-fils-du-son/fucking-hostile﻿,1,1,0.99769753
subscribe please ﻿,1,1,0.9974726
http://www.mediafire.com/download/yvovhafsv5qzzqo/Video.rar    download and  make money today ﻿,1,1,0.9977822
sub my channel for no reason -_-﻿,1,1,0.9974485
EMINEM the best EVER.﻿,0,0,0.004138981
The best Song i saw ❤️❤️❤️❤️❤️❤️❤️❤️😍😍😍😍😍😍😍😘😘😘😘😘😘😘😘﻿,0,0,0.0036002677
If you looking for new music to listen to check out cece song called  dead2me on iTunes music video out now right here on youtube.﻿,1,1,0.9975575
I am now going to voyage to the first comment...      Tell my family I loved them. 😢﻿,0,0,0.019185275
Hey guys! My mom said if i got 100 subs before christmas I'll get a kitten  and I always have wanted an kitten so please watch my videos and if you  like it subscribe or like :) Please no mean comments﻿,1,1,0.9977604
COME SUBSCRIBE TO MY CHANNEL! ;-)  PLEASE!!,1,1,0.99768436
COFFEE ! LOVERS ! PLEASE ! READ ! Check out a song I wrote and sing on You Tube called COFFEE LOVA.Type COFFEE LOVA like I spell it while your already on You Tube hit enter.Then look for video titled COFFEE LOVA hit enter and BLAST ! OFF !,1,1,0.9975274
http://hackfbaccountlive.com/?ref=4604617﻿,1,1,0.99773383
I love this song so much!:-D I've heard it so much I pretty much memorized  the lyrics﻿,0,0,0.0041012107
ILove shakira ﻿,0,0,0.004747943
No one makes me wanna party like LMFAO does... I just wanna rage every time one of these songs comes on. The only other band that does that is &quot;On the Rocks Inc.&quot; those kids know how to party﻿,0,0,0.006623818
I love this song,0,0,0.0035604069
Love this song﻿,0,0,0.0038058497
That guy charley of lost TV show﻿,0,0,0.0052018487
CHECK OUT MY COVER OF LOVE THE WAY YOU LIE PLEASE!!,1,1,0.99755067
"http://www.bing.com/explore/rewards?PUBL=REFERAFRIEND&amp;CREA=RAW&amp;rrid=_0f9fa8aa-243a-5c2f-c349-ede05ea397ca Bing rewards, earn free money. AND NO U CANT GET UR VIRUS IN BLUE!﻿",1,1,0.99774253
http://www.amazon.co.uk/gp/offer-listing/B00ECVF93G/sr=8-2/qid=1415297812/ref=olp_tab_refurbished?ie=UTF8&amp;condition=refurbished&amp;qid=1415297812&amp;sr=8-2 ﻿,1,1,0.997426
....I stil lisening this :)﻿,0,0,0.005890019
So freaking sad...﻿,0,0,0.0041452083
Love this song!!!,0,0,0.0036473852
very good song:)﻿,0,0,0.004024664
Love Song﻿,0,0,0.0037485196
Check out my mummy chanel!,1,1,0.99757427
Check out this video on YouTu﻿,1,1,0.9976447
