text,y_true,y_pred,y_scores
2015 but Im still listening to this!﻿,0,1,0.5043453434752784
The first comment is chuck norrus ovbiously :D﻿,0,1,0.5585961155633812
i want to smack this year boy in to forever﻿,0,0,0.2947485395719259
Almost a billion﻿,0,0,0.28053246361300965
please subscribe i am a new youtuber and need help please subscribe and i  will subscribe back :D hoppa HOPPA GaNgAm StYlE﻿,1,1,0.967866602274929
"#nowplaying ""Weekendmix"" track 04 : Katy Perry - Roar (DJ Denis Shmelev &amp; DJ Alex Serov Remix) http://youtu.be/CevxZvSJLk8   Listen live at: www.smartfm.nl/livestream.html﻿",1,0,0.3751049540708574
"I loved, she is amazing.. OMG your eyes*_*﻿",0,0,0.2238090589147912
"Don't mind me, I'm just checking what the views are up to : )﻿",0,1,0.5533458989268077
▬▬▬▬▬▬▬▬▬▬ஜ۩۞۩ஜ▬▬▬▬▬▬▬▬ CHECK OUT MY CHANNEL ▬▬▬▬▬▬▬▬▬▬ஜ۩۞۩ஜ▬▬▬▬▬▬▬▬,1,0,0.3593965681379479
Check out this video on YouTube:<br /><br />﻿,1,1,0.971739520643185
THUMBS UP FOR ROBO GUY BABY﻿,0,0,0.48828744864457824
People who believe in Illuminati are stupid the same people believe that  911 was made by the American government﻿,0,0,0.3868851571615549
CHECK OUT THE DUBSTEP VERSION,1,1,0.7715720635204695
RIHANNA - POUR IT UP (VINCENT T. REMIX) RIHANNA - POUR IT UP (VINCENT T. REMIX) RIHANNA - POUR IT UP (VINCENT T. REMIX) RIHANNA - POUR IT UP (VINCENT T. REMIX) RIHANNA - POUR IT UP (VINCENT T. REMIX) RIHANNA - POUR IT UP (VINCENT T. REMIX) RIHANNA - POUR IT UP (VINCENT T. REMIX) RIHANNA - POUR IT UP (VINCENT T. REMIX) RIHANNA - POUR IT UP (VINCENT T. REMIX)  CLICK! SUBSCRIBE!,1,1,0.5113488354613662
I just wanna see how many people like this comment. I&#39;ll give it a month or so :)﻿,1,1,0.6242975007809675
"Huh, anyway check out this you[tube] channel: kobyoshi02",1,1,0.9935409347155228
CUTE  :)﻿,0,0,0.3878385558941148
http://shhort.com/a?r=G8iX5cTKd﻿,1,0,0.41813910586198233
THIS IS SHIT AND SOOOOO AUTOTUNED﻿,0,0,0.37608727114420015
The great mother of the jungle. Sweet and natural. I like her videos.﻿,0,0,0.2717831585208736
Check out my Music Videos! Fuego - U LA LA Remix  hyperurl.co/k6a5xt﻿,1,1,0.656224064054522
"9 year olds be like, 'How does this have 2 billion views when there are  only 3 people in the world'﻿",0,0,0.0920839209552059
Wow I love it ﻿,0,0,0.11073012281922755
There are beautiful songs please subscribe﻿,1,0,0.35478674860935433
Check out this video on YouTube:but I&#39;m not Rhinnah﻿,1,1,0.9293806046199357
WORLD RECORD YOUTUBE VIDEO VIEWS !!!!!! XD﻿,0,0,0.39916572748430473
WHY DOES THIS HAVE 2 BILLION VIEWS THIS SONG IS SO ANNOYING﻿,0,0,0.03680680620462709
Please.. Check my channel out:) I subscribe back..;),1,1,0.9987806305098953
On 0:02 u can see the camera man on his glasses....﻿,0,0,0.4564254646167658
2008-2010 were the years for pop﻿,0,0,0.25456896960620534
Shakira :-*,0,0,0.21310702329610834
I'd rather hear some propa explicit gangsta rap insted of this garbage.  This song is trash !﻿,0,0,0.28816521085427194
Like &amp; Subscribe /watch?v=5tu9gN1l310,1,1,0.8409365943498247
"I fuckin love this song!<br /><br /><br />After, I&#39;m sexy and I know it ﻿",0,0,0.2740087194808172
fave song﻿,0,0,0.33307426180067956
"You guys should check out this EXTRAORDINARY website called MONEYGQ.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at MONEYGQ.COM !   Visit MONEYGQ.COM and check it out!   Lake   . Waratel . Misty . Exciting . Swoquix . Acaer . Chillpal . Tupacase . Arrowgance . Lively . Hard . Idiotic . Bored . Cool . Ablaze . Crabby . Aloidia . Cheilith . Feandra . Useless . Ploosnar",1,1,0.9062821225052663
I love this song sooooooooooooooo much﻿,0,0,0.10774620935617846
Visit my channel﻿,1,1,0.7289851999209847
Please give us a chance and check out the new music video on our channel!  You won't be disappointed.﻿,1,1,0.9670027660950328
wait I SAW A KID NOT KIDDING﻿,0,0,0.44547215268681006
How stupid humanity is﻿,0,0,0.35591980041786564
Shakira is my favourite singer. Wooooo﻿,0,0,0.3413695501448956
I'm only checking the views﻿,0,1,0.7211956722736865
BEST PARTY SONG LITERALLY PARTY ROCK IS IN THE HOUSEE TONIGHT!!!!﻿,0,0,0.1842924595531918
Man this song really does get in your bones - one minute I&#39;m nearly dosing off to sleep - the next I&#39;m shuffling like crazy with hot feet XD﻿,0,0,0.34942686784124233
"Hey everyone, I&#39;m Dakoda Bigelow.  I&#39;m a 17 year old singer, rapper and producer.  I&#39;ve gained over 490,000 views so far but I really need more views, likes and subscribers in order to make it.  Check out my brand new music video for my song So Gone!  Also check out my new song called Deaf.  A few moments of your time would be greatly appreciated and you won&#39;t regret it :)  Please thumbs this up so more people can see it!  Thanks for the support.",1,1,0.7369223392599219
i like this song because of all the animals and i like this song .﻿,0,0,0.14162150379331834
I WILL FINISH THIS DISSERTATION! And I will laugh in its face when I  finish! Roaaarrr =3﻿,0,0,0.3748772042272758
Hey guys I&#39;m 87 cypher im 11 years old and Rap is my life I recently made my second album desire ep . please take a moment to check out my album on YouTube thank you very much for reading every like comment and subscription counts,1,1,0.8089685340458365
Okay trust me I&#39;m doing a favor. You NEED to check out this guy named Columbus Nelson on YouTube.,1,1,0.8331246040809904
"I started hating Katy Perry after finding out that she stole all of the  ideas on her videos  from an old comic book. Yet, her music is catchy. ﻿",0,0,0.38173885077185316
I LOVE YOU!!! Because u make me smile when im sad you cheer me up with your  beautiful songs (: &lt;3﻿,0,0,0.20201821949880824
This the best song i ever hire<br />﻿,0,0,0.1718241869812145
Waka waka !!!﻿,0,0,0.2286387779994967
everyone please come check our newest song in memories of Martin Luther  King Jr.﻿,1,1,0.6311516456738715
SUPER!!! !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!﻿,0,0,0.27208554519603356
CHECK MY CHANNEL FOR MY NEW SONG 'STATIC'!! YOU'LL LOVE IT!!﻿,1,1,0.8889619959928633
Free my apps get 1m crdits ! Just click on the link and download a app and  done!! · Link: https://m.freemyapps.com/share/url/5af506e1﻿,1,1,0.6962875091494558
Wow. Comments section on this still active. Not bad. Also 5277478 comments.  (Now 79)﻿,0,1,0.6120442985525193
"The funny thing is, 1,700,000,000 of the views are spam bots. I mean c'mon  2 BILLION views? BS!﻿",0,0,0.1329642838984657
"Hello! Do you like gaming, art videos, scientific experiments, tutorials,  lyrics videos, and much, much more of that? If you do please check out our  channel and subscribe to it, we've just started, but soon we hope we will  be able to cover all of our expectations... You can also check out what  we've got so far!﻿",1,1,0.9706257574318022
CHECK OUT Eminem - Rap God LYRIC VIDEO,1,1,0.7678830587510684
"LMFAO is CRAZY DOPE!!! CHeck out my music on my channel if you have a minute, it would mean a lot. Much love!!﻿",1,1,0.7650740933893975
:D﻿,0,0,0.2834147778851365
http://www.gofundme.com/gvr7xg﻿,1,0,0.41813910586198233
charlieee :DDDD (Those who saw Lost only will understand)﻿,0,0,0.39779709862920526
"Hahah, juyk! I allways laugh at the part 1:57.. LOL!﻿",0,0,0.39274332023592545
her voice is so wow!,0,0,0.3872023720716307
LOVE THE WAY YOU LIE ..&quot;﻿,0,0,0.22820552688788343
Man she is BEAUTIFUL!﻿,0,0,0.41813910586198233
Check out this playlist on YouTube: I tried﻿,1,1,0.9338434638005068
"You guys should check out this EXTRAORDINARY website called FIREPA.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at FIREPA.COM !   Visit FIREPA.COM and check it out!   Lake   . Chillpal . Sturdy . Astauand . Johackle . Chorenn . Ethosien . Changeable . Public . Noxu . Ploosnar . Looplab . Hoppler . Delicious . False . Scitenoa . Locobot . Heartbreaking . Thirsty . Reminiscent",1,1,0.9390894341391661
old and good song﻿,0,0,0.10005184073987464
Hi.Check out and share our songs.,1,1,0.8837616211043063
Check out my videos guy! :) Hope you guys had a good laugh :D,1,1,0.8027064428372673
Honestly speaking except taylor swift and adele i don't lile any of the  modern day singers. But i must say whenever i hear this song i feel  goosebumps. Its quite inspiring!! Thanks miss Perry!﻿,0,0,0.3683659819664906
I &lt;3 Katy Perry!﻿,0,0,0.3414288045862786
"Nice to meet You - this is Johnny: 1. If You already know my music - thumb this up, because You found it this way, too. 2. If You want to hear original songs completely made by 1 person, continue reading:  I sing, write original music+lyrics &amp; play guitar, bass, drums &amp; keyboards. I&#39;m a 1-man-band. My music is completely independent &amp; 100% listener-supported. If You want to hear it &amp; if You&#39;re willing to help record new album - click on my name/picture.  Enjoy the music - wish You awesome day!",1,1,0.658131636242443
https://www.facebook.com/antrobofficial﻿,1,0,0.41813910586198233
"subscribe to <span class=""proflinkWrapper""><span class=""proflinkPrefix"">+</span><a class=""proflink"" href=""https://plus.google.com/104999962146104962510"" oid=""104999962146104962510"">SuperMarioLogan</a></span>  if you thot the robot dudes r epic and awsome﻿",1,1,0.7414010530477284
sexy shakira﻿,0,0,0.33319076161819083
"Hello to everyone! Please check out my video: /watch?v=2b4WyWpHi8c It takes just 2 minutes, hope I don&#39;t ask too much. If you can&#39;t help me just Like &amp; Share the video please, so more people will see it. Thumbs UP, it would mean so much to me, maybe will make my dream come true. Thanks to everyone, GOD BLESS YOU ALL!",1,1,0.8806802500930491
I personally have never been in a abusive relationship. I probably never will. I don&#39;t hit women. Mom has my dad used to hit my mom before he left. I can relate I&#39;m writing about one at the moment subscribe to hear it. EVERY fan counts.﻿,1,1,0.5974909534304366
Check out this video on YouTube﻿,1,1,0.7867995762469207
We need to get this to 1 Billion Views!!﻿,0,1,0.5732062789789654
 Follow me on Instagram. _chris_cz  ﻿,1,1,0.6208603683899315
SUBSCRIBE MY CHANNEL,1,1,0.9928233698393671
never gets old﻿,0,0,0.4860487464444516
i love this song﻿,0,0,0.09626904079704113
░░░░░░░/\░░░░░▄▐<br />░░░░░░/     \░░░▄██▄<br />░░░░░/  (o)   \░░░░░▀█▄<br />░░░░/             \░░░░░░▀█▄<br />░░░/__   \   ░▄▄▄▄▄▀▀<br />░░░░▄▄▄██▀▀▀▀<br />░░░█▀▄▄▄█░▀▀       YOU HAVE BEEN SPOOKED BY THE SPOOKINATI<br />░░░▌░▄▄▄▐▌▀▀▀<br />▄░▐░░░▄▄░█░▀▀    SHARE THIS TO 666 PEOPLE TO BE UNSPOOKED <br />▀█▌░░░▄░▀█▀░▀ <br />░░░░░░░▄▄▐▌▄▄<br />░░░░░░░▀███▀█░▄<br />░░░░░░▐▌▀▄▀▄▀▐▄<br />░░░░░░▐▀░░░░░░▐▌<br />░░░░░░█░░░░░░░░█<br />░░░░░▐▌░░░░░░░░░█<br />░░░░░█░░░░░░░░░░▐▌﻿,1,1,0.6084123716232731
https://www.facebook.com/pages/Mathster-WP/1495323920744243?ref=hl﻿,1,0,0.41813910586198233
is that megan fox?﻿,0,0,0.20571396800536712
subscribe  my,1,1,0.9859090321255347
This song means so much to me thank you  soooooooooooooooooooooooooooooooooooooooo much:-) Xxx﻿,0,1,0.5432602617170015
Wow;)﻿,0,0,0.41813910586198233
With the korean girl more slut and bitch : Hyuna :'33﻿,0,0,0.3366073326925967
"OMG this oldspice spraytan party commercial omg....i'm sitting here ""NO  this isn't a real thing is it? OMG"" ﻿",0,0,0.30771366395116295
subscribe to my channel yo - DJ Feelz﻿,1,1,0.9503197795030596
&lt;3 this song so much.SHAKIRA YOUR A REALLY GOOD ARTIST.﻿,0,0,0.10636448871970067
I like how the robot shuffles he shuffles good﻿,0,0,0.20037390723402973
SERIOUSLY HOW DID THEY COME UP WITH THAT BEAT IT IS INSANELY GOOD HOLY FUCK﻿,0,0,0.21660995931196317
shuffle!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!﻿,0,0,0.41813910586198233
Subscribe and Win a CAP<br />       ☆☆☆☆☆﻿,1,1,0.8603531929096022
Nice﻿,0,0,0.41813910586198233
Oh my god go to 1 billion of replay i love shakira﻿,0,0,0.22848736764000696
wanna earn money online without investment.....just visit this link .....therglove.blogspot.in/2013/08/blog-post_10.html,1,1,0.7708119847636352
check men out i put allot of effort into my music but unfortunatly not many  watch it﻿,1,1,0.6765713344080297
Follow me on twitter &amp; IG : __killuminati94﻿,1,1,0.7261291730413112
This song never gets old love it.﻿,0,0,0.10947305997192132
Party rock due and duel﻿,0,0,0.2529660262053348
why the elephant have a broken horn﻿,0,0,0.37372102092565346
Are those real animals﻿,0,0,0.3837299088843598
how is this shit still relevant ﻿,0,0,0.34963253463509997
one of the BEST SONGS in music history﻿,0,0,0.23227415752624175
This is a weird video.﻿,0,0,0.3864319491878467
the song is sad﻿,0,0,0.10808656037218586
"I believe that soccer promotes terrorism. Bad choice, Shakira.﻿",0,0,0.4001900723843527
"Haha, I can&#39;t believe how many kids listen to Eminem.  You kids know that he does drugs and ends high in jail. I wonder why he never ended OD. ﻿",0,0,0.3743044893716564
"HEY GUYS!!! ❤❤❤❤❤❤❤  BEFORE YOU IGNORE ME, PLEASE, GIVE ME A CHANCE!  My name is Yuliya, I make COVERS. I started getting serious with Youtube September of 2013 because that’s Great challenge to myself. MY DREAM was to become a singer. Youtube helps me keep up! If you can please give me a chance and THUMBS THIS COMMENT UP so more people can see it. I swear I&#39;ll appreciate it. SUBSCRIBE PLEASE!!!  ❤❤❤ LOVE YOU!!! ❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤ XOXO ❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤ ",1,1,0.5272874977162743
Subscribe I&#39;ll subscribe back﻿,1,1,0.9249167710813824
"''Little Psy, only 5 months left.. Tumor in the head :( WE WILL MISS U &lt;3﻿",0,0,0.3651538689466785
 Facebook account HACK!! http://hackfbaccountlive.com/?ref=4477063﻿,1,1,0.5507242890688184
4 fucking years are fucking past so fucking fast fuck.....﻿,0,0,0.24743962324162616
I hate rap and I like this song﻿,0,0,0.24677342869161975
Check out this playlist on YouTube:hbbhhhgh﻿,1,1,0.9338434638005068
check out my channel for rap and hip hop music,1,1,0.8737605556784624
Loool nice song funny how no one understands (me) and we love it﻿,0,0,0.0949417686222847
I love music﻿,0,0,0.1827117792802395
Please Subscribe In My Channel →﻿,1,1,0.9928233698393671
You can not hate eminem and nirvana...trust me﻿,0,0,0.40357235673386127
https://m.facebook.com/story.php?story_fbid=764484966942313&amp;id=754989901225153&amp;ref=stream  gf﻿,1,0,0.41813910586198233
Hey if you guys wouldnt mind...could you check out my boys and my music...we just made a real lyrical song...search DNA Andrew Guasch...I appreciate it. Leave some real feedback and keep Hip-Hop alive,1,1,0.6561960625168994
I subscribed it<br />﻿,1,1,0.9859090321255347
this is the 2nd most best song when im gone by m&amp;m﻿,0,0,0.18911567428369128
me shaking my sexy ass on my channel enjoy ^_^ ﻿,1,1,0.6397986198404876
Subscribe and u are gonna hear me roar ;)﻿,1,1,0.5664292166442128
do you want to make some easy money? check out my page tvcmcadavid.weebly . com dont miss out on this opportunity give thumbs up i would  apprecitate it.,1,1,0.7534684452986077
Yea stil the best WK song ever<br />Thumbs up of you think the same<br />﻿,1,0,0.13627036411984506
"If I get 100 subscribers, I will summon Freddy Mercury's ghost to whipe  from the face of earth One Direction and Miley Cirus.﻿",1,1,0.5325998860214465
