text,y_true,y_pred,y_scores
"Could you please check out my covers on my channel? I do covers like Adele, Kodaline, Imagine Dragons...and more. Please if you could spare a few minutes,  could you have a listen to one or two of my covers , Feel free to comment and subscribe :) Thank you! ",1,1,0.9767681821485735
nice ..very nice﻿,0,0,0.2126389474313127
Best song ever made i swear :D i still hear even doe it old!! who else?﻿,0,0,0.05668757506739897
"Damn, this was everywhere﻿",0,0,0.2865984969810736
"Believe that Jesus Christ is your savior for all your sins. If you truly believe in Jesus Christ to be your savior for all your sins then you will go to Heaven. If you believe in Jesus Christ then you are saved and you are in salvation and you have gained God’s righteousness. It matters not how much you have sinned in the past, in the present and especially in the future. Believe that Jesus Christ is your savior and you will go to Heaven forever and that is the whole truth. Spread the truth. ",1,1,0.513390118695764
I came here because of Vanoss.﻿,0,0,0.16543823697865043
"Hey I&#39;m a British youtuber!!<br />I upload Weekly!! <br />It would mean the world if you could subscribe!!<br />Thanks,Joyce!!<br />﻿",1,1,0.9047528276153691
Check out this video on YouTube:      <br />﻿,1,1,0.7710977984729284
"THIS IS A COMPETITION TO MEET MY IDOLS, IT WOULD MEAN SO MUCH IF YOU GUYS  WILL LIKE THIS PIC ON IG! http://instagram.com/p/smZdivopxb/﻿",1,1,0.5618019194721412
Is that Charlie from lost?<br />﻿,0,0,0.2025560200757991
Still the best. :D﻿,0,0,0.07892142817546056
Check out pivot animations in my channel﻿,1,1,0.9167039687500037
What does that tattoo on her right tricep say?﻿,0,0,0.07669404761297303
if you like roblox minecraft world of warcraft gta5 mario suscribe to my  channel﻿,1,1,0.9152003289229463
I remember that torunament like it was today.﻿,0,0,0.07774965057138626
"Shakira is different :) She is so happy all the time and she is spending for Africa :)<br />She can dance , sing and she speaks 4 languages﻿",0,0,0.0846236156100923
I like shakira..﻿,0,0,0.047712483730388465
OPPA GANGNAM STYLE!!!﻿,0,0,0.13072269612990944
What nicei⛺♥♥♥♥﻿,0,0,0.044278057204105645
Www.youniqueproducts.com/joannagordon Younique by Joanna Gordon www.youniqueproducts.com﻿,1,1,0.9307853541167824
3:46 so cute!﻿,0,0,0.09284527514044152
Omg﻿,0,0,0.07634657237189595
Why did they stop their career in music? This music rocks !﻿,0,0,0.10243908368209531
Check out my YouTube channel I can rap﻿,1,1,0.9634562151227698
I wish that guy wasn&#39;t so protective geeze﻿,0,0,0.14692523102037341
God she is so hot,0,0,0.04944247303167885
/watch?v=aImbWbfQbzg watch and subscrible,1,1,0.9183526653869875
Subscribe my channel  I RECORDING FIFA 15 GOALS WATCH NOW :D﻿,1,1,0.936330667522589
Charlie from LOST?﻿,0,0,0.1295033910629721
Awesome ﻿,0,0,0.3806471772309235
I love this song for two reasons: 1.it is about Africa 2.i was born in beautiful south Africa,0,0,0.13415797093420442
I love this song &amp;I love shakira&lt;333♡♡♡♡♡♡♡♡♡♡♡《33☆☆☆﻿,0,0,0.14402786480180804
Check out our cover of this song!,1,1,0.5198061003284581
#2015 FUCK YEAH﻿,0,0,0.12559308938122368
"Like this comment, guys i just started up a new channel if i can get 200 subscribers by tonight ill do a $20 paypal giveaway like this comment so your friends can see it or others and they can also be entered GO !!!﻿",1,1,0.9754426795834584
Charlie from Lost!﻿,0,0,0.10182844332061007
My uncle said he will stop smoking if this comment gets 500 likes! Please like this comment! Thanks.﻿,1,0,0.37113285972731985
If she really did this there she's hardcore﻿,0,0,0.18888297923282496
Very nice,0,0,0.1906646673286191
hey again if you guys wouldnt mind chacking out my rap give it like and il  giver 3 of your vids a like﻿,1,1,0.8400169166731727
i am from Brazil please subscribe my channel love you all﻿,1,1,0.9356613360674289
For Christmas Song visit my channel! ;)﻿,1,1,0.5979771804101659
I really love this video.. http://www.bubblews.com/account/389088-sheilcen﻿,1,0,0.28821552065596645
How can this music video get 2 billion views while im the only one watching  here on earth?????? lol﻿,0,0,0.15631601963387148
this song is NICE﻿,0,0,0.07258853539857642
ima rapper trying to get notice please check out my mixtape   datpiff.com/mixtapes-detail.php?id=633807﻿,1,1,0.9024377847291644
Shakira,0,0,0.05791199834157296
Please help me go to college guys! Thanks from the bottom of my heart.  https://www.indiegogo.com/projects/i-want-to-go-to-college--19/x/9082175﻿,1,1,0.8471157378333118
subscribe to me for call of duty vids and give aways Goal-100 subs﻿,1,1,0.9350617988066882
why are they 5million comments when there is only 279.898 youtube Users.   5million fake account or PSY hacked youtube﻿,0,1,0.5988010169204973
dude check out psy,1,1,0.8539951879333862
Check out this playlist on YouTube:a﻿,1,1,0.8810589823699774
Eminem - Love the way you lie ♥ ♥ ♥﻿,0,0,0.12240937535176237
http://www.ebay.com/itm/171183229277?ssPageName=STRK:MESELX:IT&amp;_trksid=p3984.m1555.l2649 ﻿,1,1,0.8971182959585765
hi guys please my android photo editor download. thanks https://play.google.com/store/apps/details?id=com.butalabs.photo.editor﻿,1,1,0.6275456302334551
not 2 million view anymore :))﻿,0,0,0.10153463541378907
Like if you came here too see how many views this song has.﻿,0,0,0.15178994758010805
beautiful﻿,0,0,0.05800026351707554
This is my favorite song ever love this Party Rock It Everybody!!!!﻿,0,0,0.08156152536713482
I am going to blow my mind﻿,0,0,0.2805607832344954
3 yrs ago I had a health scare but thankfully I’m okay. I realized I wasn’t living life to the fullest.  Now I’m on a mission to do EVERYTHING I’ve always wanted to do. If you found out you were going to die tomorrow would you be happy with what you’ve accomplished or would you regret not doing certain things? Sorry for spamming I’m just trying to motivate people to do the things they’ve always wanted to. If you’re bored come see what I’ve done so far! Almost 1000 subscribers and I just started!,1,1,0.552844063987904
hey guys!! visit my channel pleaase (i'm searching a dream)﻿,1,1,0.9213728692416835
I hate videos like these with those poor animals.﻿,0,0,0.4645123484977343
I love your songs eminem your the rap god﻿,0,0,0.4372348213661107
"To help shakira become the first female to hit 1billiom views, I&#39;ve decided to watch this Video at least one a day. Everyday! Shakifans we r so close just hit the replay button !!!﻿",0,0,0.26624077632389076
just checking the views﻿,0,0,0.3074059258407117
http://www.ebay.com/itm/131338190916?ssPageName=STRK:MESELX:IT&amp;_trksid=p3984.m1555.l2649 ﻿,1,1,0.8951302047153223
My three bigger secrets are: I don't think I'm good enough for me skinny  size. I'm bisexual and I sweat really freaking bad when I'm nervous. -  check out Secret by Austin Mahone's NEW Single!﻿,1,0,0.47173727148916356
Love the way you lie - Driveshaft﻿,0,0,0.169065236332377
"I hear this all the time on radio and its really irritating. That being  said, i like the video﻿",0,0,0.19606198088985938
Check out our Channel for nice Beats!!﻿,1,1,0.899424085125561
"  Haha , Miley Cyrus has done it once again  Today someone leeched a porno video with her on a celeb site   I believe the website link is : miley-celeb-news.co.uk in case you want to view it.... ",1,1,0.8896208931938594
"I know that maybe no one will read this but PLEASE TYPE IN &quot;deazy99&quot; I&#39;m a rapper with a dream. I know you must see like millions of those on here everyday but please check out my music and subscribe if you&#39;d like thank you, i would love nothing more than to have a decent following on youtube from people if anyone reading this could give it a &quot;THUMBS UP&quot; because what some might see as just a simple button press could make my dream come true..thank you again for your time &amp; may god bless you",1,1,0.9738709059938837
This video will get to 2 billion just because of people checking if it has  hit 2 billion yet.﻿,0,0,0.22127685578914444
"If the shitty Chinese Government didn't block YouTube over there, there'd  be close to 3 billion views right now. ﻿",0,0,0.36220414887559493
subscribe to me and I wil subscribe to you back﻿,1,1,0.9661425164870744
want a sub? tell me about your channel and i will subscribe (with a couple exceptions)﻿,1,1,0.9938659594362415
cool,0,0,0.32065934897982445
5 years ago damn ﻿,0,0,0.06321273844262729
Good times ...﻿,0,0,0.07474414690634365
CHECK OUT THE NEW REMIX !!!<br />CLICK CLICK !!﻿,1,1,0.8578419756410791
http://www.gcmforex.com/partners/aw.aspx?Task=JoinT2&amp;AffiliateID=9107﻿,1,1,0.9494443154358042
check out eminem latest track survival if u didnt,1,1,0.7990555898199382
tension⤴︎⤴︎﻿,0,0,0.0332178475491851
"i been working so hard for the past 60 days to improve i been writing/recording/mixing/performing 16 bars everyday im doing it for a whole year(365 days) today i&#39;m on day 60 today i work so hard now i&#39;m doing 2 verses everyday to improve i&#39;m going all the way to 365 PLEASE SUBSCRIBE to my channel  help me build a fan base ,watch me improve,help me get closer to my dream i&#39;m lyrical and i keep it real i won&#39;t leave you down i promise(: PLEASE SUBSCRIBE please like this  commment so people can see",1,1,0.9717426326112426
this song always gives me chills! :),0,0,0.11165067621646936
I'm not a big fan of the song but this video is awesome!﻿,0,0,0.33420661203403484
"Holy crap. 800,000,000 views?!﻿",0,0,0.21815036238343513
subscribe my chanel﻿,1,1,0.9314603895440626
GANGMAN STY- *D-D-D-D-D-D--DROP THE BASS!!*﻿,0,0,0.09506811951797803
great l subscribe﻿,1,1,0.8466782121147047
"I'm sorry Katy Perry, I was being weird. I still love you &lt;3﻿",0,0,0.08691180585938932
SubScribe me pls EMİNEM FANS,1,1,0.7697159721882846
Pleas subscribe my channel GamezZMTA﻿,1,1,0.9742224581822504
Oppa! Yeah! Best Song!﻿,0,0,0.10976362557579844
Looooved ﻿,0,0,0.06476121009850813
"How did THIS Video in all of YouTube get this many views and likes? Why  Gangnam style? I don't have a problem with it, i just don't understand the  phenomena behind it, it's just like any other random music video out  there. ﻿",0,0,0.34202449747571095
https://soundcloud.com/j-supt-fils-du-son/fucking-hostile﻿,1,0,0.4993761443513782
subscribe please ﻿,1,1,0.9440945538304192
http://www.mediafire.com/download/yvovhafsv5qzzqo/Video.rar    download and  make money today ﻿,1,1,0.9594273156157962
sub my channel for no reason -_-﻿,1,1,0.9015382894119289
EMINEM the best EVER.﻿,0,0,0.06255784426059843
The best Song i saw ❤️❤️❤️❤️❤️❤️❤️❤️😍😍😍😍😍😍😍😘😘😘😘😘😘😘😘﻿,0,0,0.019469420548219773
If you looking for new music to listen to check out cece song called  dead2me on iTunes music video out now right here on youtube.﻿,1,1,0.8876346645358169
I am now going to voyage to the first comment...      Tell my family I loved them. 😢﻿,0,0,0.15246443453619138
Hey guys! My mom said if i got 100 subs before christmas I'll get a kitten  and I always have wanted an kitten so please watch my videos and if you  like it subscribe or like :) Please no mean comments﻿,1,1,0.9437707195433805
COME SUBSCRIBE TO MY CHANNEL! ;-)  PLEASE!!,1,1,0.9475474064039505
COFFEE ! LOVERS ! PLEASE ! READ ! Check out a song I wrote and sing on You Tube called COFFEE LOVA.Type COFFEE LOVA like I spell it while your already on You Tube hit enter.Then look for video titled COFFEE LOVA hit enter and BLAST ! OFF !,1,1,0.6400545501716651
http://hackfbaccountlive.com/?ref=4604617﻿,1,1,0.9375426365851811
I love this song so much!:-D I've heard it so much I pretty much memorized  the lyrics﻿,0,0,0.07932782192689028
ILove shakira ﻿,0,0,0.09883936069813282
No one makes me wanna party like LMFAO does... I just wanna rage every time one of these songs comes on. The only other band that does that is &quot;On the Rocks Inc.&quot; those kids know how to party﻿,0,0,0.407624031667699
I love this song,0,0,0.03695886535426505
Love this song﻿,0,0,0.050079369280978385
That guy charley of lost TV show﻿,0,0,0.2391646331565479
CHECK OUT MY COVER OF LOVE THE WAY YOU LIE PLEASE!!,1,0,0.4976541711707013
"http://www.bing.com/explore/rewards?PUBL=REFERAFRIEND&amp;CREA=RAW&amp;rrid=_0f9fa8aa-243a-5c2f-c349-ede05ea397ca Bing rewards, earn free money. AND NO U CANT GET UR VIRUS IN BLUE!﻿",1,1,0.9013544543786307
http://www.amazon.co.uk/gp/offer-listing/B00ECVF93G/sr=8-2/qid=1415297812/ref=olp_tab_refurbished?ie=UTF8&amp;condition=refurbished&amp;qid=1415297812&amp;sr=8-2 ﻿,1,1,0.8059915911041401
....I stil lisening this :)﻿,0,0,0.2684480861576621
So freaking sad...﻿,0,0,0.09022283964595125
Love this song!!!,0,0,0.11732445583771897
very good song:)﻿,0,0,0.06635888269604086
Love Song﻿,0,0,0.05135133351871838
Check out my mummy chanel!,1,1,0.814500993647689
Check out this video on YouTu﻿,1,1,0.5266871233114679
