text,y_true,y_pred,y_scores
2015 but Im still listening to this!﻿,0,0,0.18151283485600908
The first comment is chuck norrus ovbiously :D﻿,0,0,0.13511537544538763
i want to smack this year boy in to forever﻿,0,0,0.2875249399141686
Almost a billion﻿,0,0,0.05088759827041849
please subscribe i am a new youtuber and need help please subscribe and i  will subscribe back :D hoppa HOPPA GaNgAm StYlE﻿,1,1,0.9723218022290756
"#nowplaying ""Weekendmix"" track 04 : Katy Perry - Roar (DJ Denis Shmelev &amp; DJ Alex Serov Remix) http://youtu.be/CevxZvSJLk8   Listen live at: www.smartfm.nl/livestream.html﻿",1,0,0.4770070801619847
"I loved, she is amazing.. OMG your eyes*_*﻿",0,0,0.09277477181705952
"Don't mind me, I'm just checking what the views are up to : )﻿",0,1,0.6701373695180142
▬▬▬▬▬▬▬▬▬▬ஜ۩۞۩ஜ▬▬▬▬▬▬▬▬ CHECK OUT MY CHANNEL ▬▬▬▬▬▬▬▬▬▬ஜ۩۞۩ஜ▬▬▬▬▬▬▬▬,1,1,0.875009423941921
Check out this video on YouTube:<br /><br />﻿,1,1,0.7008585335447594
THUMBS UP FOR ROBO GUY BABY﻿,0,1,0.5443300357344669
People who believe in Illuminati are stupid the same people believe that  911 was made by the American government﻿,0,0,0.34654066309843845
CHECK OUT THE DUBSTEP VERSION,1,1,0.7956365569518079
RIHANNA - POUR IT UP (VINCENT T. REMIX) RIHANNA - POUR IT UP (VINCENT T. REMIX) RIHANNA - POUR IT UP (VINCENT T. REMIX) RIHANNA - POUR IT UP (VINCENT T. REMIX) RIHANNA - POUR IT UP (VINCENT T. REMIX) RIHANNA - POUR IT UP (VINCENT T. REMIX) RIHANNA - POUR IT UP (VINCENT T. REMIX) RIHANNA - POUR IT UP (VINCENT T. REMIX) RIHANNA - POUR IT UP (VINCENT T. REMIX)  CLICK! SUBSCRIBE!,1,1,0.7257031760077978
I just wanna see how many people like this comment. I&#39;ll give it a month or so :)﻿,1,0,0.3835893558738951
"Huh, anyway check out this you[tube] channel: kobyoshi02",1,1,0.9079556517225912
CUTE  :)﻿,0,0,0.16307475878364694
http://shhort.com/a?r=G8iX5cTKd﻿,1,1,0.8223165594582457
THIS IS SHIT AND SOOOOO AUTOTUNED﻿,0,0,0.4836614885354139
The great mother of the jungle. Sweet and natural. I like her videos.﻿,0,0,0.2485516945246562
Check out my Music Videos! Fuego - U LA LA Remix  hyperurl.co/k6a5xt﻿,1,1,0.9353008193947451
"9 year olds be like, 'How does this have 2 billion views when there are  only 3 people in the world'﻿",0,0,0.14188814969828292
Wow I love it ﻿,0,0,0.12733188804597126
There are beautiful songs please subscribe﻿,1,1,0.7469310473714051
Check out this video on YouTube:but I&#39;m not Rhinnah﻿,1,1,0.6020972352809922
WORLD RECORD YOUTUBE VIDEO VIEWS !!!!!! XD﻿,0,0,0.39667731258250494
WHY DOES THIS HAVE 2 BILLION VIEWS THIS SONG IS SO ANNOYING﻿,0,0,0.07146309702105733
Please.. Check my channel out:) I subscribe back..;),1,1,0.983693974883354
On 0:02 u can see the camera man on his glasses....﻿,0,0,0.15589757811151997
2008-2010 were the years for pop﻿,0,0,0.23213798369637437
Shakira :-*,0,0,0.05251879950327042
I'd rather hear some propa explicit gangsta rap insted of this garbage.  This song is trash !﻿,0,0,0.4733434514720621
Like &amp; Subscribe /watch?v=5tu9gN1l310,1,1,0.9629285054401387
"I fuckin love this song!<br /><br /><br />After, I&#39;m sexy and I know it ﻿",0,0,0.12106376285782758
fave song﻿,0,0,0.08311735522881326
"You guys should check out this EXTRAORDINARY website called MONEYGQ.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at MONEYGQ.COM !   Visit MONEYGQ.COM and check it out!   Lake   . Waratel . Misty . Exciting . Swoquix . Acaer . Chillpal . Tupacase . Arrowgance . Lively . Hard . Idiotic . Bored . Cool . Ablaze . Crabby . Aloidia . Cheilith . Feandra . Useless . Ploosnar",1,1,0.963174057089012
I love this song sooooooooooooooo much﻿,0,0,0.028983540035655928
Visit my channel﻿,1,1,0.9251757882984345
Please give us a chance and check out the new music video on our channel!  You won't be disappointed.﻿,1,1,0.8801492396834305
wait I SAW A KID NOT KIDDING﻿,0,0,0.2040094531212227
How stupid humanity is﻿,0,0,0.08890280656839422
Shakira is my favourite singer. Wooooo﻿,0,0,0.04874473151951253
I'm only checking the views﻿,0,0,0.35552108151621575
BEST PARTY SONG LITERALLY PARTY ROCK IS IN THE HOUSEE TONIGHT!!!!﻿,0,0,0.1575410345774411
Man this song really does get in your bones - one minute I&#39;m nearly dosing off to sleep - the next I&#39;m shuffling like crazy with hot feet XD﻿,0,0,0.21003546845170712
"Hey everyone, I&#39;m Dakoda Bigelow.  I&#39;m a 17 year old singer, rapper and producer.  I&#39;ve gained over 490,000 views so far but I really need more views, likes and subscribers in order to make it.  Check out my brand new music video for my song So Gone!  Also check out my new song called Deaf.  A few moments of your time would be greatly appreciated and you won&#39;t regret it :)  Please thumbs this up so more people can see it!  Thanks for the support.",1,1,0.8639954548213854
i like this song because of all the animals and i like this song .﻿,0,0,0.064523805218881
I WILL FINISH THIS DISSERTATION! And I will laugh in its face when I  finish! Roaaarrr =3﻿,0,0,0.3421920434947726
Hey guys I&#39;m 87 cypher im 11 years old and Rap is my life I recently made my second album desire ep . please take a moment to check out my album on YouTube thank you very much for reading every like comment and subscription counts,1,1,0.9319100414297193
Okay trust me I&#39;m doing a favor. You NEED to check out this guy named Columbus Nelson on YouTube.,1,1,0.9013263341263972
"I started hating Katy Perry after finding out that she stole all of the  ideas on her videos  from an old comic book. Yet, her music is catchy. ﻿",0,0,0.1709216971318474
I LOVE YOU!!! Because u make me smile when im sad you cheer me up with your  beautiful songs (: &lt;3﻿,0,0,0.1361672321715119
This the best song i ever hire<br />﻿,0,0,0.22476099530485144
Waka waka !!!﻿,0,0,0.09524674163204791
everyone please come check our newest song in memories of Martin Luther  King Jr.﻿,1,0,0.4825204113672699
SUPER!!! !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!﻿,0,0,0.16582208381067767
CHECK MY CHANNEL FOR MY NEW SONG 'STATIC'!! YOU'LL LOVE IT!!﻿,1,1,0.7873661213704826
Free my apps get 1m crdits ! Just click on the link and download a app and  done!! · Link: https://m.freemyapps.com/share/url/5af506e1﻿,1,1,0.9613120499077757
Wow. Comments section on this still active. Not bad. Also 5277478 comments.  (Now 79)﻿,0,0,0.38023644560725606
"The funny thing is, 1,700,000,000 of the views are spam bots. I mean c'mon  2 BILLION views? BS!﻿",0,0,0.31688366684208297
"Hello! Do you like gaming, art videos, scientific experiments, tutorials,  lyrics videos, and much, much more of that? If you do please check out our  channel and subscribe to it, we've just started, but soon we hope we will  be able to cover all of our expectations... You can also check out what  we've got so far!﻿",1,1,0.9750461409503547
CHECK OUT Eminem - Rap God LYRIC VIDEO,1,1,0.867172728502292
"LMFAO is CRAZY DOPE!!! CHeck out my music on my channel if you have a minute, it would mean a lot. Much love!!﻿",1,1,0.8746594318219365
:D﻿,0,0,0.14647239968112447
http://www.gofundme.com/gvr7xg﻿,1,1,0.9294047417498694
charlieee :DDDD (Those who saw Lost only will understand)﻿,0,0,0.09982908838530627
"Hahah, juyk! I allways laugh at the part 1:57.. LOL!﻿",0,0,0.15773653833639037
her voice is so wow!,0,0,0.09099324317625275
LOVE THE WAY YOU LIE ..&quot;﻿,0,0,0.11196862555782827
Man she is BEAUTIFUL!﻿,0,0,0.13479235331532075
Check out this playlist on YouTube: I tried﻿,1,1,0.9504913819399072
"You guys should check out this EXTRAORDINARY website called FIREPA.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at FIREPA.COM !   Visit FIREPA.COM and check it out!   Lake   . Chillpal . Sturdy . Astauand . Johackle . Chorenn . Ethosien . Changeable . Public . Noxu . Ploosnar . Looplab . Hoppler . Delicious . False . Scitenoa . Locobot . Heartbreaking . Thirsty . Reminiscent",1,1,0.9525526697507972
old and good song﻿,0,0,0.09515581434927668
Hi.Check out and share our songs.,1,1,0.8307624801111237
Check out my videos guy! :) Hope you guys had a good laugh :D,1,1,0.79555122836587
Honestly speaking except taylor swift and adele i don't lile any of the  modern day singers. But i must say whenever i hear this song i feel  goosebumps. Its quite inspiring!! Thanks miss Perry!﻿,0,0,0.17573547711446005
I &lt;3 Katy Perry!﻿,0,0,0.07880743197742318
"Nice to meet You - this is Johnny: 1. If You already know my music - thumb this up, because You found it this way, too. 2. If You want to hear original songs completely made by 1 person, continue reading:  I sing, write original music+lyrics &amp; play guitar, bass, drums &amp; keyboards. I&#39;m a 1-man-band. My music is completely independent &amp; 100% listener-supported. If You want to hear it &amp; if You&#39;re willing to help record new album - click on my name/picture.  Enjoy the music - wish You awesome day!",1,1,0.7540129889863459
https://www.facebook.com/antrobofficial﻿,1,1,0.944270073995711
"subscribe to <span class=""proflinkWrapper""><span class=""proflinkPrefix"">+</span><a class=""proflink"" href=""https://plus.google.com/104999962146104962510"" oid=""104999962146104962510"">SuperMarioLogan</a></span>  if you thot the robot dudes r epic and awsome﻿",1,1,0.917810048128037
sexy shakira﻿,0,0,0.08686545490978545
"Hello to everyone! Please check out my video: /watch?v=2b4WyWpHi8c It takes just 2 minutes, hope I don&#39;t ask too much. If you can&#39;t help me just Like &amp; Share the video please, so more people will see it. Thumbs UP, it would mean so much to me, maybe will make my dream come true. Thanks to everyone, GOD BLESS YOU ALL!",1,1,0.926205346715512
I personally have never been in a abusive relationship. I probably never will. I don&#39;t hit women. Mom has my dad used to hit my mom before he left. I can relate I&#39;m writing about one at the moment subscribe to hear it. EVERY fan counts.﻿,1,0,0.372311940018323
Check out this video on YouTube﻿,1,1,0.7449033112670552
We need to get this to 1 Billion Views!!﻿,0,0,0.2525567454923632
 Follow me on Instagram. _chris_cz  ﻿,1,1,0.8903045600934893
SUBSCRIBE MY CHANNEL,1,1,0.9872462369159692
never gets old﻿,0,0,0.06806763872505887
i love this song﻿,0,0,0.03695886535426505
░░░░░░░/\░░░░░▄▐<br />░░░░░░/     \░░░▄██▄<br />░░░░░/  (o)   \░░░░░▀█▄<br />░░░░/             \░░░░░░▀█▄<br />░░░/__   \   ░▄▄▄▄▄▀▀<br />░░░░▄▄▄██▀▀▀▀<br />░░░█▀▄▄▄█░▀▀       YOU HAVE BEEN SPOOKED BY THE SPOOKINATI<br />░░░▌░▄▄▄▐▌▀▀▀<br />▄░▐░░░▄▄░█░▀▀    SHARE THIS TO 666 PEOPLE TO BE UNSPOOKED <br />▀█▌░░░▄░▀█▀░▀ <br />░░░░░░░▄▄▐▌▄▄<br />░░░░░░░▀███▀█░▄<br />░░░░░░▐▌▀▄▀▄▀▐▄<br />░░░░░░▐▀░░░░░░▐▌<br />░░░░░░█░░░░░░░░█<br />░░░░░▐▌░░░░░░░░░█<br />░░░░░█░░░░░░░░░░▐▌﻿,1,0,0.2835772213069256
https://www.facebook.com/pages/Mathster-WP/1495323920744243?ref=hl﻿,1,1,0.8113316404664321
is that megan fox?﻿,0,0,0.14807482866259936
subscribe  my,1,1,0.9063692438631653
This song means so much to me thank you  soooooooooooooooooooooooooooooooooooooooo much:-) Xxx﻿,0,0,0.09977347176940142
Wow;)﻿,0,0,0.13200861567299563
With the korean girl more slut and bitch : Hyuna :'33﻿,0,0,0.12008716757235872
"OMG this oldspice spraytan party commercial omg....i'm sitting here ""NO  this isn't a real thing is it? OMG"" ﻿",0,0,0.4693761811495102
subscribe to my channel yo - DJ Feelz﻿,1,1,0.9573130947554714
&lt;3 this song so much.SHAKIRA YOUR A REALLY GOOD ARTIST.﻿,0,0,0.13622651821542087
I like how the robot shuffles he shuffles good﻿,0,0,0.15264927096772674
SERIOUSLY HOW DID THEY COME UP WITH THAT BEAT IT IS INSANELY GOOD HOLY FUCK﻿,0,0,0.24032672524605195
shuffle!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!﻿,0,0,0.34819884105960003
Subscribe and Win a CAP<br />       ☆☆☆☆☆﻿,1,1,0.7570604844464929
Nice﻿,0,0,0.13715697316339007
Oh my god go to 1 billion of replay i love shakira﻿,0,0,0.1270945733188089
wanna earn money online without investment.....just visit this link .....therglove.blogspot.in/2013/08/blog-post_10.html,1,1,0.9592357804093378
check men out i put allot of effort into my music but unfortunatly not many  watch it﻿,1,1,0.6411416429186306
Follow me on twitter &amp; IG : __killuminati94﻿,1,1,0.9009568308278892
This song never gets old love it.﻿,0,0,0.03462199080484135
Party rock due and duel﻿,0,0,0.15387637305513097
why the elephant have a broken horn﻿,0,0,0.1708969350132795
Are those real animals﻿,0,0,0.23385666689968954
how is this shit still relevant ﻿,0,0,0.12187570124574593
one of the BEST SONGS in music history﻿,0,0,0.07201359930732308
This is a weird video.﻿,0,0,0.31680262275957816
the song is sad﻿,0,0,0.06971591331367417
"I believe that soccer promotes terrorism. Bad choice, Shakira.﻿",0,0,0.14908395821171927
"Haha, I can&#39;t believe how many kids listen to Eminem.  You kids know that he does drugs and ends high in jail. I wonder why he never ended OD. ﻿",0,0,0.2891778282545126
"HEY GUYS!!! ❤❤❤❤❤❤❤  BEFORE YOU IGNORE ME, PLEASE, GIVE ME A CHANCE!  My name is Yuliya, I make COVERS. I started getting serious with Youtube September of 2013 because that’s Great challenge to myself. MY DREAM was to become a singer. Youtube helps me keep up! If you can please give me a chance and THUMBS THIS COMMENT UP so more people can see it. I swear I&#39;ll appreciate it. SUBSCRIBE PLEASE!!!  ❤❤❤ LOVE YOU!!! ❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤ XOXO ❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤ ",1,1,0.9204246977465483
Subscribe I&#39;ll subscribe back﻿,1,1,0.9305441664822659
"''Little Psy, only 5 months left.. Tumor in the head :( WE WILL MISS U &lt;3﻿",0,0,0.1570643364135681
 Facebook account HACK!! http://hackfbaccountlive.com/?ref=4477063﻿,1,1,0.9212436009126257
4 fucking years are fucking past so fucking fast fuck.....﻿,0,0,0.09827299564313384
I hate rap and I like this song﻿,0,0,0.16487291100580287
Check out this playlist on YouTube:hbbhhhgh﻿,1,1,0.7877447863901663
check out my channel for rap and hip hop music,1,1,0.9837458165423717
Loool nice song funny how no one understands (me) and we love it﻿,0,0,0.045246922196975695
I love music﻿,0,0,0.06453504680779212
Please Subscribe In My Channel →﻿,1,1,0.9866019905689685
You can not hate eminem and nirvana...trust me﻿,0,0,0.24414110503380793
https://m.facebook.com/story.php?story_fbid=764484966942313&amp;id=754989901225153&amp;ref=stream  gf﻿,1,1,0.6853106669404129
Hey if you guys wouldnt mind...could you check out my boys and my music...we just made a real lyrical song...search DNA Andrew Guasch...I appreciate it. Leave some real feedback and keep Hip-Hop alive,1,1,0.9363444726497125
I subscribed it<br />﻿,1,1,0.9285728025612185
this is the 2nd most best song when im gone by m&amp;m﻿,0,0,0.0379631416559579
me shaking my sexy ass on my channel enjoy ^_^ ﻿,1,1,0.5876896814092739
Subscribe and u are gonna hear me roar ;)﻿,1,1,0.9201505666468424
do you want to make some easy money? check out my page tvcmcadavid.weebly . com dont miss out on this opportunity give thumbs up i would  apprecitate it.,1,1,0.9851252603503562
Yea stil the best WK song ever<br />Thumbs up of you think the same<br />﻿,1,0,0.10328702537769782
"If I get 100 subscribers, I will summon Freddy Mercury's ghost to whipe  from the face of earth One Direction and Miley Cirus.﻿",1,1,0.5844292669979676
