text,y_true,y_pred,y_scores
2015 but Im still listening to this!﻿,0,1,0.6756249488685551
The first comment is chuck norrus ovbiously :D﻿,0,0,0.3538947359048197
i want to smack this year boy in to forever﻿,0,0,0.36281591121216544
Almost a billion﻿,0,0,0.034041980101840105
please subscribe i am a new youtuber and need help please subscribe and i  will subscribe back :D hoppa HOPPA GaNgAm StYlE﻿,1,1,0.9905670007051182
"#nowplaying ""Weekendmix"" track 04 : Katy Perry - Roar (DJ Denis Shmelev &amp; DJ Alex Serov Remix) http://youtu.be/CevxZvSJLk8   Listen live at: www.smartfm.nl/livestream.html﻿",1,0,0.17385024984348016
"I loved, she is amazing.. OMG your eyes*_*﻿",0,0,0.19275427237912263
"Don't mind me, I'm just checking what the views are up to : )﻿",0,0,0.4762115248209115
▬▬▬▬▬▬▬▬▬▬ஜ۩۞۩ஜ▬▬▬▬▬▬▬▬ CHECK OUT MY CHANNEL ▬▬▬▬▬▬▬▬▬▬ஜ۩۞۩ஜ▬▬▬▬▬▬▬▬,1,1,0.998335841701304
Check out this video on YouTube:<br /><br />﻿,1,1,0.9459157432770505
THUMBS UP FOR ROBO GUY BABY﻿,0,0,0.4975633338388024
People who believe in Illuminati are stupid the same people believe that  911 was made by the American government﻿,0,0,0.1589921354235846
CHECK OUT THE DUBSTEP VERSION,1,1,0.9793465693510683
RIHANNA - POUR IT UP (VINCENT T. REMIX) RIHANNA - POUR IT UP (VINCENT T. REMIX) RIHANNA - POUR IT UP (VINCENT T. REMIX) RIHANNA - POUR IT UP (VINCENT T. REMIX) RIHANNA - POUR IT UP (VINCENT T. REMIX) RIHANNA - POUR IT UP (VINCENT T. REMIX) RIHANNA - POUR IT UP (VINCENT T. REMIX) RIHANNA - POUR IT UP (VINCENT T. REMIX) RIHANNA - POUR IT UP (VINCENT T. REMIX)  CLICK! SUBSCRIBE!,1,0,0.43595242076689994
I just wanna see how many people like this comment. I&#39;ll give it a month or so :)﻿,1,0,0.3469991126843691
"Huh, anyway check out this you[tube] channel: kobyoshi02",1,1,0.9431015259471062
CUTE  :)﻿,0,0,0.17897042208143554
http://shhort.com/a?r=G8iX5cTKd﻿,1,1,0.6772600993009794
THIS IS SHIT AND SOOOOO AUTOTUNED﻿,0,0,0.19437002267308437
The great mother of the jungle. Sweet and natural. I like her videos.﻿,0,0,0.15103995556563335
Check out my Music Videos! Fuego - U LA LA Remix  hyperurl.co/k6a5xt﻿,1,1,0.7852561934699444
"9 year olds be like, 'How does this have 2 billion views when there are  only 3 people in the world'﻿",0,0,0.2216334760735873
Wow I love it ﻿,0,0,0.05498234469001659
There are beautiful songs please subscribe﻿,1,1,0.9187101944301395
Check out this video on YouTube:but I&#39;m not Rhinnah﻿,1,1,0.9303552671057707
WORLD RECORD YOUTUBE VIDEO VIEWS !!!!!! XD﻿,0,0,0.22023897575979406
WHY DOES THIS HAVE 2 BILLION VIEWS THIS SONG IS SO ANNOYING﻿,0,0,0.047868415189131826
Please.. Check my channel out:) I subscribe back..;),1,1,0.9990339009286348
On 0:02 u can see the camera man on his glasses....﻿,0,1,0.6696334751426148
2008-2010 were the years for pop﻿,0,0,0.21951335884314263
Shakira :-*,0,0,0.05876995655200768
I'd rather hear some propa explicit gangsta rap insted of this garbage.  This song is trash !﻿,0,0,0.2927458970383965
Like &amp; Subscribe /watch?v=5tu9gN1l310,1,1,0.9958093720086357
"I fuckin love this song!<br /><br /><br />After, I&#39;m sexy and I know it ﻿",0,0,0.10685140459823295
fave song﻿,0,0,0.035208074409088304
"You guys should check out this EXTRAORDINARY website called MONEYGQ.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at MONEYGQ.COM !   Visit MONEYGQ.COM and check it out!   Lake   . Waratel . Misty . Exciting . Swoquix . Acaer . Chillpal . Tupacase . Arrowgance . Lively . Hard . Idiotic . Bored . Cool . Ablaze . Crabby . Aloidia . Cheilith . Feandra . Useless . Ploosnar",1,1,0.5743581210854035
I love this song sooooooooooooooo much﻿,0,0,0.02140029172098182
Visit my channel﻿,1,1,0.9929689050099931
Please give us a chance and check out the new music video on our channel!  You won't be disappointed.﻿,1,1,0.9585000900184346
wait I SAW A KID NOT KIDDING﻿,0,0,0.21152336505426253
How stupid humanity is﻿,0,0,0.21962691233483292
Shakira is my favourite singer. Wooooo﻿,0,0,0.08536859403809725
I'm only checking the views﻿,0,1,0.7448085870902723
BEST PARTY SONG LITERALLY PARTY ROCK IS IN THE HOUSEE TONIGHT!!!!﻿,0,0,0.03662149110966203
Man this song really does get in your bones - one minute I&#39;m nearly dosing off to sleep - the next I&#39;m shuffling like crazy with hot feet XD﻿,0,0,0.3485788643098334
"Hey everyone, I&#39;m Dakoda Bigelow.  I&#39;m a 17 year old singer, rapper and producer.  I&#39;ve gained over 490,000 views so far but I really need more views, likes and subscribers in order to make it.  Check out my brand new music video for my song So Gone!  Also check out my new song called Deaf.  A few moments of your time would be greatly appreciated and you won&#39;t regret it :)  Please thumbs this up so more people can see it!  Thanks for the support.",1,1,0.6261597097054312
i like this song because of all the animals and i like this song .﻿,0,0,0.10136503528074402
I WILL FINISH THIS DISSERTATION! And I will laugh in its face when I  finish! Roaaarrr =3﻿,0,0,0.3761262438756577
Hey guys I&#39;m 87 cypher im 11 years old and Rap is my life I recently made my second album desire ep . please take a moment to check out my album on YouTube thank you very much for reading every like comment and subscription counts,1,1,0.8137967695686935
Okay trust me I&#39;m doing a favor. You NEED to check out this guy named Columbus Nelson on YouTube.,1,1,0.8909364969898423
"I started hating Katy Perry after finding out that she stole all of the  ideas on her videos  from an old comic book. Yet, her music is catchy. ﻿",0,0,0.30430779220665694
I LOVE YOU!!! Because u make me smile when im sad you cheer me up with your  beautiful songs (: &lt;3﻿,0,0,0.3830806967040074
This the best song i ever hire<br />﻿,0,0,0.09523176118137675
Waka waka !!!﻿,0,0,0.026896087451511536
everyone please come check our newest song in memories of Martin Luther  King Jr.﻿,1,1,0.7804574695712228
SUPER!!! !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!﻿,0,0,0.43217845289214496
CHECK MY CHANNEL FOR MY NEW SONG 'STATIC'!! YOU'LL LOVE IT!!﻿,1,1,0.9185404365237997
Free my apps get 1m crdits ! Just click on the link and download a app and  done!! · Link: https://m.freemyapps.com/share/url/5af506e1﻿,1,1,0.9686763874831579
Wow. Comments section on this still active. Not bad. Also 5277478 comments.  (Now 79)﻿,0,1,0.6834771819601396
"The funny thing is, 1,700,000,000 of the views are spam bots. I mean c'mon  2 BILLION views? BS!﻿",0,0,0.3278014493546873
"Hello! Do you like gaming, art videos, scientific experiments, tutorials,  lyrics videos, and much, much more of that? If you do please check out our  channel and subscribe to it, we've just started, but soon we hope we will  be able to cover all of our expectations... You can also check out what  we've got so far!﻿",1,1,0.9142479417745749
CHECK OUT Eminem - Rap God LYRIC VIDEO,1,1,0.5531561730903015
"LMFAO is CRAZY DOPE!!! CHeck out my music on my channel if you have a minute, it would mean a lot. Much love!!﻿",1,1,0.7427305434133488
:D﻿,0,1,0.8302607705389456
http://www.gofundme.com/gvr7xg﻿,1,1,0.6772600993009794
charlieee :DDDD (Those who saw Lost only will understand)﻿,0,0,0.47978951029406586
"Hahah, juyk! I allways laugh at the part 1:57.. LOL!﻿",0,0,0.22206962203388697
her voice is so wow!,0,0,0.29123981138728344
LOVE THE WAY YOU LIE ..&quot;﻿,0,0,0.2569659597590727
Man she is BEAUTIFUL!﻿,0,0,0.022815589841165326
Check out this playlist on YouTube: I tried﻿,1,1,0.962329683787554
"You guys should check out this EXTRAORDINARY website called FIREPA.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at FIREPA.COM !   Visit FIREPA.COM and check it out!   Lake   . Chillpal . Sturdy . Astauand . Johackle . Chorenn . Ethosien . Changeable . Public . Noxu . Ploosnar . Looplab . Hoppler . Delicious . False . Scitenoa . Locobot . Heartbreaking . Thirsty . Reminiscent",1,1,0.687898796811902
old and good song﻿,0,0,0.036613270574912295
Hi.Check out and share our songs.,1,1,0.9828564814238212
Check out my videos guy! :) Hope you guys had a good laugh :D,1,1,0.8387440684492011
Honestly speaking except taylor swift and adele i don't lile any of the  modern day singers. But i must say whenever i hear this song i feel  goosebumps. Its quite inspiring!! Thanks miss Perry!﻿,0,0,0.19282171896585035
I &lt;3 Katy Perry!﻿,0,0,0.0717152105350215
"Nice to meet You - this is Johnny: 1. If You already know my music - thumb this up, because You found it this way, too. 2. If You want to hear original songs completely made by 1 person, continue reading:  I sing, write original music+lyrics &amp; play guitar, bass, drums &amp; keyboards. I&#39;m a 1-man-band. My music is completely independent &amp; 100% listener-supported. If You want to hear it &amp; if You&#39;re willing to help record new album - click on my name/picture.  Enjoy the music - wish You awesome day!",1,1,0.5387342227894368
https://www.facebook.com/antrobofficial﻿,1,1,0.6772600993009794
"subscribe to <span class=""proflinkWrapper""><span class=""proflinkPrefix"">+</span><a class=""proflink"" href=""https://plus.google.com/104999962146104962510"" oid=""104999962146104962510"">SuperMarioLogan</a></span>  if you thot the robot dudes r epic and awsome﻿",1,1,0.7160054740206193
sexy shakira﻿,0,0,0.001714556739644414
"Hello to everyone! Please check out my video: /watch?v=2b4WyWpHi8c It takes just 2 minutes, hope I don&#39;t ask too much. If you can&#39;t help me just Like &amp; Share the video please, so more people will see it. Thumbs UP, it would mean so much to me, maybe will make my dream come true. Thanks to everyone, GOD BLESS YOU ALL!",1,1,0.7829555744591542
I personally have never been in a abusive relationship. I probably never will. I don&#39;t hit women. Mom has my dad used to hit my mom before he left. I can relate I&#39;m writing about one at the moment subscribe to hear it. EVERY fan counts.﻿,1,0,0.4436609319859319
Check out this video on YouTube﻿,1,1,0.9769747975910025
We need to get this to 1 Billion Views!!﻿,0,1,0.6151451412225348
 Follow me on Instagram. _chris_cz  ﻿,1,1,0.9428908486379086
SUBSCRIBE MY CHANNEL,1,1,0.9999955280347789
never gets old﻿,0,0,0.0826604631418029
i love this song﻿,0,0,0.012812113624482526
░░░░░░░/\░░░░░▄▐<br />░░░░░░/     \░░░▄██▄<br />░░░░░/  (o)   \░░░░░▀█▄<br />░░░░/             \░░░░░░▀█▄<br />░░░/__   \   ░▄▄▄▄▄▀▀<br />░░░░▄▄▄██▀▀▀▀<br />░░░█▀▄▄▄█░▀▀       YOU HAVE BEEN SPOOKED BY THE SPOOKINATI<br />░░░▌░▄▄▄▐▌▀▀▀<br />▄░▐░░░▄▄░█░▀▀    SHARE THIS TO 666 PEOPLE TO BE UNSPOOKED <br />▀█▌░░░▄░▀█▀░▀ <br />░░░░░░░▄▄▐▌▄▄<br />░░░░░░░▀███▀█░▄<br />░░░░░░▐▌▀▄▀▄▀▐▄<br />░░░░░░▐▀░░░░░░▐▌<br />░░░░░░█░░░░░░░░█<br />░░░░░▐▌░░░░░░░░░█<br />░░░░░█░░░░░░░░░░▐▌﻿,1,1,0.6270915186342155
https://www.facebook.com/pages/Mathster-WP/1495323920744243?ref=hl﻿,1,1,0.6772600993009794
is that megan fox?﻿,0,0,0.06035724490696899
subscribe  my,1,1,0.9999985698847709
This song means so much to me thank you  soooooooooooooooooooooooooooooooooooooooo much:-) Xxx﻿,0,0,0.37633559923073895
Wow;)﻿,0,0,0.406538913067737
With the korean girl more slut and bitch : Hyuna :'33﻿,0,0,0.15355479088701848
"OMG this oldspice spraytan party commercial omg....i'm sitting here ""NO  this isn't a real thing is it? OMG"" ﻿",0,0,0.20983555037476648
subscribe to my channel yo - DJ Feelz﻿,1,1,0.9845823148680842
&lt;3 this song so much.SHAKIRA YOUR A REALLY GOOD ARTIST.﻿,0,0,0.1911801090680651
I like how the robot shuffles he shuffles good﻿,0,0,0.15363069285422543
SERIOUSLY HOW DID THEY COME UP WITH THAT BEAT IT IS INSANELY GOOD HOLY FUCK﻿,0,0,0.15931563533790333
shuffle!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!﻿,0,1,0.6489930127600262
Subscribe and Win a CAP<br />       ☆☆☆☆☆﻿,1,1,0.975721080290753
Nice﻿,0,1,0.5334634892523568
Oh my god go to 1 billion of replay i love shakira﻿,0,0,0.1878807795853007
wanna earn money online without investment.....just visit this link .....therglove.blogspot.in/2013/08/blog-post_10.html,1,1,0.9626867157160464
check men out i put allot of effort into my music but unfortunatly not many  watch it﻿,1,1,0.9166318804460353
Follow me on twitter &amp; IG : __killuminati94﻿,1,1,0.9418026654341705
This song never gets old love it.﻿,0,0,0.02107468805897587
Party rock due and duel﻿,0,0,0.05646885307635256
why the elephant have a broken horn﻿,0,0,0.12492414085824358
Are those real animals﻿,0,0,0.162107510045378
how is this shit still relevant ﻿,0,0,0.270988596920032
one of the BEST SONGS in music history﻿,0,0,0.07088382694944982
This is a weird video.﻿,0,0,0.12821987428072681
the song is sad﻿,0,0,0.04043456367559054
"I believe that soccer promotes terrorism. Bad choice, Shakira.﻿",0,0,0.08404615507356092
"Haha, I can&#39;t believe how many kids listen to Eminem.  You kids know that he does drugs and ends high in jail. I wonder why he never ended OD. ﻿",0,0,0.3262428065792305
"HEY GUYS!!! ❤❤❤❤❤❤❤  BEFORE YOU IGNORE ME, PLEASE, GIVE ME A CHANCE!  My name is Yuliya, I make COVERS. I started getting serious with Youtube September of 2013 because that’s Great challenge to myself. MY DREAM was to become a singer. Youtube helps me keep up! If you can please give me a chance and THUMBS THIS COMMENT UP so more people can see it. I swear I&#39;ll appreciate it. SUBSCRIBE PLEASE!!!  ❤❤❤ LOVE YOU!!! ❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤ XOXO ❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤ ",1,1,0.7606435045559853
Subscribe I&#39;ll subscribe back﻿,1,1,0.9999834114733263
"''Little Psy, only 5 months left.. Tumor in the head :( WE WILL MISS U &lt;3﻿",0,0,0.4063078872817056
 Facebook account HACK!! http://hackfbaccountlive.com/?ref=4477063﻿,1,1,0.998550070931271
4 fucking years are fucking past so fucking fast fuck.....﻿,0,0,0.0594757782996673
I hate rap and I like this song﻿,0,0,0.07399917094818685
Check out this playlist on YouTube:hbbhhhgh﻿,1,1,0.9895617431037639
check out my channel for rap and hip hop music,1,1,0.9454274421528549
Loool nice song funny how no one understands (me) and we love it﻿,0,0,0.14897846636792186
I love music﻿,0,0,0.020315633000829364
Please Subscribe In My Channel →﻿,1,1,0.9996257057117933
You can not hate eminem and nirvana...trust me﻿,0,0,0.4434569635586515
https://m.facebook.com/story.php?story_fbid=764484966942313&amp;id=754989901225153&amp;ref=stream  gf﻿,1,1,0.9879999585206085
Hey if you guys wouldnt mind...could you check out my boys and my music...we just made a real lyrical song...search DNA Andrew Guasch...I appreciate it. Leave some real feedback and keep Hip-Hop alive,1,1,0.7791680870990704
I subscribed it<br />﻿,1,1,0.9809758442864315
this is the 2nd most best song when im gone by m&amp;m﻿,0,0,0.18587589713672822
me shaking my sexy ass on my channel enjoy ^_^ ﻿,1,1,0.8171759470321854
Subscribe and u are gonna hear me roar ;)﻿,1,1,0.6971452385745531
do you want to make some easy money? check out my page tvcmcadavid.weebly . com dont miss out on this opportunity give thumbs up i would  apprecitate it.,1,1,0.9272259977457156
Yea stil the best WK song ever<br />Thumbs up of you think the same<br />﻿,1,0,0.23750917424574372
"If I get 100 subscribers, I will summon Freddy Mercury's ghost to whipe  from the face of earth One Direction and Miley Cirus.﻿",1,1,0.5203916498905925
